AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,Pz_THETA,Pz_ALPHA,Pz_LOW_BETA,Pz_HIGH_BETA,Pz_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA,Label
3.124941,6.150094,3.956125,2.237886,1.791162,4.805938,1.806128,3.017642,3.883738,5.187042,1.042467,0.523257,0.417288,0.365117,0.291104,3.273976,5.102633,4.583151,4.5021,12.273949,6.816157,2.843974,3.547547,1.76446,1.747829,?
4.461184,6.411938,4.853706,2.338559,1.874859,5.476897,2.09621,3.152054,3.669769,5.378568,0.975823,0.732049,0.462068,0.306842,0.331261,4.218761,4.436419,4.781432,5.758344,12.385505,7.703438,3.252366,4.358524,1.847093,1.837602,?
6.50086,6.663511,5.742618,2.358461,2.045414,6.486872,2.402391,3.127765,3.321158,5.522989,1.028684,0.941344,0.484702,0.259297,0.376125,5.120545,3.950402,4.757295,7.133004,12.591949,8.986156,3.821452,5.066936,1.873285,1.99945,?
10.320465,6.723736,6.569536,2.305464,2.279394,8.803825,2.684782,3.035965,3.016011,5.653581,1.131565,1.097757,0.478686,0.237288,0.413395,6.315367,3.683853,4.798372,8.41118,13.005847,11.265127,4.333144,5.631343,1.838217,2.18578,?
15.023981,6.51621,7.325248,2.242453,2.556324,11.361859,2.951193,3.005254,2.901511,5.903415,1.23773,1.14999,0.446107,0.239587,0.434296,7.107638,3.578871,5.148681,9.356278,13.66731,14.044943,4.687536,6.052773,1.800559,2.369043,?
20.301367,5.969284,7.963089,2.240997,2.863749,13.847308,3.166139,3.104983,3.016688,6.439888,1.304079,1.081614,0.394443,0.251961,0.437187,7.692956,3.469383,5.823346,9.775037,14.552112,17.411805,4.802575,6.299193,1.832719,2.552005,?
24.993151,5.20108,8.390456,2.33,3.180478,15.407193,3.308252,3.283615,3.266918,7.323101,1.321728,0.929376,0.341545,0.259237,0.426338,8.014651,3.241981,6.579336,9.580914,15.651082,20.556721,4.758481,6.321928,1.970421,2.750888,?
28.137743,4.447918,8.480895,2.482006,3.459687,15.711763,3.366478,3.409615,3.471277,8.423995,1.284677,0.762596,0.308219,0.256102,0.407797,8.276781,2.927229,7.088921,8.845983,17.012603,22.998423,4.680612,6.078456,2.188848,2.963945,?
29.054102,3.876584,8.046819,2.627617,3.629183,14.779983,3.32516,3.347541,3.475297,9.47036,1.199209,0.648101,0.310991,0.250054,0.38711,8.596243,2.605655,7.104725,7.815495,18.608988,23.995827,4.637429,5.51499,2.405197,3.15379,?
27.504474,3.650426,7.017033,2.694901,3.619791,12.885733,3.227045,3.054346,3.257074,10.198938,1.093195,0.63502,0.353596,0.252776,0.367414,8.853855,2.415545,6.622655,6.867013,20.200621,22.971355,4.625107,4.655477,2.521042,3.261554,?
23.945521,3.784839,5.55099,2.631758,3.401227,10.564912,3.116428,2.594263,2.907526,10.517138,1.040919,0.73848,0.4255,0.269935,0.349487,8.996707,2.475264,5.888113,6.376543,21.365512,20.437656,4.589593,3.643702,2.467395,3.233598,?
19.31556,4.184158,4.044425,2.436411,3.007621,8.309432,3.0523,2.15129,2.565622,10.539202,1.170061,0.950548,0.511808,0.298795,0.333901,8.874274,2.804787,5.249691,6.543341,21.710805,16.820469,4.464158,2.72815,2.246259,3.053522,?
14.584945,4.586175,2.866659,2.157571,2.540393,6.431829,3.060555,1.888847,2.353355,10.502134,1.575579,1.235242,0.600889,0.333348,0.326132,8.403429,3.272437,4.948704,7.290916,21.121481,13.106636,4.163307,2.074208,1.930149,2.76855,?
10.36852,4.753833,2.20822,1.870681,2.132146,5.040495,3.119777,1.84121,2.344417,10.626024,2.234012,1.535279,0.685359,0.367988,0.334608,7.551378,3.671414,4.995006,8.302015,19.896094,9.925198,3.682531,1.71524,1.625139,2.481488,?
7.115513,4.617163,2.059522,1.654801,1.888151,4.099727,3.201596,1.942152,2.515286,10.996976,2.970775,1.778107,0.752426,0.398633,0.361981,6.400731,3.843651,5.198167,9.13738,18.710909,7.578628,3.088915,1.580041,1.428042,2.300785,?
4.730064,4.256735,2.291412,1.55179,1.84043,3.548221,3.271388,2.088056,2.783776,11.567181,3.546726,1.888888,0.783178,0.421178,0.401799,5.191081,3.713549,5.328578,9.487483,18.484698,6.017226,2.464719,1.578967,1.381185,2.279346,?
3.394917,3.856735,2.729438,1.573386,1.943697,3.342698,3.292498,2.180998,3.086831,12.270678,3.762437,1.819447,0.766079,0.435334,0.442236,4.160227,3.337162,5.279423,9.361135,20.061976,5.054285,1.894167,1.673144,1.468867,2.390918,?
2.545457,3.608184,3.209617,1.677903,2.100764,3.262721,3.232949,2.202381,3.36379,13.109162,3.516106,1.57747,0.700041,0.441368,0.470289,3.442589,2.873624,5.131281,9.041316,23.744849,4.13677,1.466698,1.876281,1.621992,2.544772,?
2.072748,3.628501,3.646936,1.806826,2.212949,3.083564,3.110995,2.224983,3.571886,14.144494,2.907988,1.226304,0.604948,0.439298,0.476679,2.990063,2.524049,5.020997,8.917939,28.976695,3.37113,1.319166,2.231933,1.764858,2.643619,?
2.021332,3.904102,3.974809,1.904626,2.234441,2.783338,2.910066,2.316638,3.74168,15.378804,2.110669,0.853882,0.507752,0.429017,0.458912,2.672073,2.438945,4.993193,9.177811,34.47238,2.77961,1.532928,2.733903,1.83811,2.64655,?
2.26725,4.319396,4.163217,1.948536,2.167053,2.405116,2.600715,2.489178,3.942387,16.587551,1.344445,0.539537,0.431109,0.409822,0.423365,2.368243,2.6153,4.950422,9.77954,38.688374,2.434407,2.061163,3.313921,1.825493,2.567732,?
2.461063,4.738179,4.184582,1.950087,2.035817,1.943868,2.218554,2.685925,4.212677,17.335929,0.804907,0.341606,0.38507,0.38297,0.381233,1.975088,2.939423,4.710291,10.453512,40.429788,2.296545,2.764731,3.832353,1.74813,2.444673,?
2.753362,5.039365,4.007157,1.931103,1.868748,1.627557,1.869108,2.805778,4.512573,17.213087,0.510094,0.265748,0.366784,0.35279,0.342973,1.617652,3.267382,4.189888,10.878276,39.299305,2.25313,3.450618,4.113964,1.640433,2.306741,?
2.796058,5.168962,3.62709,1.908381,1.683991,1.409132,1.688257,2.764031,4.746464,16.074744,0.403769,0.278488,0.364355,0.32336,0.314574,1.434131,3.512576,3.425503,10.939816,35.710662,2.236722,3.947907,4.047415,1.540631,2.160387,?
3.478854,5.054356,3.070221,1.876966,1.491916,1.690736,1.711257,2.554299,4.8433,14.154529,0.406993,0.343223,0.363571,0.296854,0.295852,1.634087,3.628028,2.577787,10.811179,30.658496,2.486113,4.124917,3.6234,1.473644,1.994636,?
3.772044,4.6862,2.433081,1.80707,1.300959,2.047084,1.879269,2.2425,4.7788,11.939858,0.459771,0.438587,0.354518,0.275127,0.282177,2.0024,3.609353,1.826289,10.682814,25.284292,2.731446,3.952528,2.975911,1.43992,1.796085,?
4.715944,4.105472,1.808464,1.682623,1.130159,2.88522,2.082845,1.930678,4.603947,9.944816,0.525581,0.538177,0.33206,0.25889,0.268963,2.632559,3.460363,1.27453,10.649193,20.461166,3.377894,3.496421,2.287061,1.430816,1.579026,?
5.273892,3.440347,1.340533,1.520931,1.013316,3.64578,2.213559,1.709904,4.384375,8.530741,0.567348,0.612084,0.296871,0.247607,0.255605,3.169074,3.199739,0.964217,10.59604,16.596193,4.003483,2.908782,1.756972,1.435356,1.397592,?
6.005202,2.806233,1.118363,1.374667,0.989016,4.46781,2.20271,1.625633,4.162234,7.819232,0.569233,0.638887,0.25213,0.238343,0.243909,3.652628,2.857638,0.861242,10.32486,13.722913,4.910346,2.331316,1.498657,1.451593,1.324985,?
6.019937,2.311623,1.184966,1.296948,1.073817,4.805573,2.069486,1.666621,3.939083,7.69042,0.525554,0.611354,0.203639,0.228104,0.235508,3.796179,2.462888,0.893939,9.699755,11.656328,5.376793,1.880318,1.542814,1.487601,1.401795,?
5.95552,2.020333,1.454434,1.30229,1.253185,4.796802,1.870655,1.761359,3.674208,7.872028,0.455684,0.539437,0.158567,0.21792,0.231685,3.649845,2.074062,1.008981,8.740013,10.185658,5.650283,1.620211,1.801222,1.544728,1.611343,?
5.631211,1.917905,1.769424,1.366757,1.487586,4.249321,1.668407,1.848738,3.341035,8.085019,0.388832,0.454528,0.126667,0.213003,0.233061,3.33069,1.797905,1.178781,7.621157,9.148532,5.442817,1.559711,2.10641,1.611102,1.889099,?
5.584841,1.920826,1.96878,1.451876,1.727283,3.426064,1.502025,1.889233,2.983116,8.136734,0.345704,0.390417,0.115067,0.218651,0.239166,3.077975,1.728441,1.371333,6.600023,8.40335,5.154622,1.658058,2.280458,1.66845,2.153397,?
6.097174,1.948513,1.972915,1.521882,1.933255,2.560722,1.381244,1.867509,2.710679,7.977884,0.332128,0.366626,0.123279,0.237474,0.248283,3.138886,1.897878,1.568104,5.920617,7.854723,5.101931,1.857068,2.24424,1.693317,2.346645,?
7.040451,1.971634,1.795324,1.571339,2.085163,1.858983,1.288934,1.790064,2.64539,7.657088,0.330592,0.383469,0.144186,0.267655,0.257742,3.531585,2.288932,1.749401,5.68611,7.472458,5.383147,2.109132,2.03125,1.677251,2.452331,?
8.127887,2.015857,1.515008,1.612179,2.180444,1.41711,1.214662,1.681613,2.861199,7.273232,0.322309,0.422812,0.166444,0.307616,0.265914,4.12242,2.850317,1.893281,5.769024,7.259511,5.965019,2.422559,1.729775,1.628394,2.488102,?
8.939915,2.152052,1.241512,1.667629,2.230089,1.208462,1.189587,1.569106,3.321281,6.948572,0.299609,0.461445,0.181051,0.359245,0.272344,4.622155,3.520193,1.966416,5.887892,7.244656,6.501199,2.877809,1.434661,1.578537,2.491454,?
9.285554,2.430059,1.044202,1.752398,2.255096,1.261323,1.287119,1.452947,3.868179,6.806895,0.272216,0.488481,0.191812,0.425225,0.277367,4.734506,4.239956,1.942856,5.828894,7.428984,6.755254,3.582864,1.212106,1.569631,2.501515,?
9.573131,2.851899,0.971247,1.879191,2.273855,1.565537,1.621312,1.345645,4.331877,6.915044,0.254946,0.5098,0.209633,0.503906,0.283571,4.918566,4.950558,1.821564,5.552873,7.693799,6.768798,4.572639,1.116818,1.649396,2.53622,?
9.684,3.423513,0.9917,2.048687,2.289338,2.417518,2.255379,1.241908,4.562558,7.237986,0.264772,0.544356,0.247529,0.586116,0.295723,4.84844,5.562383,1.617807,5.127703,7.826593,6.547757,5.800342,1.127051,1.842461,2.579137,?
10.262139,4.167089,1.117668,2.240913,2.292737,3.660757,3.131062,1.158578,4.517223,7.654002,0.316351,0.607407,0.31315,0.65427,0.317953,5.292379,5.973136,1.402666,4.670216,7.657394,6.553462,7.20685,1.253358,2.126825,2.590332,?
11.30126,5.150515,1.341661,2.416715,2.291177,5.180644,4.054156,1.095685,4.292799,8.004624,0.393786,0.690639,0.402357,0.68812,0.351663,5.637963,6.09503,1.242123,4.288652,7.188529,7.060449,8.65586,1.477353,2.441416,2.546958,?
14.182715,6.591327,1.738757,2.528451,2.319973,6.556904,4.746759,1.064865,4.032123,8.17087,0.481337,0.767754,0.495274,0.673833,0.39441,6.145948,5.889958,1.214747,4.022502,6.608304,8.860367,10.101604,1.835194,2.707353,2.475607,?
19.317633,8.471063,2.334263,2.538352,2.414141,7.276175,5.001685,1.092311,3.843478,8.081053,0.561459,0.813342,0.566941,0.612413,0.439476,6.13921,5.404789,1.365209,3.873262,6.165688,12.120577,11.428725,2.31747,2.851358,2.43273,?
26.889542,10.507571,3.203149,2.44344,2.570228,7.224554,4.751198,1.241441,3.767184,7.719023,0.64205,0.818723,0.600292,0.517886,0.477816,5.675447,4.786009,1.775049,3.806996,5.997049,16.533373,12.426067,2.940203,2.836097,2.460887,?
37.261858,12.543195,4.349445,2.278393,2.740163,6.333744,4.106142,1.555572,3.7467,7.131161,0.709913,0.791962,0.59794,0.415206,0.500787,4.677557,4.336702,2.544007,3.783705,6.076027,21.844141,13.022201,3.67487,2.668006,2.557958,?
49.632695,14.292309,5.687792,2.097807,2.847078,5.053906,3.316755,2.022949,3.681736,6.411269,0.775018,0.758036,0.572251,0.32748,0.502579,3.489734,4.451151,3.658611,3.756045,6.25666,27.202924,13.153247,4.439602,2.39341,2.673374,?
62.348532,15.309619,6.997363,1.945211,2.821026,3.821856,2.650043,2.555551,3.483226,5.694096,0.817158,0.748313,0.54129,0.267552,0.482312,2.575412,5.266553,4.9356,3.663465,6.359656,31.933813,12.711066,5.098327,2.078403,2.733013,?
72.39743,15.647053,8.013637,1.839019,2.647102,3.045206,2.276115,3.009357,3.127116,5.146749,0.833197,0.78126,0.524645,0.233886,0.444016,2.225056,6.626162,6.052931,3.474215,6.261887,34.827715,11.863931,5.531011,1.793556,2.684667,?
77.704861,15.515715,8.430674,1.779043,2.383199,2.858001,2.205591,3.237345,2.67315,4.899677,0.803801,0.842551,0.524046,0.219122,0.396014,2.569202,8.08061,6.675347,3.188774,5.937748,35.652272,10.835834,5.609831,1.595564,2.536315,?
78.153761,15.190047,8.08493,1.743295,2.134194,3.07977,2.321148,3.156354,2.213017,4.971677,0.728316,0.8949,0.528965,0.219574,0.349173,3.254528,9.059,6.5779,2.834971,5.453884,34.777438,9.897114,5.250226,1.497468,2.358121,?
76.116518,14.998736,7.034955,1.696841,1.998416,3.383895,2.474601,2.783989,1.828337,5.252937,0.614392,0.90055,0.527198,0.235183,0.313796,3.939255,9.120378,5.788807,2.465626,4.913847,33.622049,9.395707,4.488783,1.464861,2.244352,?
73.840211,15.017116,5.564688,1.627083,2.014755,3.549819,2.536471,2.226649,1.577279,5.571345,0.484858,0.845465,0.515518,0.264394,0.295996,4.330418,8.148687,4.574388,2.143679,4.406925,33.345324,9.422726,3.504026,1.448498,2.257877,?
72.795723,14.968693,4.054227,1.542998,2.13565,3.379872,2.452075,1.641546,1.489521,5.729671,0.368803,0.737683,0.493121,0.302476,0.295726,4.174156,6.440062,3.347406,1.917882,3.995756,34.153444,9.730271,2.530186,1.412818,2.394478,?
71.913683,14.464985,2.786186,1.463065,2.266025,3.088077,2.243214,1.164804,1.548021,5.567733,0.318519,0.642643,0.478459,0.351627,0.311115,3.765767,4.545478,2.432306,1.826184,3.725135,35.142737,9.941,1.73346,1.3445,2.59254,?
68.248346,13.321736,1.916701,1.414559,2.326126,2.75541,1.984202,0.855607,1.725808,5.045938,0.44203,0.685594,0.516453,0.434273,0.343992,3.039736,3.003806,1.95111,1.880492,3.621805,34.515644,9.740451,1.197964,1.254742,2.767402,?
60.604749,11.60498,1.45518,1.412597,2.290856,2.636905,1.741686,0.705393,1.972633,4.281139,0.845598,0.994359,0.660588,0.575518,0.398384,2.407673,2.081346,1.803737,2.058804,3.67743,31.562403,8.953953,0.917356,1.159479,2.851444,?
49.583852,9.640981,1.329496,1.437588,2.187133,2.698515,1.561713,0.658765,2.206047,3.4977,1.554463,1.61196,0.943661,0.777863,0.473267,1.848057,1.702881,1.806197,2.33385,3.823489,26.512431,7.732179,0.846773,1.065307,2.823175,?
39.888601,7.92154,1.402792,1.4634,2.061318,2.94147,1.474194,0.657329,2.357763,2.904253,2.462877,2.434142,1.332143,1.011853,0.557117,1.568127,1.593023,1.807296,2.696438,3.943901,21.644046,6.46087,0.916425,0.983411,2.703916,?
34.898655,6.799834,1.591178,1.472006,1.947423,3.172827,1.490545,0.678706,2.40368,2.604383,3.341201,3.23176,1.728476,1.224518,0.630469,1.486642,1.506134,1.757216,3.107171,3.946335,18.700057,5.523302,1.089314,0.928479,2.5352,?
36.216765,6.599394,1.809459,1.459589,1.850832,3.30642,1.613251,0.70763,2.362583,2.583523,3.931253,3.74155,2.008941,1.353803,0.676726,1.622313,1.365774,1.696368,3.526676,3.822192,18.536917,5.204562,1.307624,0.922344,2.356034,?
40.838079,7.354559,1.939505,1.426786,1.752051,3.270119,1.803322,0.739641,2.279134,2.783013,4.048247,3.766421,2.062807,1.358119,0.690264,1.863319,1.201274,1.675291,3.932772,3.642105,19.997974,5.502477,1.468683,0.975921,2.189703,?
44.751754,8.668433,1.89254,1.372222,1.632778,3.118488,1.992289,0.780575,2.211309,3.183186,3.706934,3.304445,1.861691,1.25757,0.6815,2.120386,1.058569,1.71496,4.343256,3.518933,21.302801,6.108108,1.478659,1.071174,2.04735,?
45.413414,10.009278,1.656535,1.289011,1.505795,2.917141,2.132749,0.857511,2.201743,3.78403,3.087332,2.547494,1.478272,1.134166,0.671254,2.318779,1.005033,1.795243,4.787678,3.564378,21.231351,6.655603,1.304017,1.160551,1.944994,?
42.84785,10.896258,1.339902,1.173999,1.41347,2.718593,2.205439,1.026379,2.255113,4.523185,2.441349,1.778257,1.057398,1.079019,0.675431,2.34004,1.09558,1.870253,5.266432,3.837978,19.719535,6.890702,1.010874,1.200147,1.911053,?
39.603336,11.155808,1.055754,1.037037,1.400622,2.518319,2.212474,1.322703,2.348689,5.278758,1.942287,1.229891,0.750181,1.139408,0.69374,2.185075,1.337169,1.897298,5.720553,4.315609,17.958582,6.820437,0.71281,1.174207,1.977015,?
36.306006,10.70122,0.88098,0.900319,1.484328,2.266755,2.1553,1.719214,2.445778,5.937796,1.640119,0.985641,0.634334,1.286364,0.709722,1.800313,1.675189,1.85155,6.021188,4.89491,16.21389,6.498192,0.517303,1.104505,2.157904,?
32.497757,9.560397,0.838906,0.793922,1.64623,1.926526,2.046824,2.142565,2.499961,6.441106,1.449959,0.965245,0.683431,1.425528,0.701048,1.327736,2.001895,1.714892,6.032982,5.454041,14.370356,5.955326,0.488209,1.040285,2.442373,?
27.554524,7.917674,0.910511,0.743014,1.842718,1.495169,1.908188,2.481066,2.467438,6.788931,1.255248,1.003139,0.793034,1.455705,0.654474,0.91544,2.196127,1.504487,5.693832,5.894926,12.293192,5.224059,0.633172,1.025216,2.788129,?
20.941067,6.060504,1.044896,0.757078,2.02108,1.081734,1.754375,2.609853,2.339768,7.021803,1.006291,0.982067,0.857972,1.332027,0.576515,0.679854,2.176102,1.26583,5.046433,6.146529,9.739673,4.343795,0.891829,1.077243,3.123674,?
13.488222,4.343796,1.177762,0.834146,2.135443,0.806274,1.611291,2.491894,2.189168,7.178666,0.749682,0.877782,0.82914,1.085121,0.490102,0.648855,1.931366,1.044531,4.231638,6.168173,7.025958,3.429801,1.159518,1.184439,3.366426,?
7.189267,3.015883,1.262543,0.958319,2.167082,0.7515,1.507477,2.183436,2.137857,7.273342,0.537857,0.716171,0.721046,0.792258,0.420081,0.771762,1.542472,0.877446,3.416589,5.941562,4.82875,2.620145,1.356737,1.319106,3.458688,?
3.516455,2.180257,1.281147,1.092981,2.130905,0.917074,1.446517,1.776395,2.289271,7.284511,0.411985,0.550109,0.585924,0.534208,0.379688,0.951289,1.129951,0.776354,2.722008,5.493624,3.63456,2.00855,1.445,1.440841,3.390256,?
2.444732,1.751037,1.236757,1.222732,2.060078,1.24461,1.418177,1.386457,2.675756,7.179321,0.374355,0.421883,0.477484,0.363428,0.36566,1.113004,0.810901,0.727851,2.187195,4.914169,3.382577,1.61446,1.416487,1.531709,3.190358,?
3.046157,1.607797,1.152352,1.36731,1.991028,1.676445,1.438195,1.109052,3.210675,6.958833,0.404431,0.357792,0.427869,0.285279,0.363773,1.233908,0.679572,0.703008,1.786129,4.3538,3.687735,1.454776,1.304194,1.610768,2.913984,?
4.22051,1.75251,1.056377,1.552102,1.958446,2.165189,1.579118,0.963213,3.711138,6.671827,0.467289,0.361238,0.440083,0.267542,0.360028,1.341288,0.790084,0.678581,1.492909,3.975601,4.160532,1.575894,1.159641,1.701031,2.629054,?
5.709679,2.334234,0.962222,1.776183,1.996878,2.65704,1.92422,0.933404,4.017932,6.392972,0.532571,0.416851,0.498219,0.274894,0.347401,1.464725,1.122558,0.634515,1.344505,3.877058,4.749832,2.047372,1.049351,1.806125,2.405998,?
8.097901,3.403392,0.889183,1.996571,2.128005,3.063282,2.497952,0.999658,4.084537,6.162141,0.589435,0.507268,0.580346,0.294084,0.329119,1.596282,1.579897,0.562831,1.413169,4.026565,5.623153,2.822917,1.006313,1.896003,2.29997,?
