AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,Pz_THETA,Pz_ALPHA,Pz_LOW_BETA,Pz_HIGH_BETA,Pz_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA,Label
125.847094,72.325916,47.498465,29.439432,13.54649,42.694408,38.626506,19.939673,32.194224,39.477188,6.605057,1.101049,0.960277,1.659342,0.560795,15.200104,28.280878,14.914218,20.788543,91.324659,97.320054,53.667096,43.450602,29.648966,14.460748,?
177.349554,94.420998,67.321178,40.287426,15.594362,59.943117,50.965332,26.550502,40.988411,46.97588,9.273974,1.401206,0.856664,2.18459,0.636109,14.919518,36.21269,21.79987,25.356375,98.809907,131.612831,70.519951,62.837019,40.993354,16.382479,?
219.703274,110.287713,84.770343,48.62582,17.271909,73.532261,60.505629,33.253695,47.167446,52.897956,11.410539,1.659254,0.830819,2.578177,0.719491,15.13729,43.276169,29.163908,29.853679,108.17172,159.888391,84.019277,80.156424,49.742165,17.828831,?
237.134208,114.581911,93.740653,51.604025,18.068407,78.863728,63.964308,37.725941,48.987467,56.214959,12.265552,1.776043,0.846458,2.69552,0.809844,14.920389,47.204838,34.640141,32.753044,117.287575,171.242118,89.481982,89.44955,52.972544,18.341232,?
222.409359,105.788007,90.698697,48.212441,17.73594,72.358522,59.893887,38.135886,46.287517,56.860605,11.536129,1.692834,0.849767,2.485193,0.905409,14.095498,46.536991,36.289388,33.112045,123.896138,158.695924,84.71057,87.109345,49.628373,17.746713,?
184.681954,86.782133,76.165753,39.722983,16.418717,59.013622,49.565424,34.177675,40.529127,55.89943,9.542756,1.43113,0.803906,2.012199,0.998897,12.538933,41.381257,33.611535,31.04549,126.831929,128.866022,71.023042,73.521081,40.984478,16.266797,?
135.570596,63.764218,55.176009,29.111533,14.581926,42.45972,36.50673,27.428308,33.928365,55.061755,6.944477,1.084386,0.714089,1.426773,1.07423,10.455067,33.456726,27.820914,27.67741,126.270089,89.731934,52.876607,53.386743,30.038555,14.399203,?
92.968696,43.412925,34.561493,19.577586,12.777287,29.529816,24.75333,20.425402,28.349052,55.871761,4.539852,0.766543,0.621568,0.896388,1.111231,8.392046,25.385915,21.307605,24.563086,123.278606,55.492526,35.763789,33.283212,20.039294,12.672247,?
63.591575,30.05182,19.771444,13.052193,11.378518,22.15893,17.124223,15.312559,24.493399,58.817238,2.737385,0.558443,0.560367,0.540345,1.096866,6.635843,19.49599,16.343011,22.809816,119.082917,31.965038,23.751618,18.471393,12.980301,11.405141,?
48.460136,23.925574,12.600031,9.688837,10.468209,19.783407,14.100305,12.835554,21.931689,63.060433,1.675852,0.47766,0.541531,0.393871,1.03352,5.237683,16.710487,13.993663,22.580764,114.571639,20.955264,17.803244,10.833426,9.078029,10.62151,?
40.370545,22.104701,11.149539,8.294005,9.870754,19.259448,14.043315,12.286743,19.688453,66.848009,1.092014,0.485255,0.554437,0.418858,0.937935,4.160374,16.416205,13.85382,23.175241,109.92317,17.236719,16.024821,8.793187,7.206502,10.092929,?
32.738842,21.10192,11.808139,7.439452,9.335627,17.190712,14.628065,12.170747,17.180973,68.47026,0.734391,0.529376,0.567502,0.544187,0.834964,3.218002,17.202941,14.535297,23.646087,104.830257,15.28016,15.565548,9.061072,6.01122,9.552477,?
23.275343,19.049796,11.889654,6.478231,8.721654,13.488522,14.384808,11.470967,14.695326,67.002144,0.487686,0.572392,0.555225,0.702864,0.748406,2.563286,17.79882,14.779119,23.362272,98.995415,12.418767,14.63468,9.136197,4.905455,8.878597,?
14.173658,15.919191,10.697256,5.415251,7.97335,9.409773,13.010093,10.120064,12.806344,62.306577,0.338042,0.598149,0.51985,0.841701,0.688908,2.264585,17.679614,14.142215,22.169585,92.400997,9.040544,12.87749,8.353743,3.925497,8.057535,?
7.451076,12.237868,8.581333,4.475903,7.129133,5.689696,10.973668,8.404946,11.901051,54.995517,0.278369,0.610013,0.482445,0.928099,0.647054,2.17772,16.889721,12.815948,20.229123,85.521955,6.114357,10.625331,6.92735,3.306045,7.175112,?
3.975926,8.681521,6.152626,3.770865,6.287473,3.303594,8.915366,6.661039,11.75986,46.257779,0.280774,0.619644,0.469368,0.95738,0.606756,2.374701,15.61091,11.078844,18.047878,79.112725,4.251363,8.367879,5.220228,3.096455,6.349351,?
2.67119,5.886049,4.067352,3.292169,5.548368,1.83098,7.254273,5.251316,11.792619,37.497511,0.328206,0.639305,0.505228,0.949136,0.557228,2.481711,13.949423,9.261333,16.054145,73.519982,2.846469,6.505658,3.659417,3.149903,5.658415,?
2.643715,4.12304,2.69313,3.015639,4.986608,1.53964,6.013481,4.39267,11.42061,29.916548,0.384409,0.672519,0.606386,0.934045,0.500465,2.720425,11.927477,7.540747,14.664039,68.718663,2.378208,5.142609,2.515405,3.252591,5.13294,?
3.16487,3.28265,2.309981,2.992389,4.641492,1.839494,5.096349,4.171912,10.466746,24.182639,0.438755,0.706779,0.773344,0.936481,0.446267,2.946875,9.657009,5.997308,14.077356,64.734629,2.281278,4.173517,2.070791,3.300604,4.786614,?
4.142913,3.409454,3.278931,3.381362,4.538374,2.569777,4.647623,4.683126,9.250354,20.47714,0.501797,0.727392,0.981803,0.96011,0.405496,3.239942,7.677571,5.110323,14.373518,62.095524,2.853413,3.723603,2.75256,3.409714,4.662027,?
6.044334,4.873621,5.864341,4.303563,4.728774,4.15766,5.108228,6.012172,8.298686,18.793098,0.599477,0.722997,1.190392,0.985019,0.38138,3.958352,6.892089,5.412826,15.506109,61.516026,4.732289,4.160005,4.912506,3.804806,4.837473,?
9.157465,7.950118,9.990743,5.745179,5.305185,6.84034,6.701063,8.140305,8.04552,19.023097,0.742974,0.68707,1.350814,0.982242,0.370577,5.138771,8.017288,7.229541,17.257814,63.56491,8.102411,5.747779,8.595835,4.660643,5.396338,?
13.075125,12.253279,15.02921,7.490737,6.328799,10.463231,9.126816,10.875128,8.649376,20.934094,0.917353,0.621798,1.42085,0.929629,0.374991,6.786191,11.031357,10.257338,19.051271,68.577993,12.531724,8.22649,13.303164,5.939697,6.362701,?
17.109756,16.739184,19.798382,9.137763,7.715657,14.416045,11.683781,13.734636,9.88653,24.113677,1.087957,0.543107,1.384209,0.826785,0.405886,8.623154,15.217597,13.591511,20.360249,76.500829,17.063897,10.912529,17.945668,7.335152,7.616805,?
19.866534,20.078063,22.958981,10.22305,9.180355,17.600788,13.541588,16.037032,11.284626,27.890133,1.202333,0.475197,1.258961,0.698314,0.475599,10.200347,19.61118,16.19766,20.961311,86.757238,20.159872,12.954867,21.191277,8.379341,8.873685,?
20.575247,21.190735,23.557732,10.421151,10.322457,19.054017,14.097242,17.191211,12.309812,31.365646,1.221948,0.432204,1.079001,0.577294,0.583301,11.171255,23.311942,17.438113,21.03132,97.995175,20.964001,13.704433,22.048619,8.685826,9.793108,?
18.711133,19.72221,21.445927,9.674308,10.803672,18.264637,13.202216,16.935491,12.56281,33.652826,1.132194,0.424263,0.884135,0.489907,0.707891,11.287428,25.604373,17.312822,21.045109,107.958447,18.890453,12.973788,20.301123,8.127073,10.133444,?
15.132356,16.282016,17.300592,8.216949,10.500132,15.528713,11.242798,15.393282,11.945887,34.162135,0.953776,0.454736,0.712153,0.449802,0.812675,10.676657,26.235595,16.262996,21.500802,114.077063,15.182244,11.18033,16.562543,6.902289,9.845767,?
10.850798,12.037352,12.387064,6.443325,9.538311,11.674039,8.841972,13.035253,10.581171,32.765739,0.737431,0.511984,0.584524,0.452317,0.863138,9.459377,25.2991,14.881388,22.54136,114.358475,10.759116,8.979104,12.039213,5.414813,9.067826,?
7.195518,8.144944,7.990203,4.762846,8.213144,7.876366,6.607629,10.468355,8.761729,29.817631,0.538979,0.579543,0.502977,0.47787,0.843781,8.068503,23.072742,13.594714,23.978587,108.017681,7.369055,6.928108,7.969562,4.081524,8.03787,?
4.864614,5.444278,4.884493,3.474368,6.854399,5.004047,4.958193,8.180309,6.958257,26.035162,0.402807,0.639944,0.451792,0.500775,0.763923,6.622175,19.997949,12.616516,25.37098,95.723682,5.421923,5.461857,5.109501,3.157059,6.985011,?
4.0727,4.140694,3.130224,2.712115,5.714491,3.320647,4.01073,6.37053,5.731998,22.240091,0.345319,0.678038,0.410663,0.501719,0.653066,5.331605,16.556682,11.837004,26.327609,79.523829,5.158108,4.713375,3.518314,2.692773,6.064104,?
4.836205,3.868627,2.26866,2.458825,4.909193,2.863288,3.625262,5.001263,5.519149,19.081714,0.356641,0.691266,0.375449,0.480008,0.55036,4.257143,13.147508,10.966779,26.561094,62.223005,6.255611,4.52153,2.757106,2.57819,5.342599,?
6.588556,4.129144,1.823126,2.632053,4.441637,3.201132,3.591076,3.94419,6.442885,16.907845,0.415757,0.679875,0.346044,0.455308,0.49148,3.486162,10.100074,9.856127,25.850421,46.22938,8.245157,4.63623,2.362026,2.677657,4.838897,?
8.640655,4.606325,1.561074,3.156399,4.255294,3.930495,3.771047,3.170024,8.320553,15.747187,0.503092,0.650827,0.33138,0.457273,0.493446,2.968342,7.669005,8.539842,24.325188,33.125651,10.489286,4.922249,2.101352,2.933228,4.560126,?
10.12915,5.048759,1.332856,3.883323,4.277926,4.542374,3.996909,2.647499,10.682318,15.429538,0.583607,0.612381,0.338152,0.508863,0.546659,2.710194,5.942952,7.077107,22.20915,23.593196,12.230169,5.173733,1.839753,3.274768,4.498929,?
10.888522,5.226155,1.109864,4.596424,4.409778,4.834697,4.036086,2.362185,12.884577,15.632921,0.617428,0.57483,0.364392,0.61606,0.623048,2.6071,4.706871,5.569083,19.814578,17.472487,13.067217,5.126768,1.573556,3.607317,4.591784,?
10.783031,5.115373,0.96057,5.085324,4.531734,4.680922,3.802831,2.241856,14.274935,15.991825,0.59735,0.552989,0.403673,0.761716,0.691578,2.563024,3.750883,4.161684,17.49339,13.998191,12.915143,4.716811,1.375989,3.825706,4.735192,?
14.240475,5.761308,2.000048,5.452206,4.706875,6.850438,3.977197,2.739181,14.505401,16.366146,0.53259,0.548838,0.449029,0.914377,0.738117,3.740372,3.438229,3.434142,15.426302,12.573869,14.815017,4.883672,2.144362,4.01319,4.972974,?
32.998892,10.263836,7.954331,6.417477,5.430064,19.046885,6.620779,5.924331,13.830672,17.177508,0.448187,0.550364,0.500562,1.042397,0.782886,10.241505,4.669614,5.551196,14.234365,13.596056,26.150977,8.479854,6.878492,4.707033,5.71157,?
80.603055,21.890687,23.498251,9.200614,7.364647,50.299467,13.764591,14.730388,13.019665,19.193623,0.40316,0.551261,0.592504,1.125224,0.870543,27.695675,8.100872,13.324902,15.576324,18.100093,54.585306,18.445981,19.301317,6.946461,7.508083,?
158.318225,41.369394,51.442187,14.932962,10.818063,101.086818,25.766613,31.36922,13.071031,22.885538,0.460281,0.5547,0.811976,1.155994,1.034109,57.136128,13.412145,28.761048,21.253477,26.6928,101.229954,35.314603,41.727767,11.872137,10.617899,?
251.067956,65.33431,89.256526,24.072139,15.428216,161.993505,40.583679,55.163439,14.867301,27.858197,0.628713,0.572494,1.241459,1.140069,1.268088,94.145573,19.374266,51.112922,31.839687,38.648473,156.292973,56.034402,72.371257,20.134311,14.711731,?
335.088916,87.539104,129.086553,36.113253,20.271944,217.34804,54.356841,81.734186,18.875785,32.871872,0.872679,0.598243,1.880664,1.092243,1.525664,128.77898,24.360529,76.445433,45.932732,51.781217,206.381511,74.958564,105.291734,31.492171,18.956718,?
382.043756,101.178103,161.405516,49.237285,24.365247,248.582884,62.836536,104.92369,24.709949,36.559394,1.128573,0.610959,2.614423,1.025082,1.738701,149.826418,26.836601,100.024524,60.246304,63.211926,233.969149,86.072201,133.160417,44.318007,22.444663,?
379.043641,102.026247,178.628571,60.489975,27.00334,247.257491,63.394249,119.179386,31.0106,38.1267,1.354118,0.605478,3.260385,0.950852,1.847689,150.848632,26.297156,117.69311,70.68324,70.592978,232.45309,86.044373,149.919516,55.76884,24.510742,?
326.14156,90.122699,177.433192,66.841089,27.9395,213.441241,56.062934,121.298236,35.879949,37.747726,1.529828,0.593583,3.641588,0.877773,1.827431,131.900268,23.289905,126.789785,74.018692,73.386849,201.476998,75.46958,152.481508,62.776309,24.933004,?
244.487219,70.2068,160.377541,66.562184,27.390543,161.184817,43.723057,111.958238,37.852117,36.419333,1.654604,0.601757,3.655177,0.810476,1.696812,100.273773,19.252881,126.890946,69.313746,73.27736,153.498739,58.716669,141.852175,63.386271,23.96096,?
159.117868,49.096564,134.098677,59.895007,25.829636,107.0342,30.607391,95.206774,36.486318,35.191044,1.72098,0.656382,3.32066,0.753915,1.504932,67.017291,15.758699,119.474351,58.4467,73.030062,103.211098,41.481833,122.259533,57.600157,22.121721,?
94.06275,32.640048,106.094598,48.800165,23.667751,64.670121,20.29026,76.127956,32.370088,34.495465,1.719142,0.757574,2.756932,0.712279,1.301178,40.542856,13.75062,106.922905,45.222881,74.5714,63.379377,28.208565,98.99569,47.232089,19.900538,?
54.073922,23.090541,81.45196,36.100646,21.087234,39.234635,14.163207,58.64757,26.807573,34.023512,1.628137,0.872144,2.127797,0.686155,1.112726,24.676138,13.293917,91.262045,33.514331,77.734825,39.064655,20.343677,76.150883,35.054935,17.525301,?
34.387345,18.826858,61.640548,24.397631,18.158626,25.546619,11.348867,44.492106,21.333097,33.169775,1.441726,0.954247,1.578697,0.673928,0.943047,16.604675,13.630961,74.107761,25.705613,80.402394,25.438544,16.337874,55.785378,23.713366,15.045256,?
25.276084,16.620148,45.719755,15.387604,15.055958,18.974255,9.947642,33.450355,17.271726,31.690983,1.183198,0.963962,1.180036,0.671405,0.785056,13.091312,13.841196,57.006765,22.178595,80.082405,19.240069,13.582923,38.563736,14.956481,12.547863,?
20.386952,14.500846,33.003322,9.679092,12.179307,14.317296,8.650187,24.959765,15.456396,30.25812,0.910269,0.882147,0.935739,0.672819,0.639533,10.943827,13.562681,42.059657,22.022433,76.243728,15.561503,10.838917,25.208131,9.341131,10.299298,?
22.531294,12.820938,24.21214,7.081576,10.053089,13.929014,7.522189,19.099294,15.982503,30.363758,0.681518,0.728856,0.810919,0.676524,0.521183,11.419313,13.09336,31.324202,24.40842,71.31332,16.9066,8.792581,16.792114,6.603213,8.698515,?
27.779589,12.562301,19.281571,6.931861,8.916735,15.659044,7.013833,15.814928,18.315222,33.226115,0.532104,0.554759,0.7726,0.685072,0.441578,14.004928,13.106211,25.587112,28.745086,69.208099,20.263056,8.363693,12.876931,6.083529,7.95718,?
36.447751,14.245727,17.803758,8.292158,8.757746,20.308965,7.517593,14.997047,21.385552,38.99514,0.493889,0.404993,0.788941,0.702512,0.399891,18.720021,14.083736,24.54368,34.22597,73.452655,26.254704,9.862875,12.485411,6.959539,8.094499,?
42.727319,17.720695,19.387948,10.777274,9.665274,24.567588,9.15386,16.205183,24.355833,46.74032,0.52688,0.306601,0.829705,0.742004,0.395163,23.237725,16.178342,27.201273,40.096763,85.362619,31.240391,12.945703,14.833599,8.958681,9.200786,?
47.235717,22.346866,24.098891,14.557435,12.057395,28.693835,11.777282,19.16713,26.911444,55.058202,0.587151,0.258594,0.882035,0.819855,0.440179,26.697495,18.866997,32.822418,45.64511,104.016653,35.439944,17.111271,19.731391,12.323864,11.632781,?
48.785651,27.882955,33.546177,19.871771,16.475256,30.969768,15.246081,24.405887,28.881723,62.761463,0.64235,0.253103,0.94509,0.938673,0.558297,28.029557,21.537916,40.912779,50.396456,128.053872,37.829672,22.343458,28.460416,17.314343,15.909258,?
48.235578,34.615477,48.717233,26.521903,22.965811,30.590324,19.548068,32.385695,30.181916,69.078686,0.685933,0.278198,1.031689,1.081747,0.76032,27.174144,24.044295,50.257752,54.084406,157.075119,38.549989,29.15133,41.917163,23.719203,22.194859,?
46.20047,42.491207,68.437317,33.719077,30.688408,27.617761,24.24628,42.933546,31.051842,73.504141,0.714467,0.313598,1.137893,1.215119,1.024271,24.93545,26.264971,58.876939,56.388959,191.211907,37.646065,37.609897,59.203325,30.650978,29.84339,?
43.13394,50.775572,89.160669,40.242833,37.992174,22.078186,28.788682,54.758909,31.904592,75.763124,0.728966,0.340696,1.243686,1.31102,1.296558,22.398716,28.061024,64.532718,56.88159,228.68632,35.296751,46.91395,77.324388,36.750726,37.350132,?
39.753914,57.635696,105.57344,44.659449,42.932119,16.04626,32.324807,65.358981,33.175173,75.6575,0.739133,0.346532,1.311293,1.355176,1.510936,20.487504,29.153302,65.443838,55.066037,264.146312,32.523671,55.021296,91.758876,40.539104,42.772461,?
36.452429,60.915709,112.844025,46.08631,44.179529,10.746092,34.060649,72.000204,35.343809,73.307543,0.76387,0.325533,1.314802,1.357898,1.620191,19.59291,29.252695,61.278638,51.855087,289.957844,29.801733,59.400336,98.302517,41.198406,44.600686,?
33.893786,59.269662,109.062328,44.634706,41.724358,7.75646,33.783008,72.982915,38.697244,69.396965,0.823173,0.325085,1.291344,1.350628,1.620589,19.39337,28.368912,52.946034,48.901586,299.441567,27.982334,58.576258,95.359797,39.061338,42.552226,?
32.410751,53.008059,95.726603,41.139888,36.815644,7.339227,31.971661,68.199863,42.838579,65.067016,0.944939,0.428263,1.326323,1.36593,1.550438,19.261763,26.854876,42.488378,47.670928,289.599732,27.068609,52.900518,84.28102,35.268378,37.677402,?
31.248304,43.827629,76.885981,36.622025,31.236768,8.549589,29.597507,58.972923,46.577992,61.295954,1.137486,0.692149,1.475845,1.410145,1.461801,18.506636,25.333251,32.357054,48.861697,262.689724,26.13373,44.237379,68.54645,31.065705,31.753566,?
30.12318,34.276697,57.519166,31.916419,26.428832,10.413167,27.505337,47.595321,48.336031,58.393601,1.361904,1.096946,1.720874,1.466825,1.389505,17.372652,24.693979,24.71371,52.126699,225.825978,24.938123,35.135801,52.262239,27.257577,26.385295,?
29.373023,26.419656,41.608049,27.520027,22.913151,12.085,25.997186,36.420089,46.899938,55.876323,1.548737,1.535239,1.973179,1.514227,1.33256,16.257321,25.601258,21.218892,55.684664,188.235772,23.332245,27.684491,38.680248,24.07283,22.327173,?
28.403431,21.072293,30.801779,23.699001,20.297465,12.708223,24.866603,27.093187,42.34215,52.800478,1.623524,1.854697,2.093132,1.541591,1.261485,15.18461,27.813677,22.230216,57.487026,157.721535,21.338708,22.668463,29.068262,21.432098,19.372935,?
26.426154,17.718297,24.753049,20.643752,17.828301,12.118838,23.710308,20.464714,35.979639,48.317403,1.562678,1.940421,1.987574,1.555177,1.145925,14.057241,30.526975,26.785504,55.888576,137.730507,18.481034,19.463661,23.089437,19.231071,16.808344,?
23.339573,15.303265,21.909394,18.60902,15.005691,10.213418,22.294867,16.548577,29.723133,42.187717,1.403816,1.781287,1.664919,1.565401,0.981386,12.718326,32.713192,33.040819,50.505619,126.517501,15.016814,16.916048,19.521098,17.596195,14.040127,?
19.992515,12.986479,20.896379,17.575534,11.848303,8.627314,20.569594,14.934607,24.847756,34.970248,1.21426,1.463504,1.232622,1.564632,0.797581,11.685892,33.672916,39.126177,42.260872,119.607857,11.873663,14.20303,17.452036,16.575384,10.972534,?
16.597991,10.649059,20.417236,17.158453,8.814105,7.455542,18.498432,14.595522,21.735769,27.755254,1.085577,1.111416,0.831154,1.532803,0.63679,11.011748,32.919191,42.830669,33.334085,112.947935,9.201428,11.370347,16.082517,15.986136,8.024579,?
15.109781,8.746309,19.574153,16.726078,6.425056,8.006836,16.143888,14.630356,20.124644,21.690795,1.082768,0.823763,0.554677,1.455396,0.52743,11.895954,30.402079,42.734406,25.640052,104.443666,8.751906,9.075726,14.893789,15.39865,5.731083,?
16.102019,7.535104,17.758539,15.671339,5.059861,9.903546,13.649162,14.20845,19.343938,17.746693,1.301563,0.648012,0.422224,1.336629,0.47257,14.321084,26.619607,38.935691,20.158606,94.350836,10.078506,7.71438,13.469664,14.327444,4.471681,?
19.025617,6.951938,14.767774,13.703,4.828842,12.317213,11.28623,12.744308,18.609347,16.48751,1.738386,0.561654,0.392353,1.200207,0.455284,17.893038,22.32047,32.637054,16.748941,84.855117,12.724096,7.212418,11.522578,12.482662,4.330216,?
22.272591,6.660454,11.02126,11.026145,5.554874,14.178815,9.187965,10.351203,17.618873,17.883966,2.347594,0.509658,0.409696,1.083515,0.453096,21.278574,18.16784,25.577122,14.844782,79.046075,15.356142,7.146555,9.138945,10.00753,5.101745,?
24.234151,6.310976,7.430849,8.26299,6.900333,14.437175,7.401261,7.712801,16.704481,21.350874,3.096829,0.467162,0.463515,1.023145,0.462279,23.135813,14.528865,19.345517,13.939936,79.32112,17.109612,7.114357,6.8121,7.454153,6.436194,?
24.347039,5.863314,4.767126,6.056847,8.453776,13.178749,6.032872,5.554941,16.222216,25.85928,4.054111,0.646738,0.573094,1.039567,0.518693,22.652229,11.478873,14.811469,13.308163,85.515499,17.792517,6.98264,5.004956,5.417825,7.926723,?
23.11855,5.468408,3.317066,4.765167,9.781102,11.112873,5.136209,4.270296,16.229685,30.127259,5.609811,1.683161,0.834713,1.179046,0.672425,20.873583,8.884952,12.085495,12.6693,94.259824,18.901506,6.716396,3.932063,4.249297,9.159192,?
22.174143,5.499769,2.906924,4.442228,10.54618,9.622039,4.649147,3.837475,16.533691,32.967701,8.613218,4.358632,1.415648,1.526455,0.946502,21.21204,6.69775,10.750102,12.328626,101.001659,24.015692,6.666909,3.554731,4.025215,9.825703,?
23.566739,6.201292,3.138492,4.884441,10.666158,9.728337,4.419334,3.973557,16.757081,33.827889,13.923252,9.020716,2.394355,2.149145,1.307636,26.964309,5.151868,10.262165,12.567271,102.827639,35.732701,7.177577,3.659036,4.558973,9.864945,?
27.170038,7.582134,3.586648,5.756814,10.293349,11.429818,4.352501,4.248943,16.594057,33.048498,21.704938,15.122619,3.660476,3.031003,1.666966,38.750286,4.695484,10.069922,13.439276,99.883972,53.361564,8.372816,3.935351,5.534306,9.458828,?
31.786599,9.236181,3.961497,6.680386,9.701497,13.656031,4.365598,4.331392,15.948452,31.651665,30.932941,21.186427,4.929815,4.018115,1.914446,53.867163,5.192401,9.636312,14.746845,94.740968,72.251959,9.922767,4.186334,6.571229,8.923289,?
34.771866,10.534889,4.145914,7.32895,9.123894,14.96349,4.288978,4.175097,14.812501,30.627249,39.512913,25.429099,5.835666,4.845613,1.968944,67.037329,6.149791,8.783053,16.016068,90.374922,85.994727,11.180059,4.366926,7.322199,8.528475,?
34.32154,10.997606,4.110288,7.495787,8.63338,14.512497,3.986971,3.846505,13.246983,30.336102,45.116582,26.547162,6.07311,5.25083,1.817392,73.125045,6.980889,7.547815,16.689279,88.264042,88.939315,11.5398,4.476006,7.550524,8.342629,?
30.517045,10.695503,4.043054,7.254332,8.164152,12.571521,3.563372,3.613685,11.505525,30.37175,46.059989,24.302348,5.548534,5.115269,1.519515,70.183863,7.39005,6.146098,16.512541,87.892285,80.503788,10.961979,4.623039,7.325639,8.23944,?
24.91895,10.319864,4.602589,7.177997,7.710634,10.222762,3.441035,3.993447,10.228874,29.995097,42.044419,19.632082,4.432471,4.524303,1.177968,59.498337,7.402506,4.928894,15.927779,87.483394,63.967847,10.151559,5.293064,7.234047,8.115945,?
20.123856,11.14115,6.373944,8.0999,7.479994,8.583488,4.307555,5.388096,10.202539,28.843555,34.25591,14.120769,3.09837,3.715577,0.891972,45.18165,7.526297,4.226408,15.865766,85.15648,45.7679,10.695893,6.883898,8.107959,8.064075,?
17.758611,14.787506,9.616012,10.672474,7.949288,8.202813,6.951669,7.918351,11.79457,27.390132,24.748217,9.25355,1.919798,2.946291,0.719487,31.681545,8.482104,4.493751,17.258517,80.303518,31.863518,14.603453,9.543763,10.60907,8.463267,?
18.822952,22.759497,14.871456,15.2861,9.704745,9.025263,11.851766,11.510112,14.925961,26.659986,15.778089,5.862094,1.132265,2.382469,0.667937,21.750774,11.161583,6.33246,20.527147,74.110603,25.493542,23.684669,13.981533,15.175612,9.870868,?
22.266555,35.022279,22.47579,21.778995,12.999557,10.347794,18.737824,15.766106,19.247404,27.481337,9.023727,4.002843,0.813237,2.051058,0.708697,16.629036,16.008402,10.173881,25.34675,68.88344,25.820053,38.003212,20.968105,21.710568,12.595853,?
26.69675,49.30566,31.801109,29.130216,17.490151,11.635248,26.29325,19.935309,24.114072,30.003914,5.179491,3.229528,0.878242,1.870365,0.810863,15.570646,22.319094,15.847463,30.978812,67.172108,29.790629,55.027691,30.215828,29.252215,16.396902,?
30.011322,61.755853,41.319383,35.676104,22.270459,12.471694,32.609001,23.237218,28.624965,33.642864,4.042478,3.070786,1.162337,1.735786,0.955333,17.00819,28.48705,22.43279,36.514714,70.822356,33.519071,70.236144,40.306229,36.14466,20.483362,?
