AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,Pz_THETA,Pz_ALPHA,Pz_LOW_BETA,Pz_HIGH_BETA,Pz_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA,Label
2.296607,2.061715,1.31153,1.633023,1.740634,1.15525,1.193999,1.185514,2.610496,3.597717,7.028682,2.180638,1.966667,2.601443,0.884567,2.258772,3.50491,1.38261,3.024483,3.513974,9.245696,9.954936,6.286477,2.033041,1.895933,?
3.336474,1.895613,1.332598,1.740545,1.779747,0.877414,1.269063,1.430983,2.799721,3.663813,6.974602,2.382477,2.07556,2.370823,0.912886,1.836387,3.465843,1.503833,2.872257,3.688678,11.96732,12.198621,6.046703,1.630652,1.939835,?
5.600738,2.15911,1.373726,1.840855,1.894002,1.134347,1.404181,1.667574,2.870001,3.66776,6.799597,2.631609,2.08502,2.013053,0.898154,1.610441,3.383435,1.645559,2.789584,3.92417,14.440479,13.49453,5.223554,1.374106,1.990478,?
8.496063,2.554197,1.372801,1.824275,1.988532,1.815461,1.540759,1.873986,2.776628,3.57289,6.856843,2.974966,1.972425,1.588751,0.832437,1.653354,3.200721,1.843521,2.730683,4.069492,15.686382,13.176288,4.256171,1.221132,2.006508,?
11.792558,2.927894,1.35643,1.674806,2.010369,2.804622,1.624743,2.045635,2.517292,3.39426,7.131736,3.38954,1.747608,1.183675,0.727464,1.660077,2.898531,2.137071,2.654781,4.011093,15.583498,11.525499,3.64237,1.156011,1.977625,?
14.153659,3.196276,1.345776,1.457303,1.942682,3.75034,1.629012,2.175261,2.137234,3.182528,7.396192,3.753562,1.443852,0.865318,0.610597,1.629757,2.522927,2.525467,2.536295,3.710418,14.314967,9.416198,3.653739,1.177985,1.897367,?
15.209646,3.296279,1.332655,1.261665,1.789793,4.426701,1.555773,2.248542,1.712529,2.984689,7.308453,3.910972,1.106778,0.651469,0.513585,1.465159,2.171421,2.944188,2.373011,3.212642,12.118522,7.753386,4.226084,1.279277,1.758068,?
14.252657,3.213888,1.342223,1.168274,1.577834,4.48967,1.41653,2.249193,1.332943,2.821135,6.608559,3.741215,0.794456,0.518783,0.458268,1.401571,1.933488,3.297834,2.200367,2.631864,9.885075,6.977538,5.026332,1.452445,1.564278,?
11.826774,2.997774,1.387255,1.212292,1.353927,4.050077,1.240702,2.166931,1.082851,2.687807,5.358704,3.25486,0.544376,0.433913,0.448562,1.388324,1.846668,3.491266,2.046783,2.1004,7.757364,6.930672,5.637042,1.708405,1.348988,?
8.587631,2.71425,1.531858,1.369344,1.18631,3.16515,1.051712,2.030497,1.008791,2.583652,3.917424,2.580883,0.375981,0.387179,0.475116,1.561577,1.874452,3.520388,1.922414,1.747555,5.923474,7.030417,5.781945,2.051373,1.188219,?
5.462618,2.390986,1.857575,1.57672,1.149875,2.219475,0.869011,1.90174,1.099301,2.53153,2.720621,2.014769,0.343054,0.383368,0.52234,1.765278,1.910048,3.484948,1.848584,1.667661,4.711816,6.705186,5.412011,2.447276,1.178408,?
3.26888,2.101764,2.446363,1.770947,1.31835,1.519211,0.715898,1.859452,1.295496,2.578192,2.147207,1.831159,0.504063,0.431492,0.577639,1.958934,1.891592,3.546876,1.86392,1.896561,4.217242,5.968693,4.719198,2.851438,1.399253,?
2.156443,1.947196,3.280901,1.910819,1.757173,1.233117,0.621558,1.944431,1.537107,2.80024,2.988164,2.305855,0.892039,0.54388,0.640157,2.076417,1.848859,3.802878,2.0229,2.467448,4.931315,5.374367,4.068367,3.242329,1.872841,?
2.131909,2.028732,4.190178,1.974823,2.499191,1.468243,0.71988,2.108039,1.784581,3.281909,6.183808,3.585881,1.459577,0.727147,0.717206,2.146524,1.888597,4.161931,2.341602,3.437323,8.444691,5.624323,3.980027,3.633285,2.546932,?
3.004398,2.475073,4.935968,1.960863,3.506563,5.978488,1.897386,2.297052,2.001194,4.083855,12.142807,5.526833,2.08871,0.967688,0.818075,2.23557,2.103632,4.408383,2.768115,4.795692,23.674651,7.460076,4.75835,4.168287,3.309522,?
5.160808,3.248542,5.374457,1.876537,4.661456,27.694817,6.273438,2.623681,2.160218,5.206253,20.034751,7.654491,2.644788,1.237445,0.947584,2.311774,2.534904,4.375226,3.207453,6.40941,69.180311,13.159013,6.7982,5.178046,4.083833,?
11.006409,4.533912,5.635154,1.746888,5.798456,105.61317,18.110708,4.151011,2.284788,6.548558,27.854259,9.431829,3.040593,1.507677,1.102002,2.393077,3.168566,4.071941,3.57126,8.097992,151.274813,27.122102,10.613746,7.229712,4.901523,?
21.629409,6.761259,6.080559,1.621986,6.752774,242.978178,41.243591,9.618335,2.641709,7.933776,33.101985,10.477122,3.305794,1.763859,1.267046,2.34671,3.92072,3.763544,3.9127,9.734254,280.106248,54.0623,16.67397,10.886309,5.882232,?
37.800388,10.303697,6.961573,1.598967,7.412951,449.940309,73.214019,22.303296,3.610956,9.195428,35.578227,12.073341,4.251136,2.177815,1.437061,2.231097,4.589642,3.809658,4.536785,11.268938,473.607403,95.586946,27.476787,16.441785,7.172697,?
55.104206,14.966288,8.22803,1.780324,7.759021,667.158408,107.6613,43.429088,5.508971,10.265361,43.293926,17.569909,7.147319,3.119154,1.623481,2.314485,4.973023,4.445505,6.042353,12.74356,720.172552,148.531767,47.017643,23.722138,8.855144,?
70.108627,19.975999,9.532926,2.221829,7.848193,860.543434,137.312048,70.572009,8.468397,11.158576,61.461452,30.358386,12.743251,4.897574,1.845096,2.803343,5.018276,5.642495,8.964049,14.280486,1008.158372,205.488187,77.102149,32.00954,10.832014,?
78.76438,24.205241,10.352207,2.904918,7.763399,988.683401,156.651095,97.41353,12.229022,11.901778,92.545437,51.143963,20.438743,7.497179,2.110098,4.098102,4.791678,7.099446,13.325948,16.022866,1272.908848,255.945853,114.861298,40.19881,12.808615,?
78.503205,26.653471,10.415315,3.719557,7.571035,1030.139363,163.507739,116.329215,16.123499,12.519329,129.892934,76.207199,28.360045,10.446537,2.39774,6.128975,4.510022,8.391658,18.376666,18.062778,1467.129194,289.586034,152.447766,46.851286,14.446863,?
73.478032,26.846524,9.613955,4.503008,7.302701,997.974889,159.630361,121.437259,19.278118,13.046826,161.53806,98.235531,33.961572,12.937173,2.65468,8.987788,4.547817,9.164443,22.75498,20.405758,1539.744739,301.881806,179.917563,50.644606,15.493226,?
63.61788,25.089687,8.117258,5.085165,6.952186,910.618033,148.225719,111.224648,20.901752,13.495513,176.528904,109.577882,35.281986,14.158411,2.806556,12.055219,5.267187,9.370139,25.035853,22.869648,1489.72042,298.18927,192.143393,52.719008,16.200335,?
54.094969,22.291876,6.434726,5.337847,6.496362,795.481024,132.116965,89.318198,20.587664,13.812503,167.497912,105.872746,31.885972,13.680491,2.788524,14.821936,6.773106,9.188195,24.388069,25.072054,1477.375852,347.549557,210.379326,61.774071,19.36147,?
46.912934,19.381174,4.902969,5.223291,5.930568,670.177319,113.319366,62.890566,18.48273,13.878957,138.183313,88.299777,25.118709,11.670623,2.579029,16.548458,8.714705,8.863565,21.014987,26.567593,1682.292857,548.690846,276.936878,91.693274,29.42571,?
40.046415,16.891087,3.898999,4.844302,5.29464,536.199386,92.577816,39.068553,15.197008,13.571073,97.987723,62.59409,17.219143,8.800622,2.213503,16.825359,10.397361,8.60625,16.018495,26.986592,2319.303361,949.754232,420.227341,150.985138,48.970537,?
35.721285,14.854715,3.386322,4.368465,4.647355,399.550391,70.601074,22.165185,11.550616,12.815602,59.510867,36.80765,10.45578,5.9483,1.776891,15.63293,11.118897,8.556029,10.947447,26.104137,3288.415246,1494.966999,630.700804,233.826169,75.935742,?
29.269098,12.886957,3.259841,3.914548,4.044414,267.245325,49.208987,12.309107,8.236016,11.674086,31.001934,17.327433,6.076045,3.78971,1.370985,13.253833,10.690274,8.674747,7.054873,23.915572,4384.200213,2034.023237,850.756362,319.29352,103.420718,?
25.588991,10.767094,3.278558,3.537713,3.535944,156.054498,31.86007,7.420505,5.637542,10.340508,14.549726,6.533831,3.986085,2.547819,1.072704,10.653566,9.491118,8.793717,4.804822,20.771072,5142.358697,2390.055373,1004.72547,379.230263,122.341505,?
23.199872,8.6977,3.314554,3.256978,3.163481,84.11359,20.040574,4.777795,3.870078,9.071024,7.256859,2.56664,3.201639,2.010902,0.909051,8.604532,8.139957,8.76264,3.886978,17.308263,5348.802291,2440.453957,1030.41079,391.52526,125.779167,?
26.290278,7.208724,3.448711,3.087695,2.965866,36.389849,12.981754,3.157951,2.817897,8.161238,4.039105,1.639179,2.740702,1.781795,0.856942,7.76002,7.125555,8.482139,3.644476,14.217427,4793.022925,2159.98715,911.669575,350.458934,112.337726,?
29.573976,6.460595,3.827905,3.041464,2.976058,18.318495,8.874621,2.177868,2.291518,7.852134,2.345451,1.384844,2.333117,1.58855,0.86766,7.860638,6.606469,7.854821,3.582957,11.992989,3762.078194,1649.132203,687.830654,269.643465,86.791433,?
36.667192,6.371937,4.610733,3.095022,3.183951,10.787996,6.439247,1.636571,2.13957,8.166204,1.867625,1.311569,2.032306,1.368997,0.89089,9.035113,6.451422,6.861523,3.585492,10.793536,2536.014014,1078.726639,432.886791,176.076305,57.823022,?
50.189519,7.250721,5.813794,3.181406,3.513137,8.822661,4.628246,1.275533,2.286316,8.852376,1.701715,1.258559,1.813698,1.135952,0.888474,10.717269,6.324764,5.672411,3.687814,10.424244,1543.700409,597.807651,220.418986,97.284313,33.768703,?
85.00397,9.541562,7.336272,3.23219,3.830322,8.643713,3.244775,1.164205,2.604168,9.504208,1.64341,1.234236,1.644073,0.934149,0.848059,12.93598,6.014966,4.565387,3.928751,10.464585,999.708824,285.138535,89.692605,48.49146,18.969301,?
146.383,13.433397,8.82586,3.180965,3.994814,8.633809,2.453201,1.370437,2.914585,9.769245,1.691209,1.255931,1.4751,0.808581,0.776337,14.769865,5.596568,3.798016,4.244565,10.520098,887.848852,134.100267,38.766796,28.370187,12.704071,?
235.95586,18.45413,9.891961,2.995594,3.928052,8.906483,2.142324,1.85476,3.065101,9.514902,1.84016,1.296598,1.27007,0.774031,0.689384,16.535487,5.26606,3.54417,4.498484,10.420759,1007.731467,83.012786,33.666771,24.11632,10.974267,?
341.077312,23.409924,10.395069,2.677025,3.661489,8.879767,2.075229,2.43675,2.992714,8.863529,2.028951,1.33244,1.025177,0.811946,0.603912,17.393104,5.116785,3.805062,4.566657,10.219974,1126.023599,71.5881,39.859033,22.465672,10.089867,?
444.853487,26.968955,10.397625,2.27284,3.319071,8.622411,1.97941,2.922586,2.733126,8.110537,2.212316,1.349988,0.807529,0.889192,0.536733,17.487074,5.129168,4.422602,4.410382,10.083906,1117.30882,72.340147,46.82189,19.897055,9.287363,?
525.586842,28.384647,10.183601,1.867847,3.042798,8.079244,1.785155,3.172017,2.379231,7.539114,2.263129,1.33832,0.684732,0.967952,0.500993,16.357975,5.235944,5.144088,4.09187,10.092054,1056.70693,85.310277,55.704693,17.893377,9.066708,?
565.541564,27.432932,10.02085,1.551304,2.907138,7.158271,1.635076,3.135682,2.034502,7.252893,2.284913,1.300489,0.685749,1.016584,0.50028,14.537383,5.44538,5.706238,3.728347,10.108993,906.465898,109.151463,64.162887,17.247205,9.524463,?
563.000463,24.625445,9.908443,1.379567,2.8816,6.051648,1.67077,2.851269,1.776957,7.12894,2.263004,1.23815,0.777382,1.010526,0.524097,12.480557,5.802569,5.894129,3.417607,9.844283,760.045929,137.571415,70.456129,17.947417,10.275766,?
515.379397,20.598205,9.942291,1.382057,2.866029,5.014522,1.968857,2.415041,1.64883,6.916189,2.345152,1.166065,0.885937,0.939866,0.550645,11.318175,6.451206,5.621635,3.213185,9.046607,595.097177,160.833915,73.374523,19.327738,10.698631,?
438.71313,16.520881,10.144759,1.566699,2.776089,4.254195,2.445563,1.970204,1.651721,6.372003,2.438193,1.09774,0.934176,0.820604,0.558309,10.85715,7.386961,4.939045,3.106221,7.678736,457.799327,171.488078,74.27743,20.369391,10.310217,?
349.70866,13.235558,10.632535,1.914019,2.597464,4.152735,2.921055,1.640848,1.751577,5.415782,2.550951,1.04118,0.887968,0.688741,0.536144,11.796463,8.455149,4.015352,3.040908,5.939916,338.964414,166.16078,74.836981,20.339434,9.038891,?
264.491222,11.264299,11.377379,2.361326,2.383929,5.030828,3.218568,1.487895,1.892914,4.195699,2.49866,0.983005,0.75523,0.578989,0.486502,12.939777,9.35186,3.047516,2.950583,4.202192,257.02934,147.448558,76.621176,19.051414,7.196991,?
193.754227,10.433898,12.110038,2.79799,2.199883,6.840672,3.252257,1.495136,2.024497,2.980839,2.28177,0.913391,0.582398,0.510104,0.421841,14.332482,9.77439,2.204013,2.789037,2.834043,188.779237,121.50753,79.035073,16.738385,5.270804,?
139.984654,10.278661,12.347773,3.081369,2.059224,9.170891,3.036674,1.593772,2.086867,1.995942,1.858579,0.842021,0.423099,0.476779,0.359829,14.621283,9.505365,1.56322,2.538706,1.995069,140.310806,95.31952,80.083482,13.814655,3.668375,?
101.810051,10.361504,11.756741,3.088304,1.91564,11.315446,2.626715,1.660003,2.021949,1.341183,1.400421,0.77709,0.316978,0.458177,0.31497,13.982287,8.459289,1.117705,2.207096,1.606592,111.969104,73.932058,77.155903,10.712563,2.552946,?
75.633422,10.050231,10.166065,2.779743,1.700062,12.600461,2.099126,1.613069,1.811317,0.984639,0.99398,0.718602,0.269785,0.430416,0.290992,12.089269,6.810769,0.819252,1.84665,1.470972,99.61197,57.574207,68.730392,7.769806,1.84695,?
56.295912,9.001117,7.808917,2.232391,1.379421,12.562211,1.576483,1.44278,1.489527,0.817786,0.767152,0.657896,0.267635,0.379671,0.281136,9.4131,4.935913,0.616903,1.522857,1.406719,97.373267,44.444099,55.33769,5.213928,1.373264,?
39.044507,7.197428,5.269299,1.609775,0.995978,11.545295,1.201304,1.219371,1.141152,0.745908,0.696635,0.600313,0.299154,0.309538,0.274173,7.269096,3.264517,0.479298,1.269986,1.317313,92.62744,33.290996,39.372175,3.226704,1.00593,?
24.751073,5.315014,3.145712,1.094078,0.643555,10.078645,1.059477,1.015478,0.862967,0.730329,0.725449,0.566504,0.356819,0.238726,0.263657,5.242437,2.125109,0.385982,1.099119,1.202897,80.734911,24.423866,24.326726,2.032571,0.732338,?
13.842831,3.763003,1.815423,0.780419,0.400836,8.588703,1.106813,0.887194,0.699579,0.762298,0.770337,0.555374,0.430641,0.188276,0.250658,4.16309,1.577764,0.330077,1.003782,1.094134,67.462635,18.507359,13.243426,1.667349,0.579323,?
8.955738,2.839466,1.226083,0.675038,0.299828,7.559248,1.310833,0.856821,0.633848,0.827839,0.802137,0.567106,0.511488,0.175299,0.239889,3.63785,1.462824,0.322955,0.958134,1.028765,56.881653,15.145505,6.735414,1.832966,0.537588,?
14.295687,3.123522,1.134562,0.726722,0.330161,6.758891,1.700488,0.911849,0.623203,0.905359,0.874287,0.628049,0.609026,0.204213,0.236446,3.529613,1.561145,0.392761,0.948951,1.044582,52.419286,14.131343,3.939882,2.154812,0.569312,?
43.499524,4.935106,1.34773,0.887094,0.458867,6.381066,2.344645,1.053846,0.640803,0.987035,1.06673,0.761761,0.754796,0.27056,0.24386,3.61527,1.732771,0.560258,1.00052,1.164434,55.539687,16.109936,3.69606,2.44061,0.64036,?
100.005642,8.558101,1.840931,1.116293,0.652742,7.51124,3.437703,1.342198,0.698319,1.090771,1.459614,0.996612,0.98082,0.365947,0.261922,3.557043,1.889198,0.813152,1.141495,1.383726,64.272659,21.200001,5.128415,2.641187,0.727901,?
184.03027,13.896104,2.737202,1.375589,0.896662,9.544941,5.500266,1.82848,0.82255,1.242045,2.038431,1.378818,1.296809,0.478573,0.287059,3.361198,1.970853,1.133444,1.364577,1.682546,75.183713,28.668081,7.766892,2.768527,0.817245,?
285.442261,20.327735,4.063904,1.605527,1.18447,16.464602,9.138317,2.493151,1.020885,1.451583,2.705378,1.910937,1.668413,0.592064,0.31347,2.982509,1.939527,1.474589,1.61754,2.036801,85.391036,37.025459,11.160785,2.84912,0.918207,?
380.396937,27.001207,5.593911,1.738973,1.504928,24.313862,14.484523,3.213114,1.273414,1.70089,3.307595,2.523589,2.022767,0.688479,0.336306,2.469175,1.799705,1.754286,1.82056,2.419787,93.653085,44.024271,14.539458,2.896886,1.046201,?
446.224595,32.764301,6.994235,1.733389,1.825833,35.60254,20.702312,3.779191,1.531954,1.941585,3.683721,3.082524,2.287158,0.758673,0.355096,2.007355,1.592435,1.890724,1.905629,2.793662,99.705981,47.553728,17.022691,2.909494,1.212424,?
463.989775,36.416295,7.917504,1.590096,2.093738,44.18345,26.274967,4.035257,1.735117,2.111471,3.729515,3.41255,2.411907,0.803654,0.372687,1.656811,1.363607,1.848427,1.864007,3.104899,104.144479,46.460402,18.07051,2.885441,1.409244,?
431.305326,37.046609,8.140592,1.354079,2.245865,50.893835,29.636511,3.885694,1.831937,2.156903,3.437502,3.396699,2.383999,0.830019,0.393651,1.518821,1.172682,1.665951,1.757515,3.310917,105.276578,41.120875,17.547666,2.823874,1.601106,?
357.810096,34.451618,7.647202,1.095007,2.234887,52.143532,29.853954,3.388287,1.809363,2.05972,2.919786,3.015652,2.226792,0.843166,0.422395,1.500643,1.052082,1.430712,1.664483,3.396571,101.148284,33.159329,15.795814,2.705773,1.734885,?
264.891341,29.187303,6.599228,0.875971,2.051746,49.500564,26.991389,2.684851,1.691359,1.846933,2.331423,2.381656,1.98652,0.841998,0.460697,1.5929,1.016397,1.233861,1.628981,3.369986,90.71369,24.698502,13.399678,2.519274,1.765147,?
175.31038,22.392502,5.276855,0.724953,1.73431,43.920405,21.986871,1.971561,1.519414,1.57913,1.824587,1.691357,1.714242,0.820694,0.507252,1.649858,1.045307,1.122314,1.640956,3.258761,73.647225,17.446308,10.93809,2.260255,1.681968,?
103.668964,15.385206,3.953952,0.630369,1.358099,36.968225,16.258009,1.408994,1.334592,1.325358,1.470712,1.131617,1.457251,0.774153,0.559143,1.661053,1.102649,1.102229,1.652706,3.095821,53.926177,12.025491,8.775687,1.92886,1.511527,?
55.856558,9.343058,2.82417,0.567017,1.011653,30.143555,11.03667,1.036486,1.16938,1.134591,1.253051,0.789361,1.257297,0.703233,0.612789,1.690864,1.135094,1.12962,1.621809,2.905534,34.322139,8.240603,7.047908,1.555583,1.306014,?
27.274304,4.931084,1.94561,0.52128,0.766003,23.935181,7.086161,0.816438,1.048219,1.018945,1.105154,0.655251,1.137636,0.617813,0.662708,1.632579,1.103109,1.140419,1.54839,2.706647,19.574241,5.691394,5.644738,1.209741,1.12088,?
12.346903,2.386504,1.328879,0.500876,0.64762,18.378579,4.536942,0.711467,0.991972,0.963224,0.960353,0.664014,1.112574,0.529543,0.701692,1.66974,1.022737,1.094344,1.488804,2.512681,10.367482,4.171756,4.517514,0.970639,0.990837,?
6.704554,1.518433,0.97065,0.519479,0.626219,13.389718,3.038896,0.69057,1.013049,0.941146,0.794756,0.709482,1.158741,0.451903,0.727062,1.6113,0.945486,0.989441,1.509251,2.330111,6.689113,3.480696,3.645425,0.875792,0.917936,?
5.775079,1.465373,0.853606,0.581822,0.64371,9.628864,2.182909,0.73001,1.1061,0.930795,0.62995,0.720595,1.215523,0.393294,0.744223,1.552262,0.95169,0.862605,1.629928,2.170826,6.283284,3.402156,2.98465,0.89638,0.877597,?
6.247287,1.663267,0.890822,0.682356,0.655565,6.841458,1.747773,0.782489,1.243958,0.918785,0.49643,0.684816,1.208042,0.352245,0.764408,1.440064,1.116441,0.759682,1.810872,2.060573,6.86274,3.717539,2.477253,0.986076,0.839086,?
6.792689,1.947731,0.972546,0.801329,0.645865,5.491459,1.545792,0.798878,1.389683,0.905616,0.420381,0.61768,1.102993,0.322668,0.797159,1.193042,1.442363,0.713872,1.976787,2.019817,7.269249,4.170819,2.041041,1.097728,0.786288,?
8.078412,2.244843,1.003416,0.913392,0.613418,4.817818,1.414769,0.750808,1.520591,0.899801,0.390669,0.536101,0.918155,0.300494,0.842798,0.979782,1.936952,0.742321,2.055977,2.043323,7.319407,4.515143,1.650776,1.211373,0.720754,?
9.548928,2.536801,0.972378,0.999919,0.564959,4.391519,1.277393,0.638981,1.616827,0.90723,0.402911,0.459795,0.698629,0.290232,0.887627,0.721521,2.581641,0.851533,2.021914,2.098703,7.087501,4.58365,1.352466,1.326224,0.656928,?
10.779564,2.869835,0.918164,1.046884,0.51388,3.906492,1.227471,0.497486,1.660543,0.93875,0.462974,0.418285,0.494864,0.305797,0.907487,0.599342,3.304408,1.019925,1.906305,2.15205,6.783081,4.369804,1.16848,1.435899,0.6112,?
11.377511,3.305453,0.908369,1.04515,0.472574,3.228702,1.403654,0.374594,1.638113,1.010472,0.573735,0.43376,0.343117,0.357207,0.88129,0.538569,3.97951,1.201088,1.773631,2.201804,6.54571,3.967769,1.091711,1.515926,0.589016,?
11.146556,3.811769,1.004761,0.994156,0.447577,2.51268,1.834059,0.309082,1.549452,1.136574,0.723687,0.516314,0.254101,0.441856,0.807247,0.644989,4.459745,1.358637,1.677659,2.275953,6.355182,3.505861,1.139531,1.536323,0.587205,?
10.397986,4.269519,1.211356,0.899935,0.436655,1.898478,2.420631,0.310755,1.418162,1.312482,0.879716,0.661385,0.214925,0.541687,0.703715,0.835462,4.626418,1.486301,1.625717,2.394836,6.424516,3.082605,1.344101,1.46961,0.59761,?
9.442352,4.519354,1.464402,0.778188,0.433686,1.422903,2.970816,0.365999,1.279051,1.505868,1.005186,0.839339,0.201127,0.629046,0.599361,1.039601,4.430447,1.610345,1.589269,2.544143,6.717716,2.744712,1.673563,1.307452,0.613943,?
8.40911,4.397284,1.645466,0.65463,0.433555,1.078342,3.302245,0.449376,1.168262,1.669751,1.075231,1.006899,0.198373,0.678377,0.519395,1.224234,3.921828,1.751696,1.530133,2.668953,6.970838,2.422936,2.022291,1.087073,0.636741,?
8.274088,4.027238,1.672768,0.560182,0.433258,0.824143,3.314826,0.542381,1.110382,1.765249,1.084888,1.120781,0.209752,0.679018,0.475056,1.362384,3.248757,1.92284,1.436175,2.701514,7.478555,2.110246,2.268982,0.874297,0.669895,?
11.023206,3.78979,1.529156,0.5169,0.43209,0.661678,3.009923,0.627363,1.113766,1.77846,1.048998,1.153191,0.247567,0.639818,0.464589,1.523466,2.624488,2.107614,1.332632,2.599648,8.749397,1.902509,2.333692,0.729933,0.716268,?
18.413508,4.06543,1.261219,0.532299,0.431366,0.564234,2.486964,0.695204,1.164176,1.723449,0.992445,1.099103,0.311776,0.582538,0.483984,1.796293,2.236227,2.304615,1.280917,2.368566,11.968083,1.920347,2.206646,0.687506,0.772595,?
30.019843,4.969143,0.949137,0.597995,0.434578,0.563326,1.897519,0.733187,1.223279,1.631004,0.926549,0.970535,0.381126,0.527644,0.533875,2.13215,2.152006,2.494939,1.330311,2.060701,16.811061,2.179584,1.935684,0.741306,0.826984,?
43.052736,6.274727,0.687042,0.689339,0.4446,0.647889,1.384702,0.727328,1.243559,1.529682,0.849309,0.795183,0.428532,0.484925,0.615287,2.547229,2.300567,2.662008,1.477534,1.756522,22.317826,2.59408,1.606001,0.852037,0.862459,?
53.294578,7.482534,0.548644,0.779602,0.458206,0.826705,1.027707,0.672744,1.1937,1.437713,0.75437,0.611973,0.435319,0.454816,0.719326,2.844265,2.520519,2.777796,1.669457,1.534236,26.622579,3.022412,1.30244,0.971955,0.863159,?
