AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,Pz_THETA,Pz_ALPHA,Pz_LOW_BETA,Pz_HIGH_BETA,Pz_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA,Label
4321.290036,1695.627539,720.76696,310.584881,144.328757,100.644584,52.092998,56.36854,34.807264,19.674699,234.002857,177.442747,99.349053,24.420321,11.380358,254.538768,57.319877,92.343004,129.840634,60.119699,7295.552773,3560.614827,956.251513,647.175369,187.626317,?
4677.186721,1565.638201,792.899345,318.556208,146.503946,102.207558,54.942648,59.178807,32.018873,19.025646,234.621913,172.769375,99.10159,25.300141,11.268881,269.620182,67.140054,79.503911,111.248314,57.386247,5651.827265,2201.783853,660.493235,458.855855,131.442842,?
4744.187718,1363.361359,785.00955,297.567189,137.639042,95.367496,53.68966,58.096268,28.589484,18.10812,207.903779,146.8978,85.591265,22.97766,9.79305,252.539454,71.392821,63.557797,91.16182,55.646567,3706.066791,1175.76043,406.998695,280.849012,78.846062,?
4428.201843,1094.233759,677.418952,247.79134,117.585985,84.506496,48.640011,53.075783,24.494331,16.85362,168.022857,109.901971,63.811766,18.693984,7.542097,213.690742,67.983095,47.26944,71.239008,54.363401,2024.170061,533.570123,217.755097,146.629676,39.598711,?
3824.504322,792.505632,501.883062,180.375775,90.013791,73.903968,41.109292,44.821419,19.741848,15.15399,133.874524,74.891508,40.85648,14.402955,5.320796,162.197568,57.436031,32.717673,52.343797,52.250557,827.406889,205.683162,94.854095,67.095629,16.992693,?
3045.148246,516.434644,314.841004,113.69834,61.030058,67.393237,33.020987,34.967456,14.742621,13.068311,119.595636,53.316139,23.617266,11.973772,3.806719,113.656414,42.95226,21.373642,35.467962,48.467714,315.712269,77.676407,36.270337,33.296119,8.173505,?
2268.896411,314.533798,168.002167,63.297259,37.009851,65.497683,25.818589,25.376803,10.299945,10.97069,127.8475,49.608656,15.835671,12.205468,3.27487,76.281958,28.736489,14.17349,22.220253,43.421534,204.499312,57.167452,21.98473,25.505888,7.222116,?
1627.175354,209.747814,89.319767,36.398919,22.802346,65.038396,20.027486,17.316691,7.110731,9.393239,150.200323,59.686975,17.083841,14.444605,3.56411,51.134424,18.149357,10.885722,13.695966,38.334973,233.444161,79.030448,65.326329,35.750983,12.613456,?
1225.444999,199.322495,83.778914,33.440163,20.258574,59.393851,15.579126,11.292273,5.350629,8.676426,174.321332,75.428676,26.157357,17.892881,4.628031,37.593764,12.076726,10.572972,9.399741,34.180474,421.176599,170.952526,262.10505,84.650377,36.10752,?
1119.560831,256.602319,134.596401,49.651376,27.654447,49.824877,11.943733,7.211826,4.619354,8.80619,190.689141,90.314874,44.064544,23.698315,7.141173,28.437971,9.612137,12.166141,7.625154,31.296748,1100.757148,438.093909,750.417523,207.939616,94.168875,?
1264.92398,351.091882,217.415281,78.087272,41.176296,34.998922,9.055054,4.775691,4.396044,9.531269,195.373179,103.38791,73.623214,34.210623,12.010783,23.170726,8.827087,14.616138,6.69198,29.725749,2621.878821,1010.712706,1636.534062,432.186767,194.940379,?
1553.832128,465.197013,306.845253,110.230371,56.276591,21.938673,6.960748,3.52697,4.448673,10.539224,188.891802,115.910325,113.579015,50.224525,19.294954,21.805786,8.555954,16.87035,6.129149,29.41333,5149.475023,2017.690263,2890.3191,751.502261,330.108318,?
1863.8685,560.450061,375.302344,136.167854,68.083421,11.105925,5.62564,3.055328,4.652532,11.551323,174.740445,128.957493,156.826055,69.187051,27.674487,21.401469,8.370616,18.20771,6.085687,30.129135,8393.307306,3471.62058,4282.312941,1114.595155,473.506899,?
2027.224663,601.522681,402.045973,147.558073,72.789964,4.846583,4.655273,3.024269,4.890225,12.3508,156.542003,142.238926,192.410423,85.91434,34.875076,21.995029,7.964941,18.181499,6.559882,31.28127,11605.544924,5175.407396,5441.468789,1434.819398,588.509522,?
2013.651356,581.462553,385.096432,141.549228,69.459704,2.143197,3.896192,3.30257,5.013108,12.795014,141.052631,155.179443,210.043345,95.089129,38.654052,21.350127,7.285008,16.930502,7.325597,32.132831,13883.360267,6741.582379,6009.430413,1621.789021,642.440195,?
1912.397141,516.200254,338.287541,121.426184,60.255263,2.252036,3.500421,3.87613,4.964887,12.820521,135.59377,166.85179,205.655956,93.553983,37.811793,19.820275,6.42169,14.934174,8.066417,32.027738,14511.336259,7728.726053,5805.266881,1619.477312,620.180063,?
1819.074726,438.761829,284.731407,94.812809,49.068401,3.508645,3.739855,4.638296,4.803237,12.453217,143.594348,175.191109,182.195315,81.845071,32.750501,16.802916,5.655346,12.798204,8.529232,30.685727,13306.282821,7821.389078,4900.725502,1430.359915,530.603301,?
1825.529472,377.25742,242.379692,69.740893,39.453863,5.323126,4.720652,5.405019,4.620927,11.805413,161.803655,177.569011,147.437066,64.113579,25.318525,13.222055,5.283665,10.940145,8.613865,28.556722,10685.199961,6978.823073,3584.891727,1114.258891,402.14073,?
1921.43373,338.727917,215.319685,50.948281,33.019189,7.288229,6.223516,6.037812,4.499011,11.0515,181.535812,171.997193,110.25013,45.985033,18.016241,10.006885,5.410095,9.47151,8.44048,26.798515,7472.132529,5459.95213,2236.597422,761.143455,269.740887,?
2035.911065,311.957092,194.92774,38.679895,29.101037,9.226286,7.808695,6.487994,4.470276,10.369049,188.789233,156.858045,77.49887,32.136249,12.874498,8.085812,5.793996,8.179505,8.17465,26.689792,4507.055982,3698.240846,1161.863031,452.962092,160.484324,?
2055.596371,278.979407,168.622162,30.259045,25.79373,11.874357,8.981179,6.78352,4.496581,9.884491,173.670241,133.743879,53.355727,24.264525,10.647726,8.113575,6.051681,6.799541,7.933113,28.919896,2328.334791,2131.058293,489.785428,234.330006,85.486276,?
1924.106601,230.618732,131.044464,23.182315,21.690401,16.263916,9.365039,6.955037,4.520182,9.662739,142.793078,107.130092,39.819681,21.228908,10.703862,10.025378,5.916507,5.312776,7.780256,32.988966,1039.73218,1021.487417,169.464058,107.016517,41.273645,?
1641.612191,173.440931,89.683933,17.494241,17.024603,23.546808,8.956564,7.021368,4.524834,9.657251,110.856062,83.218077,36.042562,20.886157,11.774047,13.650622,5.338483,3.920568,7.660746,37.301632,410.767219,401.122046,61.568593,47.292464,18.71058,?
1264.634779,119.716604,55.419623,14.047005,12.879951,34.943012,7.99662,6.843912,4.527465,9.678592,91.845904,67.351452,39.917491,22.320881,12.931627,17.606027,4.427651,2.783129,7.475865,40.055028,169.030686,149.237592,43.323092,28.380827,10.625118,?
863.588728,79.409789,33.484469,12.595949,9.99466,49.212903,6.871555,6.361154,4.523767,9.506105,92.81828,63.652868,48.985328,25.690366,13.910531,22.030002,3.456876,2.017932,7.143594,40.286413,104.820841,82.873383,48.750549,29.603002,9.717854,?
525.019313,54.302403,22.293034,12.248531,8.459193,62.796288,5.942614,5.588373,4.494375,9.031385,111.250543,72.049991,58.387466,30.190272,14.522272,25.042098,2.628883,1.587497,6.659057,38.206447,112.870937,77.987291,55.803224,37.61642,10.632186,?
272.086259,40.071221,16.749031,12.158166,7.857281,73.040661,5.393722,4.702974,4.407865,8.295798,136.755785,87.870162,63.469712,34.219914,14.560117,27.227093,2.236659,1.449513,6.130293,34.985302,141.332269,85.787272,59.125873,45.934642,11.594387,?
125.454825,31.809142,12.811622,11.853915,7.613971,74.764265,5.257851,3.909411,4.237949,7.46077,156.275999,105.287746,62.129616,36.039969,13.883375,28.138264,2.622237,1.55072,5.788642,32.19916,169.439684,98.674536,57.127618,50.572106,11.986958,?
61.034188,25.971696,9.451034,11.217566,7.356055,69.625002,5.450669,3.375445,3.998554,6.729707,162.764671,119.728031,55.639462,34.551669,12.50944,28.379629,3.984114,1.788372,5.834962,30.989653,185.34292,113.160354,50.863191,49.448637,11.541115,?
45.144742,22.059177,6.826017,10.320405,7.010047,54.9208,5.840614,3.151358,3.719048,6.274509,154.171339,126.431028,46.629297,29.843138,10.583937,28.061681,6.229297,2.101023,6.317571,31.520914,186.382017,123.774941,42.427982,42.67335,10.259431,?
47.369028,20.614515,4.946868,9.308802,6.613889,39.655927,6.188406,3.060125,3.432132,6.213437,134.05939,122.671235,37.45859,23.044996,8.320169,27.680403,8.99282,2.500538,7.101954,32.99137,171.381313,125.485993,33.99773,32.351301,8.357419,?
51.058593,20.462069,3.709009,8.32413,6.21375,24.616772,6.247639,2.88346,3.162341,6.624079,108.650474,108.581511,29.653317,15.847314,6.0006,26.899021,11.547405,2.992974,7.913669,34.179891,145.377435,116.185082,27.035085,21.537757,6.216436,?
52.526633,20.941307,3.010708,7.448542,5.868822,15.01415,5.925761,2.480554,2.909205,7.498067,83.913543,86.974462,23.586358,9.867255,3.959777,25.562111,13.176462,3.549333,8.461573,34.143762,114.562211,97.537752,21.876608,12.913263,4.276764,?
50.886965,20.835983,2.81467,6.690644,5.639289,9.287251,5.380646,1.926522,2.644428,8.671396,63.825653,62.689005,18.830486,6.033233,2.499742,23.076502,13.471583,4.167871,8.603777,32.725113,85.173956,74.763003,17.971828,7.745145,2.890466,?
45.244308,19.716733,3.010572,5.995969,5.555268,6.734192,5.01484,1.388138,2.348798,9.8636,49.065491,40.950404,15.126135,4.217274,1.69676,18.969963,12.459467,4.858062,8.3626,30.506581,61.389568,53.834802,14.730385,5.630544,2.1543,?
37.232059,17.751786,3.470446,5.33484,5.585812,5.955545,5.087285,1.008953,2.039995,10.778474,39.077336,25.555084,12.528873,3.591726,1.397282,14.51108,10.544697,5.544137,7.865594,28.479619,45.011901,39.302814,12.093671,5.239485,1.909961,?
28.6908,16.041016,4.370647,4.751315,5.66768,6.550655,5.762654,0.901642,1.76474,11.20814,32.459106,16.998407,11.019221,3.390665,1.355386,12.500918,8.497202,6.157946,7.200562,27.540791,35.759844,31.656346,10.502025,5.438172,1.910827,?
28.295985,17.079442,6.266145,4.422211,5.7446,8.977509,7.146158,1.183835,1.580208,11.098035,27.814173,13.832968,10.357147,3.314942,1.404704,18.6083,8.086585,6.865621,6.503459,28.094585,33.012065,28.798387,10.703113,5.831123,1.996779,?
43.292413,23.006179,9.740795,4.566943,5.802811,13.579617,9.273404,1.92634,1.541323,10.571666,24.913892,13.707258,10.089833,3.268366,1.460948,37.303479,10.812777,7.845259,5.855513,29.96511,37.489847,27.827771,13.220887,6.332133,2.098161,?
75.724878,33.770585,14.795567,5.309767,5.893625,20.139519,11.88892,3.077772,1.687704,9.904535,23.747353,14.687989,9.747233,3.27643,1.509414,68.920878,16.789639,9.084821,5.370011,32.440306,49.870291,26.842965,17.760899,6.91468,2.21897,?
119.940527,46.809508,20.48955,6.505228,6.082896,27.604845,14.403499,4.392512,2.022441,9.383317,24.785395,15.983694,9.326782,3.505242,1.595519,107.621024,24.41733,10.287903,5.176565,34.54326,68.308165,25.576873,23.332261,7.619491,2.405524,?
162.19984,57.798534,25.245722,7.738082,6.373061,33.409,16.074195,5.502014,2.492358,9.138135,28.549475,18.073281,9.332328,4.130711,1.776992,142.945595,31.035633,11.001145,5.321356,35.46076,88.088873,24.498107,28.615057,8.539324,2.687207,?
190.492123,62.672556,27.401216,8.475594,6.676826,36.034071,16.270371,6.020421,2.998024,9.087939,35.020203,21.778053,10.300835,5.183867,2.078694,162.613808,34.176865,10.833031,5.729428,34.797855,104.077826,23.894333,32.258108,9.712156,3.037954,?
191.315436,59.513757,26.074294,8.334391,6.83854,34.089801,14.862757,5.745128,3.421333,9.024371,43.420521,27.270731,12.3211,6.452889,2.458659,160.785005,32.604478,9.621809,6.156292,32.598726,112.128566,23.548172,33.451002,11.055995,3.380603,?
166.041616,49.079914,21.606798,7.309268,6.706295,28.530792,12.211798,4.806383,3.692041,8.764775,52.800571,33.912417,14.87089,7.562937,2.809157,136.319768,26.81129,7.637089,6.346672,29.299779,129.066243,27.718835,34.067925,13.468295,3.9873,?
121.515505,34.65326,15.406815,5.770213,6.214179,21.28501,9.132881,3.594512,3.811286,8.275567,61.286151,40.588081,17.098588,8.108019,2.99733,99.487088,18.89848,5.51102,6.332267,25.550403,202.478947,52.092561,40.618697,19.476056,5.910248,?
74.363419,20.479743,9.337172,4.245558,5.43945,14.514444,6.533135,2.517692,3.828483,7.697069,67.280356,46.13047,18.615243,7.881615,2.93818,60.878089,11.482647,3.888011,6.311613,21.911395,382.40628,111.620301,60.603722,31.186154,10.338967,?
