AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,Pz_THETA,Pz_ALPHA,Pz_LOW_BETA,Pz_HIGH_BETA,Pz_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA,Label
1.582905,3.510724,1.541708,0.57058,0.517512,1.05045,0.99628,0.880367,1.350536,1.518863,0.317518,0.493214,0.800487,0.678569,0.252734,1.197344,2.502345,0.616529,0.606627,0.521039,1.228003,3.731144,1.807576,1.275106,0.610528,?
1.469889,2.684938,1.420972,0.604783,0.480045,1.083974,1.02389,0.70483,1.353992,1.49332,0.273819,0.565903,0.79106,0.650515,0.25677,1.317367,2.222672,0.645848,0.664068,0.566085,0.884112,2.936465,1.812303,1.368282,0.547644,?
1.366531,1.87018,1.234914,0.638248,0.44035,1.065876,1.068585,0.50042,1.336466,1.487624,0.25848,0.618314,0.726694,0.604444,0.264816,1.451324,1.858286,0.699583,0.776409,0.611386,0.628268,2.105999,1.734713,1.426749,0.497702,?
1.291094,1.294484,1.066155,0.67727,0.407375,1.048679,1.155291,0.31937,1.268689,1.521393,0.285932,0.644551,0.627079,0.542718,0.27162,1.663904,1.534646,0.771165,0.916575,0.643833,0.549812,1.466921,1.641431,1.458482,0.46766,?
1.298352,1.062786,0.974103,0.71864,0.385502,1.094007,1.320023,0.198193,1.166603,1.589997,0.350124,0.647223,0.526722,0.474765,0.273744,1.977836,1.369806,0.840915,1.044991,0.653874,0.681676,1.135885,1.561031,1.462852,0.457145,?
1.367696,1.15529,0.960863,0.752078,0.374205,1.220711,1.557797,0.141725,1.081917,1.666184,0.428862,0.634012,0.461538,0.418169,0.270515,2.342026,1.433417,0.87956,1.128501,0.640007,0.951833,1.089432,1.478921,1.439766,0.460608,?
1.522987,1.4811,0.979335,0.76483,0.371506,1.38313,1.814732,0.137561,1.055054,1.709053,0.492289,0.610499,0.447769,0.391712,0.264344,2.640261,1.686734,0.861814,1.153314,0.607191,1.263506,1.222553,1.362189,1.391702,0.470961,?
1.78616,2.011581,0.960787,0.757259,0.377115,1.504875,2.010579,0.167512,1.087541,1.685221,0.519471,0.578221,0.476209,0.407894,0.259556,2.744239,2.000211,0.7774,1.12282,0.56349,1.517061,1.452462,1.171958,1.325992,0.484143,?
3.330747,2.911644,0.905885,0.747017,0.392582,1.521887,2.085605,0.208094,1.157271,1.589652,0.507829,0.536791,0.519881,0.463922,0.257982,2.588615,2.22612,0.634887,1.049181,0.518701,2.063996,1.813067,0.94484,1.256335,0.50364,?
8.128571,4.317971,0.869288,0.754388,0.417278,1.422299,2.026449,0.245623,1.232054,1.448767,0.471515,0.487468,0.544493,0.538984,0.257541,2.222547,2.277757,0.46918,0.948183,0.480864,3.592674,2.342991,0.782201,1.194358,0.534499,?
17.389745,6.127451,0.886521,0.792204,0.447101,1.249515,1.870691,0.277972,1.286025,1.303826,0.431838,0.431639,0.532244,0.602561,0.253617,1.787972,2.149693,0.328468,0.839581,0.453077,6.54704,2.988207,0.75702,1.146509,0.573683,?
30.20261,7.941271,0.950912,0.850464,0.475839,1.059648,1.673514,0.305826,1.314811,1.191974,0.407675,0.371815,0.483094,0.627922,0.242429,1.426169,1.894823,0.259268,0.747383,0.436934,10.665619,3.590788,0.885382,1.106295,0.609825,?
43.514303,9.227334,1.021157,0.907261,0.497493,0.904655,1.479911,0.334795,1.313587,1.126945,0.408067,0.317461,0.411467,0.602852,0.224311,1.202172,1.598986,0.28102,0.689346,0.430701,15.026229,3.96767,1.11352,1.056248,0.631635,?
53.475879,9.575085,1.068373,0.947432,0.509456,0.817532,1.318706,0.390365,1.305425,1.098037,0.433839,0.277855,0.335937,0.535944,0.203624,1.102398,1.336674,0.379598,0.67162,0.427456,18.467559,4.0039,1.360562,0.982882,0.632341,?
56.849131,8.872431,1.09824,0.964432,0.51592,0.812879,1.206413,0.492109,1.36159,1.090295,0.482217,0.260633,0.279398,0.448828,0.185149,1.068071,1.15231,0.519705,0.686343,0.417932,19.93628,3.699762,1.569205,0.896597,0.615055,?
52.725899,7.340769,1.150042,0.961676,0.522478,0.866298,1.147718,0.637469,1.550158,1.104353,0.542902,0.268072,0.278423,0.369768,0.171097,1.05361,1.049696,0.656256,0.707717,0.397717,19.043171,3.151001,1.723373,0.824789,0.5874,?
42.663557,5.436652,1.248344,0.941575,0.532332,0.9329,1.139835,0.802177,1.883785,1.164727,0.601177,0.294537,0.35916,0.318363,0.161887,1.066086,1.00052,0.75084,0.706709,0.37193,16.190321,2.510006,1.823242,0.787372,0.558107,?
30.072412,3.664809,1.379755,0.904366,0.543716,0.984457,1.168184,0.946732,2.29459,1.296958,0.640793,0.330607,0.515692,0.299677,0.157928,1.156803,0.961104,0.77617,0.670818,0.354393,12.401147,1.923961,1.861821,0.785274,0.532753,?
18.567584,2.386985,1.487822,0.848769,0.548846,1.016782,1.217671,1.03477,2.653762,1.501535,0.645602,0.356799,0.70966,0.306678,0.160508,1.337438,0.906616,0.728831,0.604463,0.358585,8.797977,1.487788,1.81854,0.80491,0.51037,?
10.460997,1.748462,1.515324,0.777397,0.539427,1.066435,1.263089,1.045413,2.835268,1.740025,0.60773,0.356127,0.879429,0.327196,0.171319,1.585291,0.846587,0.635035,0.529482,0.391905,6.121554,1.263379,1.692846,0.830154,0.487674,?
6.064903,1.696594,1.45468,0.695296,0.514121,1.188971,1.282284,0.97862,2.78068,1.950131,0.532383,0.324318,0.967393,0.351603,0.190808,1.821107,0.841255,0.531138,0.472555,0.453971,4.526499,1.320445,1.51833,0.850193,0.464365,?
4.271483,2.073933,1.347597,0.612766,0.480802,1.411271,1.292247,0.859985,2.51655,2.081838,0.440405,0.276236,0.946913,0.374881,0.216113,1.976555,1.022115,0.446154,0.450156,0.536182,3.747082,1.752294,1.34177,0.858546,0.444443,?
3.685507,2.744775,1.271122,0.54494,0.451179,1.720123,1.34628,0.73667,2.147407,2.131854,0.357955,0.240194,0.841249,0.39684,0.241903,2.045604,1.487807,0.398837,0.457525,0.622985,3.446586,2.605975,1.199973,0.852396,0.435111,?
3.528586,3.61908,1.263199,0.50508,0.432421,2.047452,1.484618,0.657293,1.806075,2.141697,0.300729,0.238672,0.707388,0.415982,0.263164,2.037329,2.198613,0.398109,0.476137,0.696647,3.463887,3.770218,1.10033,0.837716,0.441407,?
3.44444,4.428523,1.311466,0.497556,0.425059,2.288439,1.686373,0.635392,1.596994,2.163047,0.267374,0.275662,0.605341,0.433913,0.27679,1.993645,2.979208,0.441629,0.488778,0.739996,3.691613,4.876537,1.029069,0.843541,0.463379,?
3.42025,4.888663,1.355422,0.522151,0.423176,2.345138,1.878195,0.656371,1.577654,2.220704,0.245183,0.336695,0.577346,0.458115,0.281675,1.924958,3.590515,0.512296,0.492334,0.743224,4.048329,5.533572,0.951358,0.912356,0.497011,?
3.338849,4.896779,1.3352,0.578484,0.416517,2.229278,1.999125,0.702228,1.758141,2.304837,0.219581,0.40063,0.635253,0.495658,0.278121,1.82278,3.856754,0.59428,0.502956,0.710957,4.349136,5.5728,0.85247,1.077344,0.537479,?
3.126493,4.560828,1.239989,0.660903,0.396712,1.98752,2.041117,0.760069,2.084824,2.386087,0.186738,0.451064,0.754006,0.545238,0.267634,1.682306,3.751499,0.683858,0.538795,0.658453,4.441914,5.096787,0.737193,1.332518,0.582137,?
2.808105,4.107901,1.10914,0.757873,0.366047,1.718311,2.03911,0.815077,2.473815,2.437488,0.15447,0.482212,0.886996,0.594813,0.252058,1.529175,3.405211,0.778393,0.607375,0.605491,4.301723,4.394822,0.635406,1.621909,0.634243,?
2.455619,3.745413,1.011262,0.84331,0.336147,1.492861,2.032417,0.857283,2.824638,2.448523,0.130163,0.497189,0.996138,0.624719,0.234115,1.406704,3.019369,0.866902,0.695334,0.567943,3.993291,3.798022,0.591006,1.855581,0.696213,?
2.145791,3.555527,0.980185,0.884367,0.317613,1.345559,2.026709,0.874304,3.039137,2.432817,0.118102,0.499269,1.063023,0.618987,0.217132,1.339525,2.742785,0.926467,0.772573,0.55099,3.566363,3.478256,0.61339,1.943966,0.762862,?
1.845475,3.503476,0.997907,0.865147,0.313216,1.249374,2.018823,0.868375,3.071519,2.423418,0.118775,0.492221,1.09089,0.578413,0.204433,1.320045,2.604482,0.934453,0.81017,0.550872,3.036661,3.43036,0.671173,1.840719,0.822681,?
1.600679,3.484932,1.019585,0.798173,0.318759,1.195015,1.979816,0.858605,2.942136,2.442174,0.130747,0.47649,1.081328,0.516153,0.197899,1.32512,2.519698,0.884276,0.797115,0.561187,2.477444,3.504296,0.730945,1.57491,0.862718,?
1.488826,3.453981,1.005944,0.71894,0.329777,1.185907,1.892941,0.873126,2.734222,2.485567,0.153977,0.456918,1.030729,0.453088,0.197676,1.315497,2.370967,0.801113,0.748685,0.576095,2.013708,3.543654,0.78313,1.245745,0.875703,?
1.622537,3.477662,0.972141,0.66497,0.347252,1.233824,1.773447,0.929401,2.567087,2.524647,0.190755,0.442646,0.935086,0.409569,0.201285,1.249313,2.106072,0.735138,0.692095,0.589172,1.747377,3.505702,0.865249,0.9663,0.861298,?
2.02835,3.614237,0.954902,0.649224,0.376309,1.364356,1.66733,1.02259,2.528324,2.518213,0.242336,0.443199,0.796728,0.394839,0.204815,1.167634,1.791473,0.721032,0.652132,0.596261,1.729856,3.427564,1.010989,0.811151,0.826348,?
2.677011,3.844544,0.975754,0.656823,0.419023,1.577182,1.61808,1.116528,2.627522,2.440381,0.307831,0.461051,0.631279,0.40346,0.206075,1.115687,1.543675,0.769417,0.633657,0.592691,1.990289,3.346,1.21722,0.781756,0.781293,?
3.45987,4.052866,1.028512,0.658032,0.471334,1.814606,1.630873,1.173367,2.800745,2.288607,0.371691,0.485355,0.46903,0.422576,0.206189,1.118522,1.409853,0.870453,0.624144,0.573429,2.449169,3.237821,1.449952,0.828315,0.734943,?
4.241433,4.103767,1.071468,0.626543,0.523756,1.963998,1.661582,1.159451,2.958944,2.082459,0.414615,0.495636,0.346063,0.44111,0.209055,1.176687,1.364674,0.974121,0.614046,0.535028,2.939028,3.054328,1.629816,0.886656,0.691267,?
5.012275,3.960177,1.066828,0.558795,0.564003,1.969868,1.651217,1.056797,3.036119,1.854853,0.428237,0.485381,0.292066,0.45742,0.218121,1.273602,1.363893,1.025847,0.607131,0.479684,3.360008,2.827822,1.677166,0.919375,0.652188,?
6.419537,3.795732,1.019268,0.476854,0.582079,1.842925,1.581736,0.888539,3.014489,1.645615,0.417428,0.471766,0.320626,0.476289,0.234988,1.394653,1.380722,0.992359,0.616862,0.418895,3.924127,2.727384,1.567547,0.924245,0.621245,?
9.202785,3.834994,0.969885,0.413088,0.576658,1.650512,1.478964,0.707165,2.924924,1.49575,0.39529,0.485177,0.42527,0.500832,0.259485,1.521649,1.418794,0.89917,0.66131,0.369601,4.883755,2.928753,1.35321,0.928573,0.603084,?
13.67948,4.265536,0.979614,0.386917,0.557658,1.452228,1.386268,0.575271,2.818008,1.43487,0.378612,0.552973,0.5788,0.529473,0.288706,1.637667,1.520701,0.812249,0.740909,0.344334,6.267989,3.520474,1.153624,0.964512,0.600624,?
19.312412,5.083436,1.069529,0.395917,0.54248,1.316868,1.322713,0.527084,2.754505,1.470622,0.378183,0.671628,0.739894,0.5536,0.317523,1.713067,1.733349,0.799497,0.839356,0.346898,7.824381,4.41063,1.089688,1.052088,0.609872,?
24.75258,6.051946,1.202576,0.429236,0.549587,1.283095,1.277029,0.559456,2.773772,1.58396,0.39172,0.804962,0.863732,0.56143,0.340372,1.710742,2.048907,0.882876,0.922554,0.370828,9.142668,5.338613,1.219689,1.182835,0.617282,?
28.473777,6.794836,1.32352,0.479613,0.590029,1.336178,1.243314,0.651811,2.879092,1.732088,0.403664,0.896799,0.919944,0.543532,0.35324,1.626389,2.389408,1.028644,0.958851,0.401594,9.83499,5.993932,1.501083,1.336483,0.606479,?
28.993441,7.063504,1.408369,0.553511,0.659823,1.397841,1.230626,0.769257,3.047049,1.863828,0.399189,0.905335,0.903761,0.499017,0.355096,1.486315,2.664813,1.164199,0.933226,0.423935,9.59164,6.203344,1.82749,1.493118,0.569729,?
26.328587,6.845949,1.477539,0.669875,0.743446,1.419565,1.259634,0.885205,3.218128,1.927006,0.370147,0.822056,0.832473,0.437037,0.348195,1.346856,2.826086,1.214409,0.854763,0.429037,8.585563,5.989721,2.068098,1.635747,0.513503,?
21.071119,6.291872,1.562956,0.833021,0.818331,1.364456,1.347581,0.9779,3.349886,1.890522,0.322118,0.68061,0.742557,0.370006,0.33617,1.26361,2.872002,1.145016,0.748377,0.415958,7.068553,5.500633,2.131247,1.746359,0.45425,?
14.771395,5.605862,1.670095,1.014304,0.862118,1.250142,1.476595,1.024365,3.432928,1.76252,0.275319,0.535858,0.666851,0.307613,0.321585,1.286841,2.826364,0.973229,0.639317,0.391638,5.482143,4.908859,1.994951,1.800475,0.410363,?
8.965328,4.946876,1.765936,1.161198,0.862294,1.116206,1.604209,1.018122,3.463687,1.57935,0.244515,0.433466,0.620461,0.254682,0.305259,1.384381,2.708485,0.753832,0.548889,0.368726,4.115749,4.339253,1.704831,1.779446,0.395861,?
4.828658,4.346706,1.797683,1.229568,0.820652,0.986112,1.663358,0.956054,3.433628,1.392533,0.238868,0.397042,0.603825,0.210568,0.28726,1.481706,2.529689,0.569142,0.493416,0.360427,3.112768,3.830709,1.360288,1.696358,0.416514,?
2.559351,3.790178,1.74653,1.212306,0.752429,0.890387,1.596995,0.84631,3.329767,1.246392,0.26251,0.421548,0.609074,0.172449,0.268755,1.540734,2.332583,0.512633,0.48176,0.373387,2.433489,3.421586,1.08989,1.612477,0.467829,?
1.879627,3.329955,1.65436,1.145538,0.680666,0.839153,1.404399,0.714067,3.150155,1.157654,0.312649,0.480714,0.628326,0.142163,0.253197,1.56231,2.163149,0.635045,0.51116,0.404671,2.162845,3.183896,1.000409,1.607902,0.540664,?
3.038014,3.201251,1.587078,1.089429,0.624184,0.860716,1.153978,0.602051,2.910893,1.115404,0.379077,0.539972,0.655554,0.130363,0.24447,1.544273,2.065393,0.913227,0.57303,0.443762,2.676316,3.219409,1.130894,1.739643,0.622325,?
7.204531,3.619167,1.59593,1.100271,0.589384,1.009024,0.958356,0.563596,2.654517,1.102084,0.438712,0.568364,0.68691,0.153326,0.245682,1.505484,2.066455,1.256803,0.65318,0.476789,4.534342,3.542639,1.448932,2.007245,0.698354,?
15.211273,4.647625,1.672881,1.189215,0.570078,1.313416,0.905323,0.633904,2.437733,1.11284,0.472163,0.549093,0.718028,0.223102,0.25711,1.494109,2.14585,1.542818,0.732671,0.493292,7.987277,4.031641,1.836465,2.338878,0.755802,?
26.861951,6.002849,1.751687,1.316067,0.553685,1.746491,1.004175,0.818067,2.309833,1.140838,0.471219,0.48636,0.750017,0.338259,0.275135,1.520983,2.237344,1.672493,0.792673,0.491024,12.851664,4.424858,2.131264,2.613489,0.783514,?
39.731294,7.171831,1.767974,1.412463,0.531041,2.212719,1.184807,1.083959,2.281809,1.169523,0.438563,0.400886,0.793031,0.475769,0.293598,1.592049,2.263894,1.610975,0.820171,0.477782,18.021372,4.473766,2.214283,2.707098,0.776183,?
49.982955,7.709406,1.700949,1.421424,0.500049,2.57351,1.340027,1.378143,2.348727,1.190003,0.384996,0.322749,0.85784,0.598707,0.305976,1.75501,2.194921,1.400228,0.816643,0.467054,21.925276,4.114639,2.059826,2.569708,0.739155,?
54.033119,7.49846,1.592445,1.325306,0.465293,2.732929,1.385572,1.620982,2.480299,1.20244,0.324163,0.280061,0.943227,0.671238,0.308855,2.043859,2.070654,1.133359,0.801788,0.470653,23.232048,3.526153,1.732207,2.252685,0.689075,?
50.422324,6.799967,1.531346,1.150511,0.434914,2.676942,1.309934,1.747728,2.644553,1.21692,0.270674,0.291586,1.029225,0.678198,0.303921,2.459802,1.971233,0.907998,0.794992,0.491599,21.608287,3.049348,1.365909,1.875815,0.647993,?
41.798141,5.923795,1.586808,0.948293,0.415832,2.477737,1.149722,1.726215,2.815993,1.247825,0.236181,0.362351,1.09239,0.627504,0.295869,2.95098,1.943164,0.769269,0.800871,0.520956,18.445072,2.904224,1.081162,1.561395,0.632934,?
32.737013,5.203948,1.749116,0.766489,0.408063,2.233275,0.954814,1.565478,2.962766,1.305604,0.223624,0.480314,1.118646,0.545449,0.289543,3.374716,1.953324,0.701135,0.809954,0.542201,15.760086,3.130233,0.938486,1.374157,0.645063,?
27.968049,4.827753,1.968762,0.644046,0.405383,2.009057,0.788859,1.317955,3.0487,1.389153,0.226671,0.617681,1.108668,0.462407,0.287288,3.562752,1.91833,0.662761,0.802419,0.539726,15.320421,3.549464,0.932374,1.309091,0.669709,?
31.131596,5.045852,2.219729,0.602275,0.407688,1.837392,0.722141,1.077765,3.032194,1.485843,0.240434,0.735776,1.065276,0.394926,0.287442,3.447155,1.791588,0.638326,0.760845,0.507146,18.480787,4.052515,1.044321,1.30121,0.684268,?
44.07609,5.98738,2.514776,0.668305,0.426607,1.736634,0.796162,0.910522,2.892173,1.564308,0.269545,0.807031,1.000055,0.344769,0.286179,3.070219,1.60664,0.644163,0.682899,0.450883,26.022847,4.626043,1.253249,1.285471,0.672478,?
65.033241,7.653584,2.875175,0.845783,0.476979,1.728277,1.019653,0.845474,2.657575,1.588009,0.328979,0.829178,0.92225,0.305243,0.281037,2.628003,1.461075,0.714573,0.589137,0.386718,37.222256,5.357772,1.543001,1.231417,0.634333,?
88.635037,9.792208,3.257512,1.098841,0.562025,1.819089,1.365178,0.870887,2.392491,1.539722,0.432743,0.822959,0.837143,0.269933,0.273676,2.311418,1.433233,0.870351,0.513373,0.3314,49.692399,6.2716,1.868213,1.137206,0.581832,?
108.218575,11.805323,3.556822,1.351349,0.665312,2.018166,1.768512,0.951929,2.156066,1.430893,0.578104,0.814927,0.745278,0.238311,0.268203,2.226821,1.518642,1.089999,0.483639,0.295171,60.253728,7.193035,2.148448,1.020093,0.529003,?
119.535967,12.889399,3.650036,1.513051,0.755496,2.266422,2.112907,1.0455,1.980971,1.301876,0.74482,0.820698,0.651263,0.217765,0.268541,2.307913,1.657613,1.322222,0.510136,0.27881,66.396884,7.765589,2.304339,0.900652,0.486149,?
118.219816,12.549511,3.482852,1.534764,0.802497,2.419632,2.274834,1.133423,1.865714,1.204577,0.901132,0.840335,0.575911,0.220514,0.275667,2.399519,1.760224,1.506572,0.578941,0.276883,65.709227,7.690778,2.315849,0.804831,0.462255,?
104.139346,10.803051,3.121235,1.4391,0.794277,2.368772,2.19021,1.209561,1.768766,1.171943,1.011726,0.858363,0.547112,0.252344,0.286986,2.388559,1.764016,1.608601,0.661103,0.283757,58.055628,6.901077,2.237072,0.758409,0.465813,?
80.624514,8.259861,2.724467,1.301302,0.741701,2.082748,1.895783,1.291802,1.640145,1.207015,1.049234,0.84554,0.578532,0.308487,0.297756,2.235269,1.670655,1.625535,0.726847,0.297012,45.340506,5.6401,2.16622,0.773467,0.500567,?
53.815217,5.672349,2.444265,1.1953,0.672056,1.660913,1.495724,1.390532,1.457537,1.292398,1.008341,0.779273,0.650041,0.373913,0.303106,2.013214,1.543548,1.57707,0.760241,0.314408,30.769377,4.264252,2.17928,0.844891,0.562794,?
32.127508,3.8141,2.345732,1.149722,0.61352,1.235288,1.102318,1.491517,1.254499,1.397315,0.906818,0.667462,0.722798,0.429959,0.302086,1.834153,1.437932,1.486523,0.764426,0.334205,18.424338,3.108728,2.287433,0.948943,0.641483,?
21.278746,3.192457,2.344976,1.135033,0.580368,0.949726,0.808023,1.553352,1.109462,1.485575,0.771709,0.539481,0.763376,0.466816,0.298005,1.765806,1.365404,1.36331,0.746823,0.355023,10.853769,2.39526,2.40775,1.040421,0.718683,?
22.418635,3.781796,2.310926,1.113909,0.56965,0.878002,0.674791,1.540281,1.11191,1.532052,0.632229,0.432357,0.772049,0.485568,0.295967,1.803363,1.314524,1.23037,0.722488,0.375488,8.602762,2.197458,2.430274,1.086811,0.777193,?
32.016384,5.180619,2.22027,1.075394,0.568031,0.997069,0.722462,1.436871,1.297902,1.536087,0.502998,0.372362,0.777011,0.494197,0.299705,1.918348,1.280816,1.121375,0.709226,0.395645,10.234061,2.470373,2.310923,1.091802,0.808034,?
43.356091,6.732485,2.148276,1.03762,0.564037,1.208133,0.919979,1.25974,1.625447,1.523509,0.38863,0.372509,0.804836,0.49832,0.309031,2.00245,1.278226,1.05896,0.714036,0.416748,13.008859,3.03647,2.085755,1.08178,0.814407,?
50.462881,8.040429,2.234531,1.032659,0.557409,1.427392,1.198639,1.057771,1.998753,1.532677,0.297366,0.426598,0.859831,0.497816,0.320051,2.038093,1.324327,1.055563,0.733854,0.439851,14.821894,3.760017,1.866576,1.089081,0.809381,?
50.477508,8.749733,2.493524,1.060059,0.554486,1.611892,1.463771,0.881752,2.298672,1.598663,0.241211,0.509757,0.92199,0.487927,0.327542,2.019533,1.420055,1.100886,0.752702,0.465472,14.835957,4.432155,1.746997,1.127354,0.802351,?
43.5164,8.567879,2.812304,1.091177,0.560118,1.727046,1.627628,0.765326,2.437862,1.733288,0.220344,0.587372,0.957972,0.463402,0.32885,1.964463,1.537011,1.164076,0.756139,0.495748,13.084628,4.813405,1.777388,1.193038,0.791676,?
32.04952,7.523171,3.004787,1.088935,0.576879,1.747611,1.637589,0.710181,2.395985,1.915275,0.225243,0.632309,0.941803,0.423445,0.32478,1.873329,1.61917,1.201641,0.734069,0.531113,10.196463,4.776512,1.935073,1.268962,0.768035,?
19.834644,5.90885,2.937727,1.041534,0.608488,1.662187,1.493534,0.691558,2.221592,2.098079,0.243449,0.640317,0.871305,0.374633,0.31775,1.741325,1.609043,1.174259,0.686122,0.569021,7.121126,4.336469,2.133695,1.341358,0.723876,?
10.252447,4.178852,2.630145,0.990413,0.655702,1.483846,1.241854,0.680187,2.006333,2.22154,0.272402,0.629259,0.767511,0.329623,0.310409,1.569848,1.476119,1.072283,0.627402,0.602101,4.797122,3.664815,2.273325,1.416684,0.658625,?
