AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,Pz_THETA,Pz_ALPHA,Pz_LOW_BETA,Pz_HIGH_BETA,Pz_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA,Label
126.173129,44.248506,19.072838,11.651062,3.401986,110.097181,36.238957,16.345084,14.674825,5.544802,1.062567,0.77549,1.138467,0.562573,0.364363,93.99196,30.65676,4.957191,13.442308,6.046659,114.978919,43.318147,17.173091,11.34978,3.424729,?
340.201858,103.288801,38.344889,21.769218,5.389829,283.744695,90.318119,32.537943,23.628662,6.648086,1.813115,0.971376,1.348803,0.611311,0.391516,258.954446,76.20195,9.203889,26.512946,9.088463,310.609971,101.462255,35.176699,20.98504,5.192119,?
638.368507,187.604502,64.545823,34.348102,8.331283,519.790373,167.81302,54.204009,35.166995,8.861878,3.002713,1.291887,1.65069,0.655532,0.421817,517.269237,149.784771,17.113408,48.634061,14.678056,574.285161,183.965193,59.930139,33.192571,7.894157,?
1006.834328,278.305137,92.520192,46.58408,13.026397,811.233366,251.031922,77.332787,47.054215,13.739028,4.402849,1.733667,2.009544,0.690912,0.471375,845.119164,240.780526,31.791151,78.047726,24.28112,905.900666,272.137838,86.799732,45.268893,12.320402,?
1315.575648,347.572121,114.626882,55.231291,20.234201,1049.966899,313.80027,95.72737,56.132498,22.414048,5.707539,2.243262,2.388901,0.724909,0.551717,1148.200418,328.5766,56.059874,108.784634,38.272257,1173.890342,338.540999,108.50894,54.003195,19.196819,?
1504.695203,372.631162,125.460535,58.029643,29.741749,1191.498341,334.917398,105.031216,59.650143,34.396802,6.555747,2.712658,2.754916,0.783046,0.658889,1363.790731,388.154149,91.272213,132.544719,54.844737,1338.430582,361.205321,119.953169,57.05652,28.283305,?
1502.637084,346.296644,122.72275,54.607849,39.918903,1177.702772,307.693903,103.383628,56.502002,47.198374,6.691346,3.017139,3.078843,0.883739,0.770376,1442.285553,405.170132,134.331776,142.045831,70.127885,1327.636988,333.709596,118.661631,53.901972,37.968073,?
1326.644054,280.181751,108.480003,46.556974,48.111416,1026.802751,243.713853,92.359154,47.750892,57.123584,6.135021,3.048934,3.333588,1.025754,0.854892,1394.228904,385.293914,176.900914,134.465214,79.592787,1166.881629,268.081469,106.378524,45.999507,45.688702,?
1039.104553,198.274144,87.691248,36.551763,51.717993,789.18615,166.398831,75.7985,36.087185,60.866186,5.036215,2.775756,3.491164,1.183125,0.88573,1267.074639,346.943345,207.951016,112.658176,80.038546,909.120354,187.916531,87.408777,35.968587,48.978195,?
729.283911,125.546079,66.267253,27.091706,49.413323,538.116382,99.637663,58.09002,24.657748,57.067755,3.819487,2.277652,3.52169,1.314071,0.854238,1111.073778,309.421012,218.006048,83.657119,71.105416,633.961633,117.538537,66.996053,26.352712,46.625327,?
474.626471,77.138582,48.427114,19.557633,41.820417,333.361424,56.898085,42.244921,15.74226,46.981565,2.738087,1.69747,3.398612,1.37583,0.771029,967.537256,282.165857,203.587721,55.524196,55.500457,409.314532,71.262828,49.029913,18.653907,39.284374,?
301.697741,53.148683,35.484927,14.045239,31.277489,195.739035,37.210971,29.316976,10.033471,33.888566,2.022212,1.175796,3.115398,1.343198,0.65821,834.692343,261.832604,169.074155,33.983012,37.77462,256.58448,48.730357,34.986933,13.091503,29.21623,?
203.653862,43.073684,26.352119,9.929009,20.791975,116.529121,29.774676,19.02787,6.869391,21.58189,1.633735,0.813596,2.696994,1.223188,0.541239,699.067166,236.953623,124.556621,20.557204,22.352667,169.23724,39.545346,24.304513,9.085126,19.284182,?
149.735994,35.258046,19.585433,6.73214,12.770403,68.731201,23.659664,11.010988,5.129537,12.778395,1.500579,0.629304,2.203696,1.049223,0.441849,542.914051,197.589831,81.196023,13.416396,11.855278,119.256442,32.492674,16.109164,6.110304,11.748581,?
117.188721,25.570415,14.860089,4.607964,8.138324,39.234795,15.961242,5.691712,4.23136,8.179768,1.500654,0.573031,1.711461,0.86232,0.373934,375.97154,145.027945,47.993113,9.818381,6.507808,89.014134,23.698265,10.601674,4.238395,7.452649,?
108.258911,16.927797,12.312784,3.622168,6.272075,21.504682,9.245909,3.479519,3.939541,6.680638,1.58699,0.584264,1.303107,0.699,0.342307,233.874953,91.451205,27.654575,7.851658,4.771637,77.895051,15.915506,8.293166,3.470462,5.783803,?
94.623506,11.410393,11.787441,3.549248,5.837071,16.334777,5.361401,3.859273,4.111966,6.588297,1.799378,0.78143,1.046441,0.585269,0.348395,132.145561,49.72449,18.819433,6.606811,4.681995,64.827207,11.199434,8.961649,3.566664,5.478144,?
111.206517,10.401839,13.635287,4.355898,5.971321,33.110786,5.665897,6.456969,4.915018,6.946088,2.708372,2.054974,0.998401,0.560233,0.409812,86.31848,24.367698,17.981812,6.055712,5.106146,75.810645,10.890955,12.700869,4.527094,5.739419,?
179.13341,17.292922,18.679423,6.68008,6.541234,90.902191,13.405377,11.309177,6.958777,7.562688,18.34069,5.79596,1.724796,0.761015,0.60272,94.164857,14.800251,22.027746,6.618842,5.740395,128.95363,18.038048,19.88336,6.969497,6.453194,?
308.723875,38.063439,28.765895,11.668973,7.532592,186.528975,34.068542,19.497218,11.033744,8.36274,112.150438,13.69941,5.190323,1.429082,1.15795,141.833963,17.248968,29.214123,8.852944,6.53837,231.4767,38.281818,31.845718,11.87218,7.59413,?
499.752009,76.544481,46.437268,20.033212,8.903616,327.240557,70.596141,32.74752,17.536301,9.306888,395.760028,28.120499,13.641334,2.817203,2.512632,218.755328,29.066762,38.367575,13.197601,7.594719,391.619411,75.006431,50.405666,19.722305,9.087717,?
686.425224,130.470987,72.809634,31.020769,10.564121,470.127279,120.029503,51.734222,25.740775,10.344159,960.079768,50.597077,29.337106,5.357172,5.194431,289.34272,48.011479,48.201635,19.287064,9.003222,550.568368,125.414518,76.144387,29.649972,10.797854,?
843.228791,190.352471,107.292012,42.374175,12.316725,619.515471,172.908495,76.356229,33.876168,11.33982,1786.866411,80.852417,53.955826,9.785884,9.506361,360.683563,88.431396,64.731915,26.176613,10.864127,702.854758,180.29643,108.389094,39.520353,12.491609,?
944.879055,243.105055,150.302362,51.439378,13.926744,751.035831,217.502967,108.954855,40.087288,12.140634,2700.829548,115.474156,85.822882,16.617547,15.26227,523.912287,283.714112,187.656218,43.061247,14.365453,815.784371,227.818337,148.158736,46.977134,13.914949,?
970.944947,275.812914,204.406604,55.919881,15.179616,1013.387005,281.531052,161.60687,44.3569,12.86652,3428.666871,150.052123,119.44769,25.98009,23.027216,882.96964,899.004293,626.35031,92.486876,21.903542,868.050408,257.183579,199.750611,50.041489,14.866622,?
962.847706,284.134893,271.103157,55.246807,15.916648,2482.097503,701.793469,266.385344,63.445894,18.327622,3836.705994,199.332999,161.407803,39.776683,36.548496,1539.872896,2102.544422,1600.90508,202.94272,43.762862,900.366405,267.515675,266.725444,48.446544,15.257381,?
1298.989157,343.326538,387.252871,67.243567,20.001045,6651.344301,2510.720722,618.60876,167.424833,65.05468,3941.127231,315.346483,247.161458,71.788337,73.013036,2558.9833,3851.373523,3202.421185,400.231419,124.633852,1287.908117,337.083345,384.560392,60.242504,19.051933,?
3166.465252,846.714746,708.591254,163.449714,46.258904,14040.112997,7094.80521,1869.370732,470.185011,232.172597,4112.527646,566.54435,426.012418,154.302599,165.836821,3989.05243,5845.946061,5297.182027,690.907084,332.957614,3219.727169,852.973856,709.408156,158.370414,45.338212,?
7720.319984,2345.552797,1463.444426,452.419028,121.263867,23804.295304,15443.70723,5109.724522,1126.183525,586.634779,4569.221384,1025.704761,738.965334,325.267339,342.198995,5748.754992,7616.350514,7510.954119,1051.014439,709.910288,7764.298096,2281.277871,1465.271279,458.584887,129.966445,?
16079.741633,5334.419604,2871.516478,1028.782027,261.158319,34367.130227,27398.583016,11260.801941,2339.977058,1149.772627,6100.298091,1935.476801,1275.154093,641.63281,607.332471,7550.900054,8700.363559,9313.476206,1420.975249,1239.335464,15478.514291,4800.3332,2781.874761,1051.524004,317.342894,?
28400.059236,9894.140342,4971.830491,1883.059157,456.178963,44189.113391,41066.217024,20164.336205,4305.824589,1909.591392,10030.096728,3618.23864,2176.060649,1153.567274,934.898518,9281.34732,9009.350393,10400.593507,1859.876947,1926.734535,25798.425782,8084.60042,4474.080005,1910.923342,628.33535,?
42928.613669,15635.001982,7794.444087,2897.001746,692.956601,53010.941914,53402.551362,30467.954996,6991.264649,2798.222396,17352.080595,6402.025529,3559.127054,1877.379661,1273.587403,11531.705304,9140.23233,12253.818653,2792.06979,2875.648944,36320.175913,11736.651165,6409.036612,2957.932684,1063.946595,?
56717.167664,21854.818638,13542.445845,4047.071718,1034.366088,61284.751475,61277.408553,40217.448279,9999.79127,3687.058938,28518.69519,10747.138151,5464.500206,2808.860427,1566.488549,15377.786441,10034.2679,19843.672599,4743.093829,4252.600471,44420.319986,15802.749376,10537.264431,4210.494355,1645.998084,?
66372.838818,27378.516472,29245.323029,5349.40317,1642.373458,70201.85855,62723.533258,47455.204564,12649.997447,4411.735897,43484.112042,17596.024175,7830.470457,3874.859388,1770.533403,21545.516485,12529.990524,40018.377371,7988.885474,6190.68241,48076.764009,20761.379196,20479.530816,5806.739431,2401.72063,?
69376.452285,30927.450009,64883.790583,6816.130995,2704.999124,79030.379881,57656.536515,50827.621032,14221.379685,4826.071092,62610.440049,28949.136378,10796.114073,4972.608307,1866.83884,29589.670159,16823.160745,76114.318957,12253.940958,8602.235234,47272.934722,26826.804407,38623.818982,7871.580769,3304.542894,?
65109.592996,32138.939164,128964.062978,8493.260167,4305.41407,85793.963678,47764.845799,49943.152041,14254.728858,4847.182806,88252.720633,46308.154261,14733.655417,6013.210185,1863.5364,37661.975802,22076.19156,123704.275955,16624.228298,11077.181778,43020.283847,33520.059287,63587.470347,10275.439386,4242.427363,?
55194.850298,31760.984993,223155.417669,10281.512621,6301.13621,87687.599705,35954.828725,45546.538442,12770.252808,4476.469476,123208.839236,68896.598766,19693.949764,6883.523075,1786.644164,43816.496431,26575.831842,170887.51939,19848.648286,12974.019247,37668.188717,39695.551653,89926.314314,12567.76474,5033.282583,?
42551.490019,31183.59035,338583.873591,12155.274697,8320.585307,82654.494779,24973.366773,38997.693989,10260.33777,3799.992373,167571.044611,93041.399645,25138.632006,7473.472356,1662.532331,47591.224517,29283.604837,202875.616312,20960.644396,13686.172964,32823.062334,43990.133226,110722.54499,14261.405815,5486.628935,?
30410.123413,31444.132616,456253.235223,14474.401698,9961.13711,71138.456838,16739.512634,31734.729743,7476.073386,2979.331779,216252.057732,112814.547689,29970.808245,7686.935793,1506.609197,50100.540033,30082.388043,208635.753424,19631.584782,12926.02349,28975.832675,45238.194337,120924.912929,14935.975512,5484.679031,?
21178.580434,32346.461093,550933.235042,17804.684996,11095.400705,55866.155278,11982.054461,24916.334854,5115.121354,2210.656616,258756.881988,122530.423987,32830.891034,7465.453114,1324.138119,52546.612627,29679.756118,186426.978637,16306.337276,10875.209173,25842.691068,43137.0028,119683.000856,14365.116632,5049.484083,?
16066.509802,33628.379435,601516.919442,22718.941568,11955.701934,40707.344113,10495.270673,19169.040416,3566.292549,1674.437351,282260.457873,119366.190471,32650.000124,6816.5828,1118.68144,55235.508046,29024.039296,144511.303621,12069.649352,8118.154358,22812.174678,38526.470563,110448.832873,12703.418087,4332.448186,?
14394.928857,36404.406882,601015.539778,29444.40864,12946.939025,29069.095743,11808.03718,14899.66837,2828.096123,1475.610229,277770.582456,104325.689125,29204.745731,5823.720667,902.766468,57245.804452,28623.216602,96873.005753,8089.111922,5390.132397,19710.593836,33179.32563,98709.098357,10404.354709,3542.879644,?
15746.217513,41979.835851,557267.115355,37951.510965,14386.748843,22139.92037,15188.898108,12236.050845,2637.843581,1585.42984,244170.06874,82018.059292,23241.478011,4635.676602,695.819313,56675.996983,28674.16319,56853.153845,5116.130965,3255.494914,16939.386194,29020.929884,88921.788776,8127.485671,2868.475248,?
19703.914094,50781.15948,487924.720019,48066.833446,16264.022346,20650.832679,19667.005114,10983.419153,2741.41336,1854.530201,191302.100541,59264.362706,16269.559604,3444.793696,526.762528,51857.601156,28637.754271,31589.196624,3389.321253,1920.152663,14688.371236,27223.663744,82585.815958,6859.275309,2422.550493,?
26175.52476,63467.897577,411274.561529,59385.101106,18123.056935,24380.663076,24587.469348,10587.73373,3108.885328,2119.054139,135175.416755,41832.107059,10024.105018,2498.924125,449.121907,44770.925251,28693.0865,19897.048355,2734.2982,1279.477029,13508.235668,28531.575444,77974.000426,7399.204813,2216.953118,?
35281.588276,80335.477191,339506.172644,71406.487154,19296.16237,33506.539744,30093.425378,10439.528,3845.044925,2290.127209,90676.375801,32823.145035,5849.519726,2046.66513,518.524862,43171.91895,30089.956715,15335.809988,3004.001366,1131.27264,17701.179317,32981.551933,71978.009502,10066.912003,2202.153927,?
47998.729958,100042.05977,276975.803862,82953.441185,19288.729864,51141.977224,36339.188915,10231.000815,5168.056607,2363.661437,67284.75821,32592.194109,4318.811167,2283.05872,754.018653,59062.493567,35521.86179,12670.61187,4237.135,1298.416338,33354.493776,40816.698519,63476.875978,14803.604403,2342.212107,?
63474.858606,118854.125972,222695.44979,92214.689448,18107.266481,81048.108211,43326.07366,10977.849728,7277.746791,2402.624268,66605.473275,39350.269621,5167.303895,3242.443759,1111.482055,98001.615542,46434.791417,10108.459415,6269.787304,1652.5987,63101.385909,51451.726207,53780.663508,21146.162296,2624.545771,?
81303.037443,133831.251106,175061.730473,97851.399104,16177.436448,123472.77449,50364.033637,13704.466471,10083.40657,2461.141744,80886.990081,49324.652745,7372.278615,4732.647865,1486.117291,152465.277717,61410.815203,7805.326412,8600.890938,2084.575535,105571.591628,64165.887755,45473.93873,27923.816322,3016.131809,?
102646.268095,143347.578384,133870.347182,99613.693771,14090.193022,173131.420621,56543.076491,18535.733627,13160.232356,2548.487743,100667.532551,58291.662809,9730.137664,6323.006277,1755.154932,206709.387726,77328.152405,6453.237534,10687.256714,2471.859583,157017.129444,77120.538265,40846.908106,33796.51761,3472.261094,?
127473.606364,146127.341265,100951.479578,98513.075947,12463.52643,219449.331659,61523.624356,24513.77398,15854.662212,2625.91088,118113.005496,62186.133769,11211.560646,7522.39377,1834.532087,244810.188128,91987.64894,6630.252861,12454.170616,2781.926318,206960.241947,87408.034002,41625.653345,38038.317102,3976.498044,?
153110.756815,141796.81031,79762.050552,96911.71231,11865.919143,251048.019129,65357.921304,29831.085199,17475.81291,2641.628166,127651.676961,58900.985342,11300.525971,8037.541628,1720.958902,262241.488998,104335.095784,8749.422869,14453.199166,3078.389416,245270.571957,91876.452815,47822.724336,40797.686438,4574.396641,?
174029.627116,131722.202162,72112.21851,98035.240469,12663.995927,260414.710861,67630.512609,32152.780316,17581.422592,2578.577249,125378.551684,49174.458358,10224.125107,7875.891947,1494.632888,262739.104383,116548.704409,13572.951482,17320.688989,3474.167202,262112.979774,88623.331406,58625.718184,42816.574402,5317.280478,?
183829.975422,117797.761103,75113.993424,104838.40641,14851.237209,246432.754865,68076.590974,30575.61537,16277.239754,2469.753166,111989.239023,36294.152887,8896.067555,7300.973817,1280.385586,257153.699513,134018.596713,22979.948228,21557.882784,4090.615184,257182.359192,78655.285014,71979.217245,44920.980843,6181.094214,?
178163.823303,101707.89966,84204.741804,118462.845063,17930.028799,215594.130225,66675.650702,25999.44744,14249.752871,2378.255685,90378.131023,24304.160123,8322.632203,6647.772425,1180.218637,253746.683441,159721.353671,38508.702529,27255.896883,4949.978599,234935.264585,66096.796451,84201.125523,47118.292884,7026.16641,?
157726.338003,86310.446798,93492.347094,136771.845063,21068.21489,178704.188062,64114.792285,20544.237373,12383.295389,2350.182771,66412.286968,15981.298416,8932.023876,6140.211213,1219.348993,252946.063492,190766.410035,59770.627109,33956.998358,5957.699931,207959.272412,56584.572177,90415.625306,48556.50001,7639.098269,?
128409.235422,75846.778704,99050.704503,154971.083646,23559.065353,145895.553943,61271.48169,16544.57931,11264.127832,2372.251981,44081.36934,11830.507536,10366.130911,5781.067356,1336.828844,247816.071425,218507.908578,83767.339283,41026.102223,6975.950142,188626.104954,55060.576996,87909.69727,48429.214042,7860.880796,?
100305.574992,74484.37587,100882.353973,168145.861405,25256.392816,122929.361998,58002.726694,14902.124089,10911.188617,2379.302462,26954.430537,10414.949833,11680.338313,5406.976552,1431.850797,234086.327801,232711.379156,105013.440879,47585.855825,7849.48067,187020.137584,63234.09158,78086.531165,46362.372934,7736.582444,?
82725.893867,84198.450028,99962.38396,172887.760436,26582.987442,108883.594438,53775.671498,15068.141884,10917.447631,2330.886016,15914.221579,9776.142338,11977.117393,4846.313078,1443.156691,210168.631008,226959.835675,117483.237771,52539.221422,8444.788042,206159.831416,79360.138623,64717.902355,42569.122903,7595.781568,?
79506.13939,103300.786911,97435.771806,168465.867643,27968.039152,99360.597519,48336.787979,15526.138313,10750.504414,2235.83134,10530.271511,8655.245163,10874.980652,4064.862733,1378.235727,180323.640302,202138.792449,117031.15761,54956.541311,8695.45259,242468.593314,100299.587911,53109.60413,37617.3729,7900.317026,?
86746.853925,126742.081385,94159.086232,157319.782749,29670.674767,89322.9568,41456.238362,14919.748376,10050.597322,2147.967651,8932.178198,6719.448296,8606.95719,3204.00954,1297.923901,154360.645082,166410.120915,103552.645777,54232.931963,8679.332748,287996.069801,122839.405964,47997.44751,32192.313838,8986.910393,?
97094.329373,146353.995386,90678.707016,144410.814761,31517.360029,75920.99103,33273.824208,12710.137443,8771.087376,2116.750584,9149.271274,4432.320877,5910.518257,2492.248242,1283.927527,140522.118078,130275.61096,81288.80692,50323.390465,8591.137461,330722.119426,142975.885922,51600.595079,27280.797256,10891.669583,?
104253.099101,154326.409328,87383.676382,134397.435523,32926.380723,59629.952092,24657.919245,9418.732332,7208.499712,2170.222019,10646.00484,2687.05894,3831.7427,2440.428519,1412.564252,143304.285123,101857.964441,57366.62257,43877.018858,8612.173006,358292.038083,156935.430424,63162.032601,23375.547793,13262.846579,?
106222.568394,146997.568523,83792.366022,129559.747934,33218.840351,44603.982033,17315.276569,6106.386134,5886.613919,2332.533975,13570.043067,3155.047079,3158.627665,4135.231709,1762.148726,167014.382591,85083.709711,38797.987543,36097.150864,8834.100703,363435.310014,164078.21287,80824.750956,20368.493545,15489.326926,?
105345.435757,126149.795252,80317.648103,129544.153231,31995.844964,36301.992312,13620.882794,3651.07806,5298.997775,2614.588863,19152.815959,8811.013508,4386.200697,8808.320792,2406.185778,214755.190211,78713.402509,29644.386925,28470.029952,9238.381867,345548.009399,166942.271159,101397.141206,18367.161244,17004.935565,?
104892.090289,98641.072755,77748.708046,132639.942098,29438.277474,38168.61743,14837.851703,2502.619075,5628.688739,3009.350256,28279.554885,21854.810637,7479.085519,17209.45839,3381.664501,285036.19972,78222.170904,29769.917998,22362.028896,9685.196449,308273.747813,167667.012669,121769.796056,18038.965762,17560.820045,?
106358.767353,75322.895001,80510.243655,137404.386698,26288.654855,48756.651773,20052.908989,2518.84521,6605.452482,3459.47296,40264.068556,41770.786701,11809.78938,28952.538634,4653.450402,369528.680561,78819.901205,35702.662664,18716.260285,9989.125385,258723.728588,167739.797945,141015.088677,20165.946975,17257.11093,?
108223.855094,64242.249684,94345.422835,142422.623753,23258.260836,61771.750122,26609.748607,3122.297336,7663.85584,3843.882114,52517.834287,64673.982241,16441.807578,42131.337956,6036.668249,451916.335409,76870.289183,44225.295132,17736.245216,10049.651014,205210.735805,167500.915124,162813.621302,25288.256959,16379.042548,?
106999.950811,66161.901392,122848.135325,145792.334888,20752.471667,71108.860382,31492.338992,3901.344745,8268.670761,4035.505569,61338.242624,84280.929262,20285.534106,53610.787794,7213.206759,510744.037493,72317.663934,56454.93725,18911.875477,9899.281289,155853.630554,165817.140114,193169.60714,32855.173673,15225.122583,?
99867.903835,76157.871431,168130.558693,146111.418846,18811.324262,72428.734597,32411.342734,4707.465205,8116.137555,3942.397592,63568.756357,94227.613505,22262.753405,60129.93987,7831.657008,528643.903817,68683.291697,74919.327824,21340.862234,9677.916109,117189.057167,160773.849176,235621.624154,41336.253411,13967.516285,?
86101.142509,87203.169658,226641.261431,142587.026663,17490.356151,64522.89071,28881.849288,5490.048949,7166.229185,3553.833579,58220.695117,91150.146925,21796.442452,59699.288511,7654.048123,501795.046821,72267.41218,100055.397541,23941.573847,9524.774427,96574.519492,152064.050201,286372.751698,48543.351121,12620.706691,?
68328.636984,92827.958008,285794.319572,134953.878084,17161.31035,49243.643,22119.799981,6093.062205,5645.912519,2963.956439,46935.904904,76141.524847,19038.206871,52468.587331,6674.158785,438516.294783,87330.618391,127787.689191,25823.692657,9439.162346,96805.856428,141607.891422,333459.580506,52163.432477,11121.345804,?
50978.111865,89372.657396,329181.439757,124108.963468,18392.625159,31306.783526,14331.148853,6334.786782,3971.699896,2336.253087,33182.932768,54296.269005,14791.910647,40653.523427,5136.018902,354472.272544,113184.293486,150492.568538,26264.324716,9236.627381,113247.18383,129781.967781,362391.767964,51032.873419,9460.099065,?
37902.532239,77057.049903,344126.166263,112423.423006,21310.409134,16034.978863,7609.448616,6080.287434,2557.578587,1825.001765,20764.643697,32302.211874,10151.13439,27534.840413,3438.707622,268384.380158,144590.200057,160035.829345,24967.82748,8678.043774,135760.185212,117566.468696,363405.501429,46346.569679,7736.976927,?
29806.282002,59845.490631,328086.35628,103193.209107,25113.785076,6287.738223,3190.170565,5334.359166,1638.200123,1495.065247,12260.9651,15425.536548,6107.864994,16103.952412,1963.811311,195662.455554,172656.429434,152095.920206,22245.190598,7671.519452,152564.00572,107136.88828,336005.322859,40957.347948,6104.774607,?
25131.682472,43923.799891,290742.442899,99219.949687,28531.433744,1904.172033,1072.465397,4279.975386,1204.166497,1314.127298,7931.743338,5647.287313,3203.458619,8000.094138,933.162151,145014.185705,189336.586058,128290.101001,19015.766259,6370.554413,155999.543278,97402.843171,288680.162027,38045.520973,4751.164697,?
22269.777021,33360.603143,247866.920034,101279.737267,30631.963143,668.853276,378.030891,3184.671898,1083.695702,1210.29951,6201.177192,1657.201027,1490.324995,3296.431889,364.986676,120116.861364,189989.929783,95762.769468,16279.456013,5053.64399,146799.34223,86424.17025,234924.031486,39242.382273,3825.580758,?
20691.955971,29292.961043,212864.327063,107885.962308,31226.014835,431.22384,197.441396,2288.184659,1104.102006,1134.465717,5670.511459,655.429797,738.023921,1149.71291,134.701104,118982.703081,175378.579683,63827.638294,14578.349334,3966.358655,132696.967818,73596.196907,186965.473878,44143.19387,3342.965138,?
20651.165968,30570.571112,190465.74075,116007.902635,30979.637433,350.814132,120.906369,1689.364928,1177.924923,1090.207865,5539.295309,572.246822,525.940425,519.744318,84.522825,133814.798963,150967.471876,39379.000772,13921.711321,3236.656395,126776.405336,58875.00218,149309.474057,50223.06503,3196.430285,?
23022.463375,34564.998492,176911.591485,122259.425203,31301.959425,323.667238,103.025702,1371.838709,1281.691844,1112.364811,5935.865728,704.638427,517.323559,494.070681,146.156712,151392.125763,124001.893749,25426.700838,14148.568822,2901.558486,139172.258737,45804.258675,119736.041795,53934.955115,3264.38475,?
28485.802429,38754.949582,164705.906068,123444.939903,33433.149365,355.482816,119.638514,1273.979381,1383.887786,1231.05263,7738.49085,1145.267501,766.37258,628.58001,387.028238,162799.776724,100153.631253,20884.858512,15100.14059,3028.286988,171017.518106,38940.298985,93889.082557,52902.890629,3442.723755,?
37153.852527,41169.131766,149323.587858,118111.728384,37713.773735,469.720123,153.413049,1316.853909,1449.14168,1443.680406,12468.968263,2445.454909,1687.708085,861.758344,894.241544,163885.248037,81582.612588,21802.281965,16509.841509,3698.881869,212569.493183,40456.840002,68678.856036,47056.929445,3613.836991,?
48261.390301,41876.741817,135896.368483,106497.257667,43088.99622,675.74903,203.564767,1484.485612,1444.333921,1703.987307,21648.905409,5235.609952,3656.63469,1173.590408,1659.973519,154775.075459,67663.361916,24268.155611,17961.79213,4874.070974,248863.706709,49994.246615,45485.120127,38000.916716,3704.974855,?
60483.437108,41863.151253,134835.20696,91043.888737,47596.829664,968.532752,268.940468,1800.131856,1360.387224,1935.400685,35342.840924,9774.316278,6795.87003,1518.313897,2540.188878,138723.984238,56546.135108,26847.336837,18974.054326,6287.616207,267987.568361,64450.099632,28888.938514,28498.84871,3698.625311,?
71753.850034,40680.307162,155436.862872,75391.083287,49198.184172,1314.76409,346.177294,2275.717239,1220.405384,2060.953561,51084.578453,15684.017075,10802.636144,1835.718572,3292.69395,122416.311813,47147.296506,29239.369138,19013.789183,7489.693544,265549.410373,78825.196962,21531.55842,21242.751357,3600.31452,?
