AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,Pz_THETA,Pz_ALPHA,Pz_LOW_BETA,Pz_HIGH_BETA,Pz_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA,Label
50.263697,3.398235,1.474743,1.248338,0.350451,2.17263,2.005229,0.401305,1.354899,1.481486,0.668723,0.245657,0.745741,0.316693,0.175919,1.274584,3.235774,1.76918,0.880811,0.263248,20.361975,2.747493,0.939475,0.829806,0.507292,?
26.396003,3.989822,1.600301,1.050189,0.334261,1.413384,1.77747,0.450922,1.106388,1.497672,0.579332,0.277204,0.699231,0.302735,0.195297,1.066076,2.696709,1.49196,0.867083,0.283126,11.576568,3.477919,1.135085,0.788759,0.480333,?
11.682665,5.182387,1.701516,0.844876,0.315256,0.96818,1.583835,0.522648,0.941807,1.484568,0.510551,0.323763,0.64354,0.310623,0.224834,0.991894,2.379771,1.212142,0.841353,0.319256,5.949895,4.500521,1.311341,0.744538,0.449537,?
6.970466,6.773178,1.777181,0.680213,0.305625,0.801516,1.457011,0.605057,0.873095,1.443391,0.464852,0.375226,0.595198,0.334422,0.255104,1.053638,2.328954,1.016859,0.81404,0.36377,4.02972,5.718421,1.3924,0.715613,0.434725,?
10.417354,8.555086,1.822293,0.579729,0.312157,0.806089,1.405921,0.681688,0.871755,1.373207,0.441499,0.418503,0.56108,0.363323,0.276105,1.183473,2.495597,0.947884,0.790089,0.405689,5.348754,6.990098,1.356169,0.711377,0.445582,?
20.172151,10.41419,1.815043,0.541288,0.335406,0.880622,1.423819,0.728185,0.889205,1.277001,0.443358,0.444776,0.536894,0.389221,0.283181,1.296993,2.758372,0.978774,0.780104,0.434813,9.218764,8.149286,1.223347,0.736464,0.478948,?
33.992069,12.098553,1.749411,0.556478,0.373637,0.960566,1.484668,0.724224,0.889112,1.170414,0.468096,0.457919,0.522097,0.410196,0.278606,1.362606,2.950082,1.029431,0.802744,0.447461,14.719635,8.979423,1.036627,0.799862,0.525312,?
47.970445,13.259173,1.621962,0.617479,0.432416,1.003206,1.559517,0.680372,0.87102,1.083845,0.509068,0.477824,0.525031,0.425564,0.269487,1.40713,2.932301,1.023918,0.871275,0.447369,20.283558,9.277753,0.840219,0.911537,0.57632,?
57.542731,13.559074,1.484262,0.712281,0.526239,1.026619,1.61815,0.635376,0.867546,1.04492,0.553107,0.519586,0.560691,0.434804,0.266031,1.45212,2.654439,0.935961,0.977928,0.44353,24.172516,8.972553,0.714436,1.068093,0.63114,?
59.301768,12.776472,1.405612,0.805963,0.66581,1.07531,1.630151,0.627508,0.914121,1.073941,0.58037,0.58825,0.641485,0.438669,0.279403,1.532937,2.181661,0.794577,1.090089,0.444741,25.11963,8.110223,0.730878,1.244848,0.693837,?
52.820094,10.91888,1.410247,0.861987,0.840719,1.218966,1.573832,0.669641,1.0401,1.170903,0.568803,0.668741,0.754997,0.436185,0.314765,1.648039,1.65378,0.630777,1.164601,0.454709,22.988693,6.822417,0.913987,1.401257,0.761258,?
41.927944,8.414081,1.448739,0.865451,1.016252,1.487018,1.445483,0.741475,1.249429,1.306975,0.516046,0.73737,0.872632,0.424747,0.367272,1.751821,1.249405,0.478988,1.172741,0.469659,19.21367,5.365989,1.197453,1.493893,0.818958,?
34.050201,6.011661,1.444298,0.836183,1.147463,1.849866,1.265877,0.801418,1.511712,1.438264,0.452792,0.777135,0.965828,0.404988,0.423902,1.792064,1.148154,0.372671,1.12483,0.481624,16.510377,4.060884,1.455697,1.500975,0.848237,?
36.607638,4.421792,1.362938,0.816052,1.198788,2.237936,1.078488,0.813104,1.766174,1.532516,0.411665,0.785792,1.014382,0.380106,0.46805,1.734455,1.446458,0.350253,1.069493,0.484029,17.671657,3.202359,1.575931,1.429051,0.834838,?
51.93961,3.990069,1.230421,0.838861,1.157636,2.565031,0.934781,0.767471,1.939702,1.58028,0.416115,0.770483,1.014543,0.354984,0.485724,1.614241,2.098197,0.425647,1.054918,0.473632,23.518925,2.939201,1.52224,1.303314,0.776987,?
75.34779,4.476337,1.08493,0.911934,1.040011,2.758383,0.876079,0.693325,1.982389,1.586536,0.465384,0.737754,0.9787,0.331464,0.470958,1.4786,2.924544,0.572833,1.097124,0.452332,32.326388,3.151285,1.332589,1.156317,0.687024,?
97.304337,5.231247,0.952518,1.008341,0.882519,2.768492,0.919075,0.633978,1.89369,1.56425,0.538222,0.687465,0.928855,0.308309,0.42922,1.41629,3.690518,0.730461,1.167501,0.424903,40.470866,3.521161,1.100309,1.013137,0.586172,?
108.086417,5.631697,0.863245,1.081297,0.725266,2.586871,1.022135,0.613855,1.720806,1.522555,0.606955,0.616162,0.886457,0.284619,0.374492,1.455758,4.172102,0.839085,1.211077,0.397686,44.3944,3.75975,0.945417,0.884547,0.497981,?
103.989474,5.517825,0.834411,1.091116,0.597059,2.288667,1.129654,0.639329,1.536631,1.459031,0.650991,0.532347,0.86276,0.263492,0.322976,1.575006,4.227767,0.870377,1.182272,0.375705,42.649645,3.78395,0.954171,0.772085,0.440111,?
86.362097,5.028724,0.881565,1.022828,0.509238,1.989119,1.193408,0.689448,1.412051,1.365608,0.660424,0.451738,0.849683,0.251089,0.285345,1.714435,3.85808,0.814257,1.074598,0.361754,35.826349,3.629425,1.129577,0.677867,0.41817,?
61.271005,4.39223,1.020965,0.898405,0.46084,1.801576,1.187085,0.742886,1.384659,1.240595,0.636025,0.39022,0.826257,0.254074,0.263554,1.812583,3.213562,0.690626,0.922331,0.358654,26.190151,3.378966,1.390763,0.612699,0.430233,?
36.475847,3.833064,1.263744,0.760994,0.445496,1.770721,1.112694,0.792377,1.440512,1.09653,0.589867,0.381203,0.778717,0.275182,0.253171,1.828263,2.508771,0.537547,0.77495,0.368929,16.65596,3.110282,1.618352,0.58998,0.467626,?
17.991245,3.50754,1.597663,0.644631,0.458228,1.87792,0.997477,0.848273,1.534329,0.956117,0.532038,0.453449,0.714037,0.308918,0.248788,1.766728,1.922705,0.41119,0.668376,0.392523,9.545966,2.870426,1.72063,0.607805,0.518449,?
7.934788,3.400016,1.964087,0.561761,0.491793,2.079751,0.887878,0.925004,1.611117,0.852097,0.472139,0.607702,0.652843,0.342088,0.24995,1.637441,1.529543,0.362076,0.61112,0.425501,5.631655,2.668148,1.6806,0.647401,0.57032,?
4.477438,3.391903,2.285647,0.506873,0.53213,2.273611,0.816741,1.012488,1.629241,0.814557,0.417197,0.809832,0.615918,0.360924,0.2588,1.46069,1.302219,0.403065,0.589001,0.461164,4.202956,2.511426,1.538752,0.685396,0.61423,?
4.170023,3.374348,2.489177,0.479108,0.562285,2.372942,0.789705,1.077332,1.576817,0.861236,0.375236,1.003397,0.607749,0.358403,0.276601,1.286599,1.176675,0.499893,0.586219,0.492951,3.891629,2.41998,1.358163,0.711736,0.64519,?
4.578031,3.278413,2.517542,0.491061,0.5707,2.336366,0.807163,1.08158,1.464984,0.992535,0.359005,1.132447,0.617428,0.33837,0.300868,1.176398,1.103134,0.592645,0.600079,0.515335,3.831087,2.410943,1.194023,0.738851,0.665119,?
5.11405,3.075287,2.372158,0.553727,0.555519,2.210314,0.861501,1.008351,1.319174,1.186934,0.376628,1.15955,0.629059,0.313168,0.325318,1.198892,1.079671,0.637406,0.641811,0.52538,3.937315,2.482014,1.092619,0.784136,0.680345,?
5.685365,2.846813,2.100435,0.6543,0.522633,2.101355,0.938624,0.870515,1.164122,1.410007,0.421119,1.079138,0.633148,0.294778,0.341469,1.365412,1.106225,0.640582,0.719039,0.521802,4.362794,2.621949,1.079811,0.855165,0.695759,?
6.146297,2.673517,1.77886,0.755918,0.481719,2.09876,1.000538,0.704891,1.024504,1.624528,0.478195,0.9172,0.623531,0.286397,0.34196,1.64508,1.176263,0.640847,0.826201,0.505926,5.088826,2.804484,1.158951,0.941478,0.710105,?
6.426945,2.541979,1.477037,0.814542,0.441238,2.206309,1.006927,0.558342,0.930811,1.802337,0.529482,0.72104,0.603751,0.282518,0.32533,1.955138,1.273284,0.673339,0.945534,0.483446,5.909585,2.973565,1.287509,1.014504,0.714336,?
8.221029,2.52473,1.262082,0.820993,0.408702,2.370348,0.952981,0.46935,0.935787,1.926196,0.560825,0.541987,0.587779,0.276777,0.298036,2.205365,1.382519,0.759561,1.051284,0.464943,7.136256,3.152477,1.412526,1.042503,0.700398,?
14.703526,2.625229,1.163999,0.808323,0.390539,2.511833,0.873721,0.457343,1.090539,1.986489,0.560177,0.414179,0.584204,0.26761,0.271725,2.310501,1.504685,0.892888,1.115639,0.460982,9.504179,3.342469,1.482293,1.014616,0.670724,?
27.77308,2.795459,1.165182,0.825019,0.390164,2.565566,0.835018,0.522074,1.397889,1.976364,0.525182,0.344072,0.587587,0.258856,0.257024,2.232633,1.659683,1.036947,1.121387,0.476554,13.400992,3.539288,1.463579,0.947695,0.638368,?
46.302039,2.998355,1.22716,0.901317,0.406934,2.499124,0.88827,0.652246,1.791755,1.895531,0.467258,0.314878,0.59286,0.256396,0.260208,2.011263,1.860671,1.152439,1.065552,0.509427,18.491652,3.755016,1.369351,0.890104,0.622621,?
65.815105,3.160658,1.295653,1.025133,0.432739,2.318092,1.048049,0.834039,2.151134,1.751298,0.40744,0.305064,0.606035,0.262739,0.28246,1.699795,2.077803,1.216438,0.956622,0.546436,23.561738,3.938427,1.243845,0.88718,0.631269,?
80.204321,3.210035,1.314396,1.143191,0.454269,2.083638,1.264371,1.043492,2.369489,1.565802,0.362906,0.300813,0.635473,0.273876,0.319508,1.378561,2.246274,1.229088,0.817218,0.570681,26.999185,4.01741,1.136091,0.956563,0.655195,?
84.31618,3.095173,1.266301,1.196488,0.461002,1.872292,1.451383,1.240233,2.423509,1.377557,0.332277,0.299269,0.682943,0.283662,0.362682,1.121174,2.298663,1.200459,0.677358,0.569998,27.375911,3.929375,1.069937,1.07813,0.674711,?
76.595958,2.863337,1.183028,1.157087,0.449989,1.711962,1.54415,1.388331,2.365606,1.222169,0.30523,0.302385,0.747052,0.288275,0.401798,0.97158,2.203842,1.145397,0.565595,0.544465,24.312798,3.690938,1.035756,1.202984,0.673173,?
59.61676,2.617981,1.117186,1.045223,0.427496,1.589366,1.54261,1.46569,2.28276,1.116501,0.27437,0.311061,0.818642,0.286752,0.427846,0.933545,1.989544,1.068512,0.504455,0.503372,18.726973,3.371873,1.006835,1.287959,0.644433,?
39.052503,2.429086,1.125703,0.917944,0.406167,1.482542,1.495656,1.490644,2.242091,1.062544,0.246704,0.325174,0.882933,0.280632,0.434556,1.0076,1.740613,0.983511,0.502321,0.461019,12.453399,3.031427,0.967462,1.318034,0.595025,?
20.922414,2.330135,1.239702,0.826249,0.398242,1.397836,1.47038,1.51446,2.252053,1.052656,0.240081,0.343793,0.925073,0.274203,0.419482,1.190073,1.533616,0.904731,0.545818,0.428832,7.294501,2.71211,0.917883,1.29818,0.542855,?
9.102029,2.276204,1.464488,0.791556,0.407923,1.414617,1.497911,1.599819,2.268213,1.073756,0.259402,0.365997,0.9311,0.271364,0.385063,1.436862,1.395848,0.838829,0.603942,0.409176,4.259415,2.402354,0.865304,1.241311,0.50572,?
3.892753,2.177088,1.775472,0.803546,0.430501,1.580295,1.562093,1.777803,2.238354,1.11728,0.296284,0.392558,0.893829,0.272246,0.338061,1.666689,1.297803,0.790775,0.646484,0.39525,3.23515,2.058488,0.814955,1.16897,0.491456,?
2.958802,2.02578,2.113412,0.835826,0.454147,1.873288,1.611609,2.019016,2.141646,1.183057,0.337295,0.422509,0.820667,0.273865,0.287953,1.828527,1.19154,0.763635,0.668444,0.377957,3.331574,1.718732,0.763014,1.105621,0.497431,?
3.458732,1.899369,2.413487,0.875772,0.467303,2.197979,1.610039,2.239682,2.014653,1.277757,0.361711,0.453025,0.721622,0.275169,0.245446,1.907445,1.053326,0.758945,0.692952,0.352941,3.623334,1.482126,0.722214,1.070229,0.516621,?
3.970925,1.948008,2.606645,0.927858,0.465777,2.444483,1.563127,2.337169,1.925033,1.407076,0.356348,0.479346,0.60553,0.277474,0.219454,1.931321,0.915323,0.769575,0.751478,0.324894,3.720361,1.468881,0.704861,1.070362,0.544419,?
4.281805,2.204364,2.648123,0.99882,0.452186,2.545044,1.499883,2.236404,1.906154,1.567591,0.321337,0.496115,0.483784,0.283051,0.213129,1.955338,0.853934,0.777877,0.858679,0.306429,3.718451,1.697011,0.707982,1.094415,0.578777,?
4.324727,2.634811,2.534122,1.079407,0.432299,2.49935,1.451078,1.94622,1.927666,1.742963,0.273278,0.497614,0.383455,0.29285,0.222394,2.021707,0.913837,0.7785,0.997355,0.309406,3.686043,2.100655,0.717518,1.115301,0.616953,?
4.068523,3.100652,2.300538,1.147107,0.413402,2.349179,1.405745,1.546701,1.918961,1.908677,0.234667,0.479136,0.34689,0.305645,0.238867,2.120671,1.094903,0.779397,1.12635,0.337177,3.680801,2.529773,0.729039,1.107425,0.651463,?
3.602319,3.429006,2.040743,1.179366,0.400437,2.161478,1.321711,1.158936,1.824017,2.040064,0.218886,0.442662,0.401891,0.317479,0.253015,2.199618,1.371783,0.806799,1.201294,0.382978,3.768553,2.827668,0.781417,1.056649,0.671564,?
3.062475,3.53107,1.881762,1.17937,0.396243,2.009116,1.166712,0.887424,1.648323,2.118836,0.221588,0.395099,0.540121,0.323997,0.257393,2.232586,1.783601,0.891499,1.197812,0.434718,3.966306,2.918136,0.934408,0.978644,0.672941,?
2.656611,3.445471,1.898649,1.175147,0.402211,1.957895,0.9521,0.769198,1.458331,2.147961,0.227414,0.342178,0.718802,0.325786,0.249624,2.246905,2.400434,1.046593,1.127558,0.484272,4.298754,2.830926,1.206288,0.913846,0.659023,?
2.589921,3.290224,2.076003,1.19423,0.420853,2.054354,0.725809,0.774781,1.329275,2.157991,0.221214,0.286804,0.879111,0.326963,0.232962,2.282328,3.264739,1.25102,1.025924,0.532838,4.756075,2.662359,1.539584,0.901968,0.638618,?
2.975246,3.173429,2.322291,1.240355,0.45093,2.279935,0.559083,0.835826,1.297994,2.183143,0.199133,0.233,0.96625,0.330671,0.213894,2.365979,4.316831,1.459447,0.92965,0.585737,5.276386,2.492191,1.841776,0.958207,0.620971,?
3.746703,3.114518,2.508217,1.289889,0.484786,2.517361,0.513307,0.880446,1.345755,2.240301,0.167415,0.189405,0.952698,0.337727,0.199166,2.45546,5.357538,1.616796,0.85764,0.646464,5.735288,2.346842,2.028397,1.065673,0.610748,?
4.717581,3.043045,2.526002,1.307575,0.511199,2.651777,0.611995,0.865465,1.411177,2.311621,0.140185,0.162501,0.848972,0.346894,0.1931,2.500008,6.098646,1.672479,0.805442,0.7092,6.016177,2.217472,2.038222,1.183698,0.603152,?
5.635071,2.882841,2.346989,1.263324,0.518607,2.620355,0.839356,0.79817,1.424948,2.345997,0.127658,0.153124,0.69821,0.353676,0.195669,2.444758,6.294111,1.603043,0.754268,0.758465,6.032155,2.09029,1.870558,1.266392,0.584592,?
6.219085,2.64544,2.029664,1.155062,0.499558,2.378406,1.137212,0.706515,1.351475,2.296702,0.135438,0.156725,0.552246,0.351892,0.202734,2.297771,5.85813,1.429086,0.693667,0.776036,5.731303,2.00326,1.60876,1.300907,0.544262,?
6.316151,2.412297,1.691766,1.013218,0.454346,1.95281,1.438456,0.627124,1.208784,2.159374,0.162595,0.167123,0.452869,0.340612,0.209118,2.099185,4.90575,1.20526,0.635153,0.75103,5.136136,2.019034,1.388011,1.305703,0.482834,?
5.881345,2.26497,1.449922,0.883309,0.391492,1.449693,1.689602,0.590844,1.066316,1.978018,0.198399,0.179798,0.415585,0.325823,0.211563,1.923099,3.715143,0.992087,0.597197,0.68643,4.32301,2.151003,1.313689,1.315376,0.41406,?
