AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,Pz_THETA,Pz_ALPHA,Pz_LOW_BETA,Pz_HIGH_BETA,Pz_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA,Label
15.919168,50.207458,23.196874,18.468244,9.514432,11.524473,19.899685,17.250824,10.760869,10.902773,10.182078,4.109785,2.657571,0.871431,1.101051,12.5559,52.827167,27.558154,31.830499,26.395932,9.641604,31.403585,18.22744,12.898325,9.302209,?
18.926019,61.815602,26.82677,20.181943,10.772968,14.34917,26.102852,18.986916,10.780293,11.413429,8.186288,2.775587,2.444295,0.864902,1.061273,16.583592,66.094546,32.118319,36.149406,29.212049,12.796766,39.493976,22.069656,14.59039,10.499912,?
21.185851,68.207409,29.412449,21.222268,12.028365,17.084039,31.624553,20.011362,11.148596,12.473793,7.353261,2.339513,2.830172,0.986893,1.078989,20.538927,75.206657,37.771858,38.998687,31.83508,16.581816,45.071626,25.819652,16.143999,11.590299,?
23.496766,67.995778,31.024359,21.423908,13.011767,20.301208,35.259821,20.695965,11.810904,13.573509,7.880756,2.88395,3.678465,1.298913,1.192604,24.866653,78.067104,44.283816,39.568469,33.788631,21.594644,46.915464,29.148149,17.295981,12.414877,?
25.451622,61.973684,31.868775,21.051468,13.522468,23.128902,36.243386,21.229246,12.717655,14.451664,9.253743,4.477248,4.651206,1.805802,1.391176,28.756596,74.624382,50.692182,37.992999,34.772438,26.630799,45.133821,31.624522,17.980163,12.851099,?
25.94149,52.413861,31.722126,20.53151,13.477794,23.794394,34.421386,21.247831,13.721578,15.15139,10.786653,6.977271,5.321934,2.433638,1.61648,29.88034,66.485187,55.247285,35.124868,34.694284,29.618172,40.840534,32.583258,18.247749,12.823738,?
25.65783,41.957036,30.254246,20.106749,12.919717,22.848472,30.296476,20.209709,14.490322,15.857936,11.935764,9.940966,5.406596,3.041642,1.790571,29.103042,55.849809,56.190524,31.950169,33.72245,30.834707,35.468683,31.492002,18.137652,12.313114,?
24.808637,32.661762,27.377253,19.668898,12.012373,20.077199,24.970253,17.96196,14.61186,16.742876,12.51659,12.5953,4.884025,3.472879,1.852159,26.064332,44.906695,52.7729,29.169164,32.263582,29.777207,30.139114,28.309146,17.618705,11.393401,?
22.558493,25.178817,23.284854,18.82683,10.98981,15.89058,19.540611,14.796117,13.773558,17.785417,12.632088,14.170299,3.961628,3.613885,1.781733,21.123864,35.006879,45.532664,26.883596,30.739925,26.946254,25.231412,23.552113,16.617091,10.243912,?
20.312366,19.125352,18.482547,17.285552,10.10739,11.763823,14.764222,11.351564,12.003955,18.729038,12.394031,14.190128,2.948849,3.440408,1.610142,16.096852,26.524748,36.020184,24.872189,29.418685,23.546411,20.59233,18.11722,15.169285,9.125902,?
17.302473,14.236675,14.167421,15.12223,9.523124,7.983253,11.127793,8.683213,9.755355,19.191225,11.851394,12.662184,2.111543,3.034078,1.395183,11.511207,19.829092,26.930375,22.94682,28.284874,19.92079,16.282501,13.308331,13.448514,8.262417,?
14.944925,10.842288,11.41703,12.764284,9.220185,5.856095,8.794628,7.387484,7.663206,18.901122,10.765648,10.066037,1.576627,2.537364,1.188351,8.73726,15.281262,20.511137,21.16372,27.053132,16.987634,12.802025,10.10385,11.704157,7.726222,?
12.623345,9.241761,10.443167,10.631303,9.056499,4.461738,7.553309,7.190205,6.199507,17.920837,9.076282,7.117752,1.287366,2.085292,1.015937,7.039577,12.732866,17.16543,19.624673,25.396738,14.144668,10.668242,8.557128,10.100929,7.444514,?
10.949669,9.32408,11.003658,8.924344,8.835808,3.761525,7.007534,7.459884,5.465279,16.612597,6.862535,4.477102,1.102266,1.747696,0.880535,6.192847,11.663351,16.248497,18.314258,23.143745,11.960016,9.987735,8.350251,8.66601,7.253684,?
9.158956,10.619078,12.834137,7.602591,8.40426,3.124669,6.895819,7.760563,5.256546,15.421073,4.510265,2.537717,0.920274,1.517608,0.773915,5.348508,11.400058,16.706197,17.150416,20.321021,9.392353,10.473064,9.116986,7.343081,6.996435,?
7.404479,12.404087,15.620996,6.5785,7.720847,2.415462,7.002628,8.046526,5.258334,14.642587,2.5898,1.377036,0.736831,1.348923,0.689847,4.519044,11.326892,17.465807,16.196601,17.160641,7.120845,11.439715,10.441979,6.168001,6.598898,?
5.374308,14.037079,19.055283,5.877539,6.865747,2.253385,7.312537,8.655918,5.27186,14.346515,1.355554,0.84793,0.643665,1.193421,0.631126,4.114696,11.250779,18.034836,15.519763,14.130226,4.920845,12.232929,12.069988,5.31169,6.080407,?
3.856632,15.299561,22.503532,5.694171,6.042327,1.893537,8.035228,9.770435,5.305951,14.461651,0.770424,0.725644,0.708589,1.032006,0.6008,3.86076,11.640693,18.281951,15.224171,11.899028,3.425313,12.637267,13.691536,4.993208,5.576716,?
2.667035,16.505427,25.044685,6.18985,5.450835,1.782953,9.505055,11.146225,5.46475,14.87434,0.639833,0.816029,0.897149,0.878143,0.593179,3.914702,13.367684,18.206591,15.260046,10.961773,2.579242,12.865509,14.817143,5.280807,5.238709,?
2.207782,17.875437,25.781204,7.343255,5.211121,1.616225,11.726564,12.15975,5.852397,15.464241,0.740476,0.983621,1.114302,0.765189,0.596068,3.915809,16.678932,17.800831,15.297673,11.352528,2.532523,13.185537,14.937403,6.057062,5.167654,?
2.239281,19.331165,24.311784,8.876615,5.328233,1.655899,14.401684,12.253633,6.445341,16.072869,0.888474,1.119494,1.269525,0.719074,0.597073,3.93195,20.913501,17.03916,14.951093,12.689352,3.184668,13.753117,13.831952,7.044038,5.383054,?
2.679708,20.614011,21.117178,10.387991,5.696815,1.76679,16.905139,11.255233,7.078052,16.563305,0.952238,1.169427,1.30979,0.737757,0.589151,3.911771,24.790172,15.891348,14.088428,14.414038,4.37965,14.55479,11.818304,7.943436,5.808158,?
3.435239,21.205011,17.314348,11.473452,6.137896,2.08408,18.483015,9.502783,7.515244,16.849564,0.9011,1.115109,1.233867,0.794214,0.572016,4.22775,26.987443,14.419101,12.897558,16.056209,5.909832,15.258998,9.569187,8.521068,6.280151,?
4.378453,20.707958,14.025042,11.901155,6.491736,2.532494,18.578814,7.584381,7.558891,16.854706,0.75626,0.982042,1.087446,0.852157,0.550331,5.007193,26.988657,12.743495,11.631713,17.397334,7.421349,15.552251,7.801521,8.680611,6.62168,?
5.787154,19.244413,11.806082,11.701689,6.693123,3.487592,17.284147,6.009623,7.189729,16.508222,0.576823,0.814817,0.936912,0.884477,0.530669,6.434322,25.411557,10.928821,10.52463,18.487756,8.740301,15.409326,6.857,8.468397,6.716184,?
7.854453,17.302323,10.677627,11.179672,6.755043,5.002151,15.1796,5.087673,6.581287,15.806246,0.420965,0.665198,0.850676,0.885971,0.519928,8.240037,23.394788,9.150033,9.742419,19.499665,9.767831,14.942002,6.704255,8.083677,6.537543,?
13.517347,15.360553,10.38359,10.663214,6.717792,9.405168,13.026031,4.887311,5.986433,14.841925,0.338567,0.566859,0.865373,0.86345,0.523354,12.918971,21.793762,7.791159,9.364982,20.483377,12.036535,14.289666,7.101838,7.749571,6.14972,?
20.681399,13.802211,10.447798,10.361026,6.615832,14.796092,11.36971,5.178353,5.739437,13.77851,0.365828,0.524632,0.972681,0.825317,0.543565,18.139739,20.777643,7.202018,9.469265,21.28246,14.583192,13.554187,7.621821,7.634605,5.696748,?
30.221244,12.616918,10.592285,10.245126,6.436633,22.091753,10.338993,5.714581,6.061926,12.748013,0.501121,0.519551,1.131927,0.776527,0.576412,25.188105,19.899907,7.709156,10.044721,21.599893,18.214616,12.632843,7.977918,7.748426,5.323326,?
37.966903,11.462431,10.507125,10.072444,6.142704,27.596742,9.60055,6.161075,6.890118,11.816339,0.703677,0.517846,1.276663,0.712823,0.612319,30.358704,18.469939,9.11347,10.990771,21.240406,20.879818,11.296953,7.904948,7.929894,5.118009,?
42.764002,10.149487,10.085185,9.59625,5.721445,30.688923,8.808257,6.292303,7.890921,10.981952,0.902998,0.490522,1.345919,0.632247,0.643063,33.265554,16.188184,10.815418,12.127902,20.278616,22.276109,9.560779,7.374642,7.973664,5.096947,?
42.86724,8.697852,9.220628,8.730897,5.20892,29.724767,7.779504,5.963075,8.661817,10.240189,1.017743,0.429515,1.303373,0.536711,0.663945,32.381256,13.379549,11.969013,13.166603,19.077276,21.421059,7.695358,6.412574,7.72628,5.210869,?
38.430169,7.398303,8.004816,7.680443,4.700441,25.290474,6.654283,5.195723,8.994447,9.657562,1.012735,0.347829,1.154414,0.439433,0.674881,28.318189,10.829626,11.966344,13.814188,18.111025,18.523443,6.144424,5.188401,7.195732,5.389549,?
31.221919,6.569045,6.61723,6.749351,4.347365,18.748105,5.662105,4.175719,8.915692,9.349517,0.889111,0.287114,0.938233,0.360661,0.680617,22.330414,9.1227,10.699983,13.880833,17.692639,14.529071,5.257445,3.923709,6.494371,5.596877,?
23.449317,6.334107,5.294799,6.193424,4.29392,12.031547,4.968444,3.143324,8.565647,9.418943,0.720943,0.290138,0.70786,0.322912,0.691191,16.130066,8.404833,8.514463,13.439442,17.830488,10.437108,5.195805,2.832272,5.804214,5.83593,?
17.503283,6.643183,4.2181,6.090856,4.589865,6.955515,4.640796,2.263837,8.136728,9.878966,0.566096,0.375144,0.511434,0.341073,0.718169,11.508714,8.573135,6.030835,12.891779,18.284585,7.407323,5.860091,2.074874,5.282496,6.101221,?
14.184454,7.500749,3.547057,6.346319,5.153467,4.008308,4.755705,1.628556,7.831433,10.672,0.48003,0.522336,0.376305,0.412267,0.768449,8.834648,9.511382,3.938554,12.797981,18.73815,5.616219,7.003977,1.757109,5.000523,6.349029,?
12.949506,8.987211,3.331102,6.764074,5.78984,2.790741,5.415068,1.297887,7.742534,11.654694,0.458426,0.685058,0.305001,0.514578,0.839711,7.75836,11.12957,2.821705,13.474911,18.90348,4.882303,8.335866,1.872014,4.943947,6.498092,?
12.654816,11.122026,3.522653,7.158199,6.274485,2.299985,6.651368,1.307335,7.936191,12.586863,0.467938,0.812917,0.287504,0.617256,0.920026,7.408683,13.185163,2.977155,14.810834,18.619016,4.769764,9.614326,2.305017,5.054415,6.468366,?
12.369987,13.764148,4.026015,7.45301,6.436648,1.996285,8.30982,1.697692,8.410497,13.160944,0.464006,0.867174,0.311038,0.701435,0.992473,7.777191,15.200766,4.274451,16.362553,17.891347,5.016796,10.680019,2.886129,5.268989,6.221852,?
12.292182,16.209238,4.771447,7.737214,6.221403,1.725431,9.905831,2.413866,9.036641,13.136237,0.433198,0.841246,0.359727,0.775953,1.039428,7.977104,16.485771,6.335945,17.658559,16.846683,5.580257,11.263586,3.478839,5.59103,5.784483,?
11.641497,17.580331,5.715941,8.168833,5.716746,1.550898,10.889137,3.355311,9.620713,12.466045,0.386685,0.758712,0.414972,0.867915,1.04603,8.918164,16.459117,8.629848,18.388368,15.618007,6.332686,11.130735,4.036731,6.034884,5.242226,?
10.840528,17.461882,6.7424,8.87395,5.133325,1.600086,10.932011,4.313749,9.966126,11.339274,0.34676,0.662111,0.460712,0.996342,1.007408,9.280815,14.979104,10.719345,18.503674,14.423427,6.635632,10.277482,4.582044,6.593698,4.716845,?
53.596486,24.426608,11.561035,11.164501,5.125941,1.93288,10.066486,5.176886,9.890832,10.14091,0.327514,0.593924,0.490923,1.151849,0.933503,9.389115,12.505858,12.386447,18.258938,13.601221,6.854742,8.914334,5.197952,7.254279,4.333494,?
345.779918,86.069743,39.599932,20.277889,7.547506,2.921918,8.704916,6.110889,9.35404,9.357991,0.32417,0.582178,0.506526,1.298489,0.845886,9.179755,9.839464,13.813504,18.257317,13.538734,6.826277,7.538827,6.104309,8.057415,4.201652,?
1183.429417,271.489595,117.185033,43.161145,14.495022,4.600098,7.473771,7.553619,8.524389,9.383636,0.347982,0.645363,0.517827,1.391291,0.769223,9.034174,7.713294,15.383112,19.356355,14.574517,7.223676,6.637993,7.431584,9.070358,4.385221,?
2710.187933,614.183624,255.438081,82.627091,26.541135,6.741988,6.831984,9.994553,7.837327,10.297539,0.426805,0.783393,0.542859,1.410506,0.720972,9.213207,6.511085,17.486398,22.372398,16.990915,8.46894,6.504635,9.181837,10.322933,4.851756,?
4719.62827,1072.203071,436.642225,133.209637,41.683158,9.730118,6.858116,13.690137,7.751886,11.805796,0.60216,0.967581,0.593026,1.378095,0.710277,10.582122,6.293973,20.163887,27.520532,20.884232,11.589815,7.158888,11.297356,11.753677,5.474877,?
6769.150566,1527.518162,612.983167,181.66493,55.737639,13.977555,7.337831,18.414252,8.615253,13.386311,0.870845,1.153355,0.661238,1.340461,0.739469,13.648978,7.004668,23.254717,34.642717,26.05412,16.79747,8.435696,13.712714,13.314585,6.103484,?
8096.125444,1833.910813,728.249158,212.294376,64.091753,18.564593,8.02749,23.544445,10.501629,14.509495,1.189188,1.293652,0.725638,1.337895,0.801644,18.039915,8.41569,26.406095,42.986571,32.086716,23.034893,10.019545,16.296517,15.014776,6.660596,?
8341.830533,1882.089211,741.662547,214.098929,63.846381,23.16173,8.917826,28.038513,13.105323,14.833685,1.444381,1.351246,0.762408,1.375343,0.878164,23.229472,10.361236,28.896291,51.004163,38.281389,28.821596,11.635877,18.585038,16.812766,7.145303,?
7364.447996,1657.249457,648.990676,186.289013,55.268774,25.970539,10.064809,30.934332,15.873471,14.340685,1.552845,1.31783,0.759589,1.422343,0.944478,27.657706,12.607843,30.206183,56.782712,43.771861,32.13125,13.061279,20.154515,18.555401,7.5957,?
5529.715017,1243.801613,483.979138,138.69921,41.64465,26.58485,11.285376,31.652258,18.178886,13.339813,1.475459,1.233228,0.724438,1.427943,0.979632,30.276096,14.779384,30.317725,58.65838,47.802583,32.079163,13.99004,20.792402,19.928968,8.030542,?
3512.329385,782.620128,301.991907,87.23806,27.69431,24.218973,12.361258,30.348205,19.619224,12.347092,1.267523,1.157913,0.682323,1.357289,0.973083,30.070594,16.681671,29.864886,56.091749,50.074121,28.479181,14.371821,20.647985,20.614215,8.435132,?
1779.631253,405.809817,155.428041,46.757745,17.346426,20.217575,12.859346,27.933666,20.163447,11.830353,1.039643,1.136305,0.675076,1.218932,0.928354,27.767482,17.905985,30.147061,50.070295,50.941568,23.245537,14.135928,20.325033,20.562762,8.763376,?
758.292736,178.654426,70.440148,24.376335,12.144495,15.676199,12.438542,25.618546,20.053995,11.986166,0.894419,1.219997,0.747,1.055632,0.862785,24.547936,18.089265,32.601471,42.446588,51.165632,18.304374,13.339401,20.627586,19.934086,9.000673,?
289.049114,85.986934,41.659155,18.014026,11.016989,11.534355,11.185862,24.233746,19.765048,12.726954,1.064933,1.492388,0.922879,0.919816,0.800625,21.764832,17.35426,37.909296,35.378422,51.392312,15.349981,12.299393,22.036691,19.097388,9.187213,?
180.888343,63.224093,42.684405,19.98846,11.572904,8.914656,9.566668,23.951382,19.698509,13.771529,1.835215,2.03516,1.186757,0.863842,0.760155,20.562834,16.199505,45.386741,30.439566,51.759148,15.182963,11.474711,24.375816,18.44173,9.400977,?
131.860995,51.445273,48.88101,23.063927,11.948297,8.697793,8.366516,24.217146,19.947343,14.829918,3.454458,2.820417,1.539629,0.938287,0.748852,21.607341,15.460724,52.776841,28.06879,51.954262,17.347365,11.315986,26.699102,18.133524,9.735809,?
101.420886,38.121512,50.786079,24.702529,11.86907,11.54736,8.298771,24.094642,20.318177,15.705412,6.026883,3.666772,2.008008,1.170792,0.762035,24.836369,15.942332,57.255662,27.662692,51.502457,21.111403,12.024017,27.771299,18.036677,10.244502,?
82.532164,28.358272,47.950554,24.693143,11.711133,17.481576,9.506477,23.005576,20.459614,16.282337,9.407636,4.322845,2.625604,1.554042,0.789352,29.597788,18.258465,57.825897,28.16327,50.115645,26.057333,13.427784,27.342099,17.839336,10.942121,?
66.405493,24.02752,42.103088,23.289419,11.861963,24.886808,11.530419,20.980496,20.107206,16.502291,13.012351,4.625878,3.377167,2.070072,0.828238,34.748282,22.670796,55.972326,28.463087,47.815879,30.151374,15.467625,26.306913,17.26937,11.797104,?
62.905128,23.935718,36.101644,21.175737,12.461957,31.812128,13.538777,18.725272,19.349163,16.435574,16.620527,4.52007,4.143927,2.699797,0.885933,38.864132,28.542744,54.693667,28.055302,45.009627,34.270814,17.857064,26.216722,16.352149,12.689133,?
52.904863,25.915377,32.514173,19.149872,13.317204,36.863821,14.854028,17.00561,18.446985,16.315015,19.397346,4.126444,4.780958,3.422597,0.970016,40.968422,34.53905,56.23978,27.445088,42.49507,37.008534,20.206921,28.097324,15.379988,13.414719,?
46.077656,27.297106,32.418021,17.771854,14.036371,37.522036,15.184785,16.063257,17.588037,16.413397,21.758527,3.593433,5.18041,4.207222,1.080942,40.285773,38.891505,60.461779,27.509949,41.206949,39.137975,21.905428,31.638493,14.652262,13.738302,?
41.774868,27.55283,34.929469,17.283333,14.28041,34.555515,14.73183,15.817974,16.84178,16.918913,23.220781,3.06907,5.34291,4.991084,1.20614,36.958757,40.564455,65.236044,29.098866,41.634171,39.606001,22.374856,35.614275,14.353849,13.512498,?
37.189161,26.827992,38.076077,17.649847,14.062493,27.827887,14.003645,15.919121,16.114111,18.026602,24.744528,2.651554,5.308251,5.673281,1.318694,31.86668,39.474403,67.552836,32.682304,43.915424,38.19108,21.251863,38.410645,14.491442,12.872151,?
34.553215,25.864788,40.143194,18.776371,13.753632,20.21901,13.550972,16.21343,15.311869,19.875272,26.332592,2.599813,5.133837,6.170141,1.392701,26.329719,36.640421,65.622715,38.044671,47.855045,34.982933,18.725126,38.961827,15.025338,12.199978,?
30.877506,25.291133,40.361242,20.62962,13.803226,13.486665,13.700214,16.821181,14.544269,22.404706,28.382539,3.226145,4.836732,6.43237,1.413198,21.702981,33.657051,59.727577,44.2447,52.896114,30.460618,15.63758,37.199269,15.919502,11.881815,?
28.079316,25.81714,39.396899,23.01077,14.407745,9.629284,14.348904,17.98447,13.965604,25.210427,30.450387,4.73344,4.44854,6.444036,1.383369,18.919138,32.080151,52.246612,49.799702,58.182257,27.705726,13.295721,34.139054,17.034189,12.031603,?
29.363342,27.628514,38.511046,25.400875,15.362144,9.77237,15.057169,19.649064,13.698325,27.621506,31.929625,7.046586,4.070939,6.208112,1.326863,18.172622,32.319326,45.639105,53.275398,62.791678,29.665401,12.542568,30.944792,18.060622,12.431658,?
38.05775,30.059776,38.05434,27.08854,16.135273,14.318753,15.384945,21.240747,13.719388,29.022652,32.390467,9.624314,3.831338,5.760739,1.277903,19.18668,33.739537,40.954643,53.712033,65.901007,38.451962,13.379601,28.238048,18.607421,12.649463,?
51.15472,32.047007,37.533851,27.195683,16.11224,22.324309,15.116711,21.956712,13.758031,29.140313,31.512994,11.720374,3.796323,5.160332,1.264071,20.539255,34.727692,37.472486,50.670702,67.11575,53.007527,14.927335,25.811375,18.216021,12.250074,?
70.331061,32.407417,35.851655,25.309752,15.023899,32.865842,14.246052,21.371321,13.449954,28.241028,29.593538,12.615906,3.961718,4.46938,1.292238,22.275314,33.989839,33.925095,44.802694,66.890845,69.359962,15.862889,23.124149,16.701362,11.093753,?
83.509236,30.672499,32.853853,21.812862,13.087725,42.340452,13.142281,19.759384,12.653271,27.0553,27.199745,12.256496,4.198606,3.757951,1.354705,22.809288,31.361834,30.229095,37.631741,66.147804,80.987217,15.271248,20.036918,14.278348,9.412522,?
93.614644,27.043392,28.792484,17.825173,10.851265,49.138295,12.240914,17.750836,11.587261,26.350837,25.239683,11.333955,4.283006,3.107935,1.436103,23.01712,27.629579,27.107314,30.750284,65.665792,83.015405,13.208661,16.844044,11.549845,7.670879,?
90.331687,22.693817,24.585305,14.781224,8.947255,50.069507,11.875114,16.053222,10.766575,26.514351,24.038744,10.800904,4.104482,2.611851,1.526232,22.18281,24.248444,25.365982,25.423587,65.665256,74.555763,10.673105,14.080064,9.286284,6.33082,?
82.119656,18.948183,20.934998,13.61349,7.707182,46.456816,12.02383,15.000159,10.692789,27.332352,23.46544,11.186704,3.72521,2.352966,1.620468,22.265767,22.206521,24.875866,22.154027,65.550997,58.02892,8.690192,12.119403,8.031353,5.563478,?
67.938813,16.50765,18.162324,14.206871,7.06211,39.561881,12.254634,14.408557,11.503522,28.104732,23.33321,12.370144,3.331684,2.340341,1.717978,23.609552,21.484465,24.611371,20.663876,64.486152,40.060592,7.886774,11.001347,7.848853,5.244468,?
56.705302,15.430334,16.179076,15.506361,6.745503,32.586954,12.069971,13.794957,12.798457,28.030389,23.412597,13.70688,3.125803,2.501409,1.81446,27.131506,21.203595,23.426975,20.17228,62.16481,26.645708,8.224966,10.535908,8.269881,5.170361,?
48.106313,14.803457,14.56505,16.276871,6.574,27.504823,11.152394,12.744314,13.914049,26.702491,23.69714,14.501533,3.228755,2.719912,1.892376,31.709906,20.003767,20.840262,20.050215,59.125771,20.893841,9.061198,10.391106,8.669724,5.261419,?
44.26958,13.838673,13.032556,15.834013,6.590738,25.032396,9.587695,11.219236,14.274376,24.34331,24.159109,14.395668,3.578924,2.891379,1.922807,35.809909,17.139449,17.362896,20.205568,56.699552,21.726501,9.622371,10.246779,8.689222,5.61019,?
39.937282,12.548617,11.511757,14.300907,6.962285,24.176193,7.984243,9.485794,13.661168,21.606677,24.889824,13.572115,3.970997,2.970122,1.881887,37.532454,13.382115,14.111399,20.884402,56.410032,25.16407,10.041575,10.05069,8.416687,6.343931,?
37.022324,11.822985,10.204643,12.369563,7.831946,23.723187,7.090518,7.932515,12.347904,19.243382,25.447361,12.497695,4.181544,2.954971,1.767782,37.174598,10.175503,11.882272,22.48197,59.127603,27.931854,11.055011,9.792216,8.27756,7.465063,?
