AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,Pz_THETA,Pz_ALPHA,Pz_LOW_BETA,Pz_HIGH_BETA,Pz_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA,Label
27.314421,5.640973,1.370123,0.397164,0.402326,2.686468,0.727442,0.722657,1.917673,0.832285,0.30125,0.401109,0.558124,0.243211,0.271923,1.773712,1.655229,1.270282,0.872533,0.340712,13.728497,3.441787,1.652716,0.569512,0.552216,?
40.141712,7.409551,1.501139,0.493735,0.440862,2.86443,0.671062,1.037911,1.734496,0.766362,0.291289,0.429775,0.648497,0.22304,0.253873,1.901177,1.856522,1.320407,0.775436,0.320242,18.443487,3.907956,1.633299,0.507354,0.588617,?
50.467201,8.916382,1.713836,0.614259,0.462217,2.962436,0.700944,1.388006,1.508754,0.789645,0.298664,0.452332,0.765378,0.223207,0.233134,1.926361,2.176578,1.324206,0.667441,0.310167,21.84441,4.29942,1.573826,0.471753,0.614491,?
54.645025,9.593362,1.961821,0.738648,0.456169,2.955008,0.824566,1.649259,1.29844,0.877187,0.319875,0.469049,0.899171,0.238505,0.208548,1.891392,2.59425,1.254658,0.574263,0.306034,22.738658,4.433896,1.474101,0.480854,0.617563,?
51.408282,9.093648,2.212389,0.860561,0.423841,2.841413,1.017661,1.742384,1.176646,0.982022,0.340283,0.481922,1.026759,0.25476,0.184371,1.848462,3.020706,1.127024,0.514418,0.302009,20.898951,4.160418,1.368613,0.545971,0.597901,?
44.479632,7.960438,2.436269,0.988308,0.380671,2.682062,1.292819,1.679691,1.205301,1.056986,0.341985,0.495244,1.116991,0.258645,0.169602,1.822008,3.335062,0.991736,0.505425,0.296962,18.001484,3.720929,1.323465,0.67901,0.569877,?
40.611338,7.09355,2.590053,1.128114,0.349755,2.505474,1.66287,1.538466,1.392152,1.074832,0.319764,0.516933,1.139475,0.246396,0.172895,1.804037,3.442471,0.905008,0.551279,0.293228,16.64311,3.549618,1.368787,0.877298,0.552419,?
46.447745,7.442217,2.730479,1.277923,0.348073,2.32425,2.105138,1.412056,1.685605,1.031165,0.28938,0.549376,1.078004,0.223976,0.196366,1.751306,3.299351,0.899855,0.638875,0.293032,19.366093,4.004736,1.518759,1.112096,0.556283,?
65.961292,9.407808,2.936541,1.416763,0.375818,2.163321,2.559697,1.359774,1.993144,0.941576,0.273398,0.57867,0.945024,0.202765,0.233928,1.658531,2.933802,0.96483,0.7377,0.297549,28.034665,5.213681,1.777048,1.330825,0.577228,?
98.042309,12.639529,3.204598,1.501723,0.416681,2.067385,2.917064,1.369457,2.218656,0.85208,0.286747,0.589794,0.776892,0.1917,0.274685,1.54385,2.431216,1.046524,0.806503,0.305124,42.633891,6.962959,2.085975,1.468734,0.597706,?
135.714011,16.050487,3.45606,1.491765,0.448337,2.047932,3.065225,1.382618,2.296852,0.829097,0.338516,0.569254,0.618377,0.193137,0.308813,1.427128,1.892346,1.101602,0.814396,0.312536,60.553375,8.713131,2.364631,1.480966,0.599622,?
168.882145,18.299134,3.56586,1.376035,0.45539,2.072563,2.952051,1.340396,2.216615,0.926275,0.425214,0.514804,0.50267,0.201214,0.330427,1.343399,1.407723,1.126681,0.750374,0.318422,77.411619,9.813831,2.543284,1.36468,0.576923,?
187.019582,18.60016,3.446128,1.185989,0.436072,2.082607,2.632386,1.212975,2.004255,1.156228,0.526975,0.443054,0.443804,0.207486,0.338208,1.316212,1.021968,1.136441,0.631388,0.324265,87.913048,9.855672,2.575738,1.162589,0.539895,?
183.437586,17.02942,3.103305,0.990421,0.404532,2.0182,2.226521,1.02283,1.71089,1.478188,0.614001,0.37829,0.438395,0.209443,0.334806,1.389654,0.725543,1.140644,0.496752,0.331852,88.199681,8.832417,2.447964,0.941373,0.507863,?
159.362072,14.06084,2.656267,0.857597,0.381068,1.87435,1.866066,0.825918,1.395192,1.811882,0.661406,0.340087,0.472366,0.212297,0.324753,1.620334,0.510923,1.150333,0.391099,0.340736,78.102233,7.031095,2.207405,0.762423,0.495282,?
121.965242,10.511537,2.230074,0.818999,0.378461,1.694188,1.632371,0.665014,1.119131,2.07248,0.662131,0.328425,0.52795,0.223777,0.311504,2.079875,0.386985,1.153549,0.339908,0.348449,60.567144,4.9516,1.910534,0.65939,0.505932,?
81.519878,7.181686,1.919199,0.86124,0.39634,1.547736,1.517118,0.556007,0.934676,2.200032,0.625526,0.323754,0.591843,0.247527,0.296631,2.836086,0.356504,1.121946,0.346216,0.352433,40.734066,3.073757,1.627628,0.637157,0.535008,?
47.264071,4.576441,1.739955,0.940989,0.42357,1.490288,1.442266,0.49085,0.857932,2.175083,0.568155,0.30671,0.672329,0.285079,0.280555,3.894722,0.418598,1.045723,0.397602,0.351043,23.640145,1.693752,1.439778,0.67799,0.573706,?
24.150047,2.846162,1.637606,1.010313,0.445566,1.52771,1.309286,0.447703,0.872521,2.023641,0.508183,0.278954,0.785165,0.335648,0.264524,5.088508,0.573063,0.951112,0.472509,0.343701,12.235312,0.892582,1.413809,0.751671,0.611226,?
12.098524,1.877659,1.555853,1.04374,0.454495,1.645635,1.083367,0.415161,0.949223,1.803891,0.458339,0.256875,0.928978,0.394451,0.252221,6.121948,0.811076,0.878515,0.550488,0.331732,6.6205,0.602748,1.573108,0.833767,0.638306,?
8.697774,1.530244,1.497215,1.040112,0.451962,1.797645,0.821057,0.411477,1.0461,1.579567,0.424958,0.259782,1.084213,0.451923,0.248266,6.702031,1.119884,0.857778,0.61207,0.318419,5.34983,0.713742,1.874393,0.908324,0.64834,?
11.411353,1.606462,1.452838,0.994014,0.442092,1.934281,0.601516,0.454501,1.119547,1.397152,0.407915,0.2957,1.211343,0.494327,0.254873,6.637619,1.47029,0.878509,0.63618,0.306069,6.754708,1.044863,2.179465,0.956583,0.63523,?
19.111738,2.113161,1.413762,0.902972,0.428879,2.025532,0.478575,0.541545,1.145451,1.273018,0.40074,0.354499,1.261202,0.50797,0.269996,5.984915,1.878021,0.890347,0.615804,0.297373,10.146768,1.505934,2.316996,0.962109,0.595527,?
31.419387,3.086245,1.396565,0.779063,0.41499,2.042124,0.45274,0.657843,1.123926,1.198197,0.397024,0.410514,1.204451,0.486863,0.28852,4.986323,2.420507,0.850315,0.567455,0.296196,15.624226,2.091997,2.214008,0.920864,0.532727,?
46.3625,4.334682,1.428653,0.649348,0.401144,1.964421,0.484815,0.785683,1.074519,1.156529,0.38719,0.439582,1.048573,0.436027,0.305083,3.880734,3.198162,0.769884,0.523668,0.308013,22.442907,2.758313,1.949805,0.857157,0.458244,?
59.690128,5.525349,1.534361,0.55488,0.386886,1.789527,0.527954,0.917015,1.024753,1.137394,0.375706,0.439027,0.840804,0.37096,0.315856,2.876616,4.208985,0.713417,0.514967,0.340234,28.777545,3.418244,1.706556,0.81903,0.389377,?
66.918668,6.316289,1.686273,0.526877,0.370286,1.540894,0.558592,1.04621,1.001904,1.139386,0.363935,0.442861,0.663263,0.30864,0.318896,2.085358,5.276927,0.732101,0.552748,0.395811,32.475597,3.956496,1.650626,0.847003,0.341722,?
65.401565,6.529174,1.847774,0.567414,0.348843,1.262739,0.570448,1.175906,1.019103,1.166353,0.35581,0.488518,0.592598,0.261093,0.315366,1.533129,6.115044,0.845493,0.621195,0.467477,32.121415,4.325148,1.867128,0.944519,0.322015,?
55.423734,6.212242,1.984062,0.644658,0.321982,1.007009,0.56351,1.313629,1.081949,1.213493,0.347047,0.581524,0.659808,0.232171,0.308754,1.192981,6.467204,1.024351,0.686599,0.538574,27.674032,4.550804,2.302587,1.072375,0.325467,?
40.32481,5.613594,2.046106,0.709727,0.292072,0.83478,0.550011,1.472505,1.186564,1.258912,0.335568,0.687376,0.837067,0.214423,0.302969,1.006347,6.26198,1.204201,0.720947,0.590158,20.58387,4.731961,2.797417,1.179963,0.340058,?
24.719331,5.012997,2.012551,0.726723,0.264658,0.78868,0.54176,1.65505,1.31673,1.27113,0.326943,0.756193,1.056709,0.197309,0.300757,0.922978,5.647145,1.327842,0.718242,0.609289,13.016342,4.955926,3.168191,1.231815,0.355685,?
12.347727,4.561122,1.900191,0.69197,0.246346,0.867344,0.542073,1.845058,1.446892,1.22711,0.333378,0.75735,1.246034,0.174202,0.302806,0.923807,4.910819,1.363387,0.70045,0.594632,6.877993,5.20975,3.295259,1.225783,0.367003,?
4.888805,4.259787,1.729445,0.624118,0.240845,1.035931,0.543475,1.990268,1.561122,1.128226,0.368758,0.700091,1.365775,0.151235,0.308784,1.014732,4.328845,1.302395,0.691006,0.55782,3.104894,5.421713,3.149484,1.170906,0.371753,?
1.669954,4.02048,1.517037,0.552533,0.246269,1.218816,0.538229,2.025095,1.676176,1.003087,0.431069,0.620942,1.403664,0.142939,0.318186,1.190432,4.029486,1.156266,0.698313,0.517229,1.42262,5.463758,2.772253,1.077926,0.36956,?
0.828448,3.725454,1.282717,0.501141,0.257606,1.342854,0.51877,1.908097,1.835175,0.899012,0.505983,0.562768,1.367498,0.155823,0.328153,1.396185,3.944644,0.958071,0.712624,0.489127,0.980686,5.220159,2.275144,0.960777,0.363322,?
1.119918,3.359818,1.064374,0.484984,0.271716,1.357672,0.485748,1.641747,2.072787,0.858389,0.566321,0.54808,1.285807,0.190006,0.334194,1.552437,3.875023,0.746504,0.714941,0.48221,1.143723,4.689993,1.786387,0.848651,0.360656,?
2.949213,2.987669,0.917402,0.517652,0.288548,1.254864,0.448404,1.275791,2.377178,0.898244,0.584663,0.572523,1.186907,0.241388,0.331565,1.591107,3.646161,0.552576,0.696229,0.497189,1.841828,3.968896,1.41213,0.78735,0.370204,?
7.348344,2.653899,0.892768,0.603268,0.307853,1.065946,0.41748,0.894881,2.677275,1.012007,0.54503,0.611167,1.0898,0.305237,0.316581,1.505389,3.23162,0.399932,0.662657,0.527313,3.195494,3.191069,1.206978,0.81451,0.396262,?
14.340393,2.385066,1.002204,0.730909,0.328305,0.876711,0.398985,0.584484,2.860725,1.176251,0.456485,0.634791,1.001177,0.376406,0.28982,1.349841,2.721201,0.313641,0.630868,0.563054,5.054049,2.490676,1.159736,0.935443,0.436215,?
22.753852,2.165434,1.209648,0.87886,0.347406,0.784319,0.389116,0.396834,2.834742,1.362918,0.347818,0.630865,0.919916,0.447602,0.256846,1.210848,2.222636,0.299228,0.619625,0.598362,7.108361,1.95912,1.219255,1.120907,0.481116,?
30.372559,1.968179,1.440486,1.014735,0.361159,0.819066,0.39226,0.337747,2.581735,1.542557,0.257452,0.618355,0.852658,0.50875,0.225844,1.143672,1.80223,0.337587,0.639481,0.631642,8.830751,1.649559,1.318953,1.31622,0.517908,?
34.745007,1.793332,1.624521,1.099773,0.365878,0.983119,0.412801,0.381218,2.190071,1.693129,0.209412,0.625756,0.81992,0.547976,0.203629,1.16987,1.469013,0.405198,0.689938,0.66346,9.73073,1.556253,1.416939,1.450787,0.536863,?
34.328617,1.673422,1.735012,1.115086,0.35913,1.220875,0.445794,0.494641,1.84264,1.797557,0.210167,0.662558,0.826162,0.556606,0.194778,1.2375,1.200935,0.516307,0.765085,0.691814,9.504363,1.651623,1.536914,1.474832,0.532505,?
29.264545,1.675795,1.780693,1.063903,0.341691,1.470975,0.502209,0.65413,1.71388,1.839457,0.24467,0.713751,0.854753,0.535472,0.201282,1.272441,0.98219,0.701775,0.857335,0.713,8.194302,1.897117,1.736884,1.389009,0.509244,?
21.412803,1.836501,1.79417,0.965704,0.316703,1.712429,0.595163,0.856258,1.86629,1.807622,0.288982,0.754846,0.879417,0.49349,0.221846,1.242464,0.831591,0.981762,0.953535,0.720156,6.224494,2.232886,2.049731,1.233837,0.477763,?
13.37906,2.120336,1.816898,0.851564,0.288355,1.942098,0.725718,1.091731,2.226062,1.703254,0.326329,0.77637,0.876849,0.443812,0.250812,1.182967,0.755066,1.317367,1.042357,0.708702,4.19078,2.554757,2.431909,1.066987,0.449594,?
7.267327,2.434579,1.860579,0.750791,0.261106,2.144182,0.872074,1.344501,2.625959,1.539193,0.352638,0.778842,0.833215,0.401091,0.279307,1.171654,0.742622,1.614047,1.114711,0.679917,2.567747,2.748792,2.763856,0.931605,0.432208,?
3.982014,2.62385,1.902158,0.682156,0.238794,2.274951,1.006634,1.577683,2.884942,1.336304,0.370714,0.773311,0.753509,0.374282,0.298183,1.246709,0.777197,1.763977,1.150635,0.638599,1.615677,2.724329,2.903193,0.835977,0.425401,?
3.851917,2.588427,1.946249,0.66005,0.225093,2.308603,1.105769,1.744408,2.913672,1.123358,0.38336,0.765728,0.662243,0.363145,0.301368,1.394978,0.832572,1.707102,1.130736,0.591044,1.579443,2.520368,2.781616,0.770854,0.424935,?
7.679057,2.45672,2.016412,0.689223,0.225436,2.227601,1.151554,1.802732,2.74176,0.929896,0.396799,0.762094,0.601562,0.361653,0.288087,1.545385,0.903305,1.469822,1.048151,0.545164,2.827901,2.291975,2.4486,0.730055,0.425089,?
16.529428,2.393507,2.138466,0.762463,0.243865,2.074862,1.137697,1.729697,2.473201,0.773261,0.420197,0.763557,0.61982,0.363991,0.262886,1.644696,0.98411,1.140918,0.915672,0.508269,5.766559,2.152385,2.025105,0.718282,0.423165,?
30.712952,2.528761,2.313706,0.858819,0.278274,1.960484,1.080707,1.546781,2.228361,0.660565,0.454062,0.764509,0.753801,0.366004,0.233253,1.702009,1.083551,0.837461,0.768149,0.485735,10.455834,2.13142,1.637483,0.754075,0.419002,?
47.74328,2.826172,2.508854,0.942116,0.319385,1.979805,1.02288,1.310303,2.07891,0.587861,0.492185,0.757881,1.004065,0.364551,0.205898,1.779904,1.195876,0.633727,0.639505,0.47432,16.051962,2.18593,1.367516,0.839765,0.411778,?
62.863519,3.151009,2.65822,0.981607,0.355116,2.138256,1.015212,1.091091,2.031272,0.550031,0.525996,0.738757,1.327121,0.353933,0.18451,1.94044,1.301519,0.547093,0.553466,0.467394,20.95902,2.220857,1.225171,0.956665,0.401876,?
71.022877,3.345777,2.709765,0.968936,0.37456,2.379284,1.096162,0.955396,2.061866,0.557227,0.550319,0.711683,1.650347,0.332142,0.168252,2.179355,1.379416,0.53776,0.517468,0.461084,23.543445,2.177912,1.177315,1.073739,0.390982,?
69.342725,3.41823,2.660881,0.916362,0.374156,2.619613,1.284028,0.939337,2.130218,0.632495,0.563728,0.676499,1.892633,0.300128,0.153306,2.406852,1.426564,0.54473,0.523037,0.454622,22.930488,2.126909,1.184951,1.157763,0.384269,?
58.541454,3.53398,2.566699,0.849748,0.358509,2.812606,1.55442,1.038798,2.191279,0.789237,0.560719,0.624783,1.996077,0.267556,0.136883,2.54399,1.448358,0.53123,0.555129,0.448284,19.444804,2.219594,1.227568,1.179585,0.388162,?
42.49083,3.928335,2.471252,0.791509,0.33727,2.971581,1.858505,1.209704,2.203127,1.011747,0.539202,0.549579,1.945885,0.250584,0.119973,2.546513,1.458448,0.498418,0.595488,0.439792,14.376537,2.612085,1.281043,1.126237,0.406686,?
26.528439,4.568837,2.349381,0.747893,0.320097,3.157688,2.122783,1.379719,2.129136,1.248818,0.509675,0.461153,1.772329,0.257476,0.10669,2.433182,1.469123,0.453777,0.625803,0.426153,9.482132,3.261834,1.293634,1.006627,0.437677,?
15.043451,5.351227,2.175197,0.714621,0.310586,3.394364,2.256323,1.482589,1.961708,1.435402,0.494553,0.376218,1.530875,0.285693,0.101915,2.234392,1.467052,0.406892,0.636367,0.407271,6.219429,4.078058,1.226546,0.848189,0.470416,?
10.4363,6.195175,1.99779,0.677417,0.307198,3.583365,2.199638,1.474693,1.737091,1.515231,0.510074,0.300461,1.278378,0.322718,0.108597,2.040174,1.437409,0.372436,0.627121,0.38759,5.419653,4.963334,1.107703,0.683042,0.493015,?
13.368371,6.973024,1.910815,0.629227,0.30663,3.607825,1.952909,1.348819,1.51499,1.469927,0.553962,0.241802,1.059009,0.352131,0.126775,1.935176,1.37267,0.367327,0.600301,0.373294,7.518367,5.802978,1.009094,0.543845,0.499871,?
21.573771,7.533058,1.998537,0.575106,0.30764,3.369752,1.578331,1.134373,1.364036,1.329193,0.606832,0.203163,0.897312,0.361883,0.153133,1.952903,1.273821,0.397843,0.557874,0.36923,11.888571,6.483431,0.995303,0.455077,0.492962,?
31.60328,7.79549,2.24004,0.525563,0.312189,2.882682,1.174839,0.884176,1.322766,1.147655,0.642099,0.19253,0.800832,0.350304,0.182702,2.093588,1.160225,0.456115,0.502292,0.376698,17.246012,6.933167,1.063978,0.423449,0.478419,?
41.444245,7.692,2.513713,0.488163,0.322751,2.260495,0.828832,0.659298,1.395394,0.986963,0.636792,0.214227,0.763726,0.326629,0.21018,2.354369,1.059087,0.531191,0.439644,0.392482,22.806836,7.086606,1.161797,0.435606,0.461944,?
47.298868,7.079257,2.656551,0.465619,0.338387,1.646701,0.578253,0.501549,1.534576,0.890656,0.579184,0.26691,0.773592,0.304873,0.230717,2.654893,0.991247,0.613995,0.375936,0.409204,26.527719,6.836679,1.219643,0.464822,0.446092,?
47.167612,6.035802,2.546171,0.458196,0.353825,1.167802,0.436956,0.41845,1.663881,0.869157,0.474722,0.343401,0.816503,0.294138,0.241537,2.925326,0.964311,0.709687,0.315218,0.418272,27.224909,6.199484,1.22355,0.485702,0.430865,?
41.142322,4.866424,2.20732,0.462735,0.362801,0.908266,0.416948,0.393639,1.717322,0.912693,0.345187,0.430805,0.870981,0.295231,0.243383,3.055898,0.9898,0.845907,0.263609,0.416519,24.677581,5.349886,1.230433,0.479082,0.416123,?
31.413654,3.941579,1.798744,0.471225,0.361327,0.865226,0.50371,0.407296,1.67492,1.00999,0.221412,0.513113,0.906921,0.300879,0.239315,3.064311,1.093056,1.054879,0.226143,0.407652,19.882739,4.526631,1.323688,0.440478,0.403952,?
21.196968,3.479904,1.519535,0.476897,0.349889,1.009238,0.678705,0.449753,1.562632,1.150494,0.132241,0.583664,0.905618,0.300247,0.233055,2.972675,1.300495,1.352013,0.209766,0.399528,14.432193,3.888135,1.551966,0.387016,0.39662,?
12.927467,3.511447,1.478704,0.471225,0.333732,1.271094,0.909096,0.513485,1.420415,1.311083,0.092786,0.640565,0.871761,0.289063,0.22731,2.82777,1.586587,1.707238,0.215061,0.397182,9.66157,3.504816,1.899652,0.341598,0.394359,?
9.871609,3.90911,1.652052,0.446015,0.319736,1.578764,1.129926,0.592583,1.286392,1.458122,0.101598,0.685203,0.82882,0.267797,0.22244,2.668369,1.86842,2.054617,0.23632,0.398412,7.236983,3.337179,2.28414,0.322918,0.394232,?
15.770407,4.650566,1.907235,0.404584,0.312009,1.905253,1.275501,0.683601,1.178455,1.56595,0.147664,0.717087,0.80771,0.247067,0.217231,2.533947,2.162983,2.321992,0.263939,0.397302,8.738769,3.384383,2.58549,0.341682,0.390842,?
34.073229,5.678658,2.12135,0.374171,0.309834,2.276834,1.298411,0.783832,1.089766,1.62617,0.219025,0.730098,0.831932,0.244594,0.210823,2.403807,2.542248,2.447786,0.292671,0.390821,15.413783,3.629853,2.711415,0.408835,0.378942,?
65.806597,6.950716,2.21852,0.401712,0.308246,2.744831,1.208327,0.890621,1.007195,1.642461,0.303158,0.722906,0.902555,0.270749,0.204001,2.278431,3.074793,2.403469,0.330099,0.380372,27.579532,4.037846,2.637381,0.540701,0.359968,?
106.866222,8.225687,2.169843,0.511739,0.301243,3.321366,1.063518,0.995508,0.92951,1.622221,0.38512,0.702623,1.001651,0.320674,0.198552,2.189398,3.739499,2.203184,0.395722,0.369187,43.57553,4.493007,2.388867,0.73763,0.342419,?
146.275827,9.105153,2.019601,0.696557,0.286408,3.92515,0.931829,1.095843,0.874071,1.568104,0.449797,0.678341,1.097129,0.376999,0.197011,2.169463,4.432198,1.901763,0.506081,0.360425,59.041095,4.853458,2.047829,0.976306,0.336922,?
171.652415,9.177629,1.834826,0.911157,0.266465,4.456088,0.85779,1.189304,0.865646,1.478222,0.48905,0.661721,1.159235,0.417388,0.201468,2.290211,5.007836,1.58862,0.661123,0.357507,69.089037,4.977085,1.722443,1.203858,0.348898,?
174.235126,8.340479,1.663108,1.089293,0.24776,4.786274,0.853698,1.266087,0.931734,1.36269,0.508081,0.664588,1.171375,0.426558,0.213981,2.579358,5.319271,1.353619,0.840119,0.361214,70.252889,4.832688,1.501461,1.350044,0.37784,?
153.14957,6.857433,1.522582,1.186746,0.236952,4.82735,0.908192,1.30605,1.069353,1.246518,0.51616,0.691638,1.137522,0.403795,0.236556,2.965324,5.289594,1.224885,1.007075,0.368081,62.089614,4.497585,1.427036,1.378175,0.419441,?
115.786546,5.257444,1.418694,1.201942,0.238888,4.566241,1.001171,1.291879,1.250462,1.157841,0.520161,0.739723,1.08009,0.35887,0.26885,3.302661,4.995322,1.175963,1.12587,0.373756,47.444575,4.151115,1.504187,1.315294,0.467811,?
74.202297,4.076682,1.343078,1.168935,0.254928,4.042776,1.117035,1.21451,1.446361,1.113088,0.519251,0.796341,1.03365,0.312517,0.307513,3.466411,4.595729,1.147901,1.171976,0.374687,31.036817,3.952083,1.706996,1.232298,0.516374,?
39.493384,3.549455,1.260059,1.131239,0.282498,3.340492,1.251725,1.080209,1.641915,1.110753,0.507635,0.835652,1.024137,0.283084,0.346426,3.384603,4.224376,1.05741,1.150393,0.37054,17.247621,3.933909,1.94905,1.20297,0.558069,?
17.284559,3.532123,1.154473,1.110367,0.3152,2.573069,1.400559,0.91687,1.851959,1.128823,0.481487,0.830828,1.063178,0.277491,0.377376,3.0722,3.94029,0.891357,1.102772,0.361848,8.38074,3.997475,2.146967,1.257308,0.58689,?
6.787632,3.69029,1.024017,1.097015,0.345022,1.834563,1.538405,0.757282,2.098651,1.130377,0.440556,0.766422,1.148771,0.293911,0.392438,2.59431,3.700095,0.695726,1.080863,0.349195,4.168772,4.01387,2.229799,1.362928,0.598643,?
3.103155,3.735064,0.880088,1.06337,0.365043,1.199833,1.622841,0.633486,2.373086,1.081853,0.395774,0.64845,1.262556,0.320836,0.387455,2.04991,3.39902,0.540939,1.112883,0.334085,2.688153,3.88565,2.157751,1.446521,0.59247,?
2.031168,3.552885,0.736741,0.984746,0.37282,0.737979,1.634085,0.568249,2.619022,0.980691,0.366604,0.510223,1.369503,0.342454,0.364255,1.599403,3.011278,0.476842,1.186066,0.320752,2.312087,3.623291,1.937394,1.43615,0.571127,?
2.269966,3.271877,0.640052,0.860578,0.371766,0.51553,1.578257,0.565264,2.756611,0.859704,0.364085,0.38047,1.429932,0.349568,0.330227,1.372936,2.585717,0.505815,1.253428,0.31578,2.580573,3.350873,1.647692,1.303147,0.54007,?
3.390314,3.064293,0.626555,0.71634,0.368042,0.539226,1.475633,0.616454,2.725616,0.758777,0.384988,0.278314,1.426417,0.34158,0.295947,1.425654,2.208815,0.586784,1.262764,0.324192,3.382193,3.167386,1.38783,1.084565,0.504952,?
4.998559,2.991327,0.719506,0.582928,0.366765,0.758017,1.353335,0.69327,2.515808,0.695149,0.425473,0.214691,1.370089,0.321912,0.270203,1.711401,1.940069,0.675563,1.190931,0.344195,4.498328,3.089099,1.234149,0.854724,0.469758,?
6.667144,3.014362,0.901343,0.477785,0.370497,1.055365,1.227179,0.759848,2.176718,0.663855,0.475278,0.188106,1.286959,0.294332,0.255804,2.08013,1.779624,0.759015,1.050357,0.367849,5.585785,3.072509,1.180811,0.671953,0.435573,?
7.700734,3.030597,1.105765,0.40238,0.378537,1.304949,1.094109,0.793268,1.80364,0.646311,0.528449,0.190512,1.202254,0.26214,0.248728,2.354472,1.680475,0.856834,0.880209,0.387127,6.200444,3.041008,1.183391,0.555908,0.401317,?
7.946099,3.05545,1.274583,0.357413,0.387094,1.462119,0.949927,0.796024,1.495175,0.629187,0.580493,0.210192,1.123397,0.228946,0.24128,2.457799,1.591991,0.991909,0.727478,0.400083,6.201612,3.005015,1.204534,0.499349,0.369898,?
8.208818,3.30897,1.371635,0.34406,0.39011,1.482809,0.814382,0.780664,1.307395,0.610699,0.624801,0.235458,1.04444,0.199938,0.227839,2.432057,1.503235,1.14896,0.622157,0.410231,5.683309,3.072684,1.198372,0.483005,0.347733,?
11.372009,4.155265,1.411924,0.366343,0.38168,1.433572,0.733576,0.767519,1.244502,0.599729,0.652909,0.255076,0.956179,0.181113,0.208814,2.423915,1.447142,1.270217,0.565207,0.423064,5.458425,3.383151,1.173942,0.494857,0.33979,?
20.153772,5.8465,1.446963,0.420875,0.360389,1.41743,0.7516,0.771284,1.268637,0.611006,0.659206,0.263496,0.86294,0.178163,0.192292,2.554706,1.426058,1.311304,0.534724,0.440484,6.426249,3.99564,1.195438,0.529651,0.345791,?
